RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1242.4142,3819.8298,-1186.7814585223073,3740.008620926789
-1178.2320486652084,3731.409493058458,-1177,3729,-1069.3309,3690.2183,-1177.327835896058,3736.6588879145725
-1166.9845651345154,3720.773204430593,-1167,3719,-938.4223,3599.1265,-1120.7836351050266,3705.5231303363416
-1159.4865142047793,3713.6826007616623,-1157,3714,-1182.8007,3800.899,-1125.8568465688923,3725.5587241799
-1148.2394808345487,3703.046744756774,-1147,3704,-1269.8184,3786.5342,-1162.6684431634997,3743.628646973258
-1140.741556371006,3695.956274574298,-1142,3694,-1258.5253,3722.598,-1191.376897761444,3737.343246904219
-1133.243559033504,3688.865732859356,-1132,3689,-1014.90247,2062.231,-1137.5017070597135,3220.7655660634177
-1121.996481150187,3678.2298399222104,-1122,3679,-1067.7832,3693.2207,-1109.3498985407607,3309.782640168822
-1114.4983968246029,3671.139212782226,-1112,3669,-1025.4891,3544.275,-1079.2970114602067,3348.2759841701845
-1110.7493485573061,3667.593893194078,-1112,3669,-1025.4891,3544.275,-1062.169212644027,3384.0711088755306
-1103.2512436260597,3660.5032457078782,-1102,3659,-1207.832,3645.6938,-1089.6455736572614,3424.757975225038
-1099.5021880474249,3656.9579188722482,-1097,3654,-1219.2283,3535.8203,-1114.8104196510594,3439.0991369724306
-1095.7531309390429,3653.4125905105907,-1097,3654,-1219.2283,3535.8203,-1133.3646965091984,3449.0977824983797
-1088.2550132999575,3646.321930361881,-1087,3644,-1218.557,3676.3787,-1147.7053573783608,3478.5036872302367
-1077.0078312753383,3635.685934560547,-1077,3634,888.2975,3806.1926,-685.5471695974052,3531.7474771147436
-1077.0076515142998,3635.6858028433053,-1077,3634,-341.29468,3700.0408,-603.251453576994,3560.6950269464546
-1077.006515089993,3635.6857732290664,-1077,3634,888.2975,3806.1926,-311.8914164477956,3601.9718674136434
-1077.005751575312,3635.685747395866,-1077,3634,888.2975,3806.1926,-81.97081078094479,3634.233846330302
-1077.005302160342,3635.685724678205,-1077,3634,-992.8504,3641.13,-204.67323980097774,3633.0685182654192
-1077.0051170939755,3635.6857046107234,-1077,3634,-992.8504,3641.13,-305.29462452794553,3632.0584802936
-1077.005154767583,3635.685686866062,-1077,3634,-341.29468,3700.0408,-290.1952382124908,3640.1434611341692
-1074.7445863770542,3630.9803578134997,-1072,3629,-912.8209,3183.0254,-361.76164036099846,3570.565187272096
-1073.1182281811798,3627.613849905515,-1072,3629,-912.8209,3183.0254,-422.9867136811866,3511.038749017186
-1072.6969974024732,3627.2190884619527,-1072,3624,-1014.17804,3786.6328,-490.1786068590767,3545.227061853827
-1072.3275719168735,3626.8718290413894,-1072,3624,-1014.17804,3786.6328,-548.5433714577451,3574.898265513413
-1070.5879961404064,3625.2408154447035,-1072,3624,-1014.17804,3786.6328,-599.5147576212503,3600.777155242463
