RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1366.6935,3871.7048,-1362.0642537356382,3943.6684126367386
-1343.0845651345155,3929.583204430593,-1342,3929,-1360.7532,3861.4114,-1361.9480068063347,3922.051220189881
-1328.088403286107,3915.401940783952,-1327,3914,-1364.6971,3873.1626,-1363.006569134778,3895.9003404025634
-1313.092564898214,3901.2210107787205,-1312,3899,-1361.6322,3872.8743,-1362.6549137870375,3876.235598682601
-1298.0964811501863,3887.0398399222095,-1297,3884,-1291.5477,3862.3208,-1332.9344773149828,3860.0488497371525
-1283.100297290018,3872.8585706392487,-1282,3874,-1271.7319,3862.6252,-1304.9788600689842,3850.5747898688783
-1268.1040726081706,3858.677260926066,-1267,3859,-1269.4652,3861.3726,-1285.6596107191508,3844.573668763726
-1253.1078312753368,3844.495934560545,-1252,3844,-1236.5228,3837.7458,-1261.143623631955,3832.6807467099998
-1238.1115830796477,3830.314601399753,-1237,3829,-1221.3291,3760.4033,-1239.325495554582,3798.8259711499277
-1234.3625204879274,3826.7692675982657,-1232,3824,-1226.5903,3861.8223,-1233.3873902250944,3812.7932315233306
-1230.6134577566309,3823.223933673702,-1232,3824,-1226.5903,3861.8223,-1229.1326884411667,3821.240033573002
-1230.6132825016255,3823.223795879794,-1232,3824,-1220.119,3871.7817,-1224.4982071212785,3828.869568282618
-1230.6121499455774,3823.223761729941,-1232,3824,-1226.5903,3861.8223,-1221.9933334766442,3832.5032160113456
-1230.6108905373658,3823.223732586874,-1232,3824,-1226.5903,3861.8223,-1219.8675584843804,3835.184885914864
-1230.6094797120172,3823.2237075257262,-1232,3824,-1220.119,3871.7817,-1216.9882377119482,3838.8532276939595
-1230.6079038473424,3823.2236858669944,-1232,3824,-1220.119,3871.7817,-1214.5401836102992,3841.8002583832445
-1230.6061595266583,3823.2236671072415,-1232,3824,-1226.5903,3861.8223,-1213.4070746658015,3842.73625766565
-1230.604251835944,3823.223650856287,-1232,3824,-1226.5903,3861.8223,-1212.417535519901,3843.5070285822458
-1228.6337743703752,3818.386585586658,-1227,3819,-1216.3475,3836.6577,-1210.1115222611343,3840.6011722137628
-1228.6369167967619,3818.4017387782624,-1227,3819,-1216.3475,3836.6577,-1208.1254596595559,3838.0976142642726
-1228.636299284422,3818.414849541832,-1227,3819,-1216.3475,3836.6577,-1206.4149581880572,3835.934442634302
-1227.53241158461,3814.381691857341,-1227,3814,-1208.3547,3870.0225,-1203.869390716627,3838.549487807128
-1227.5290550898833,3814.427348935572,-1227,3814,-1235.579,3765.4746,-1205.2879382174124,3826.95543449425
-1227.5199770630268,3814.4620847364117,-1227,3814,-1208.3547,3870.0225,-1202.978995730484,3830.5674190569234
-1227.5078953507134,3814.487787760835,-1227,3814,-1235.579,3765.4746,-1204.5380729903586,3820.1117885125955
-1227.4938363141414,3814.5062480937936,-1227,3814,-1235.579,3765.4746,-1205.9503192259963,3810.9154075771476
-1227.4789879877058,3814.519026461185,-1227,3814,-1214.6681,3811.5554,-1204.538133126322,3808.7655481245697
-1227.4656843418038,3814.5274483363132,-1227,3814,-1235.579,3765.4746,-1206.0113237491958,3800.981757386846
-1227.4634100208298,3814.532613620054,-1227,3814,-1214.6681,3811.5554,-1204.683115461877,3800.010624492647
-1227.463172839816,3814.535413029764,-1227,3814,-1235.579,3765.4746,-1206.206230338394,3793.3207595178583
-1227.4647883065152,3814.5365524087442,-1227,3814,-1208.3547,3870.0225,-1204.1434088939282,3800.6838791431983
-1227.46804443737,3814.536578268488,-1227,3814,-1208.3547,3870.0225,-1202.350197145515,3807.260260183292
-1227.472725593462,3814.53590345746,-1227,3814,-1208.3547,3870.0225,-1200.7956437727216,3813.1386625275577
-1227.4786289023823,3814.534831339278,-1227,3814,-1235.579,3765.4746,-1202.8761330952318,3805.249089978305
-1227.4855747389058,3814.533577644069,-1227,3814,-1214.6681,3811.5554,-1202.1406976621095,3804.047175890891
-1230.8605595081565,3807.649617102997,-1232,3809,-1220.6512,3844.1968,-1200.4105338739637,3805.7362513125768
-1230.8606588026694,3807.6494724569648,-1232,3809,-1220.6512,3844.1968,-1201.0508820206837,3809.10372368471
-1235.4405291312016,3803.4308781440504,-1237,3804,-1217.0701,3785.6902,-1197.629476718736,3800.211923376183
-1243.2314938891275,3791.093288264283,-1242,3789,-1232.4327,3810.1096,-1196.8699464845843,3795.373264361066
-1251.402207621839,3772.214060429308,-1252,3769,-1248.0613,3749.494,-1201.1005855447597,3779.1293573434023
-1259.7253500336067,3753.340590857017,-1257,3754,-1243.6914,3817.319,-1204.9051503392886,3781.257605102716
-1268.1397682071456,3734.4924999695545,-1267,3734,-1221.1395,3843.3625,-1203.433262312723,3790.0713737872134
-1276.5653776623308,3715.6513310603923,-1277,3714,-1289.5536,3831.6008,-1219.4532895751754,3795.0170592267586
-1284.9814502360825,3696.8067856380703,-1282,3694,-1330.8853,3761.0757,-1243.0485602964634,3781.956476699265
-1293.3947989770907,3677.9602713286463,-1292,3679,-1304.5369,3627.8137,-1255.6560254383648,3738.6225421875433
-1301.8102711291483,3659.1141410818946,-1302,3659,-1331.2999,3708.6677,-1272.5313865778728,3724.598165490481
-1310.2274192216598,3640.2686482542135,-1312,3639,-1337.2084,3609.3513,-1287.503810322903,3689.0752368083618
-1318.6447608484318,3621.423275537991,-1317,3619,-1359.8882,3551.3413,-1305.0712730515045,3646.8678997109905
-1327.0618047546548,3602.577798965002,-1327,3604,-1314.8556,3577.025,-1307.7967084042516,3620.2803631664015
-1335.4787209635808,3583.7322687129276,-1337,3584,-1359.6963,3645.1316,-1321.0660789299936,3616.633197629357
-1343.895671698866,3564.886749687553,-1342,3564,-1373.8665,3620.406,-1335.0539153363613,3608.1300727823855
-1352.3126662204115,3546.041248109591,-1352,3544,-1316.4933,3498.672,-1331.8901588573156,3571.7846276068394
-1360.7296680352335,3527.195749764937,-1362,3524,-1339.7885,3522.8137,-1335.0633866039038,3549.4461275537424
-1360.7298204725478,3527.195582862405,-1362,3524,-1339.7885,3522.8137,-1336.3935915650595,3541.0693382369655
-1362.5521649983775,3522.3511480346833,-1362,3519,-1306.3096,3486.9822,-1331.154394336753,3528.09228187172
-1362.5503861788418,3522.3543163118743,-1362,3519,-1361.2863,3453.3528,-1336.5553384761738,3512.3646437902207
-1362.5506313671046,3522.3572420032506,-1362,3519,-1359.4152,3492.9443,-1340.5109103249115,3506.0531534246
-1362.55268490107,3522.3597831656025,-1362,3519,-1361.2863,3453.3528,-1343.9984975067766,3494.916543300967
-1362.5562724659087,3522.3619372060093,-1362,3519,-1359.4152,3492.9443,-1346.6268869185162,3491.206294051508
-1362.5611209444703,3522.3637230443614,-1362,3519,-1361.2863,3453.3528,-1349.1013548728909,3482.587581610173
-1362.5669817496382,3522.365172889161,-1362,3519,-1306.3096,3486.9822,-1343.917798491316,3479.6532079922645
-1362.5731973205468,3522.3663260123676,-1362,3519,-1361.2863,3453.3528,-1346.6015064104508,3472.7238977179372
-1362.5801294973633,3522.3672242202474,-1362,3519,-1362.6708,3485.5115,-1349.106964142848,3470.7932636090704
-1362.5876178223095,3522.367908689217,-1362,3519,-1359.4152,3492.9443,-1350.8845407179642,3470.034945060419
-1362.595541325512,3522.3684179204884,-1362,3519,-1361.2863,3453.3528,-1352.6749985783608,3464.4546925154605
-1362.6038134507464,3522.368786542818,-1362,3519,-1362.6708,3485.5115,-1354.4196637874736,3463.517066213514
-1362.612377016931,3522.3690447418558,-1362,3519,-1361.2863,3453.3528,-1355.7878209028074,3458.777432001549
-1362.6211996612426,3522.3692181353003,-1362,3519,-1362.6708,3485.5115,-1357.1632504880217,3458.520859290542
-1361.0224174085715,3518.899281891425,-1362,3519,-1359.4152,3492.9443,-1357.9839712796627,3459.22591840166
-1359.5794449334503,3515.2134007022596,-1357,3514,-1326.0768,3455.2998,-1354.6832012824025,3455.344049768643
