RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1275.4613,3805.5527,-1357.6699780125791,3940.4821402867656
-1346.8335406748265,3933.1284584675336,-1347,3934,-1268.643,3758.9316,-1339.3142119828415,3904.083925154299
-1335.5865142047794,3922.4926007616623,-1337,3919,-1181.7411,3740.7778,-1286.1157615410195,3842.888618474841
-1324.339480834547,3911.8567447567757,-1322,3909,-1301.8905,3755.8,-1276.9348226490786,3791.733041246287
-1320.5905298499647,3908.3115207082856,-1322,3909,-1301.8905,3755.8,-1279.7606678489544,3772.5947816521343
-1313.092564898214,3901.2210107787205,-1312,3899,-1258.0308,3793.1904,-1265.0575944477696,3760.9953746470146
-1301.8455150832172,3890.5851453967334,-1302,3889,-1212.2139,3766.5762,-1235.9214677227355,3738.7699780444464
-1290.5983968245996,3879.949212782227,-1292,3879,-1292.928,3742.9387,-1240.497787745564,3717.6053020672516
-1279.3512436260585,3869.313245707878,-1277,3869,-1288.1201,3770.2334,-1244.0075159640755,3712.501100149679
-1268.1040726081706,3858.677260926066,-1267,3859,-1157.4114,3743.6184,-1207.8885430808655,3702.30381666986
-1256.8568924936224,3848.041267037476,-1257,3849,-1248.308,3771.3633,-1208.0605254219633,3704.0060502624124
-1245.6097077076288,3837.4052684902626,-1247,3834,-1239.7445,3795.6711,-1206.3756952598212,3713.147215172844
-1234.3625204879274,3826.7692675982657,-1232,3824,-1262.622,3719.0613,-1211.8753573376287,3699.8694044563786
-1230.6134577566309,3823.223933673702,-1232,3824,-1262.622,3719.0613,-1220.5762102342687,3699.230277234222
-1223.11533197478,3816.1332655561127,-1222,3814,-1139.4994,3769.7444,-1196.873634285114,3704.7776607681653
-1211.8681427711522,3805.497262956166,-1212,3804,-1103.3347,3698.2974,-1165.8913096997192,3689.4316904463503
-1200.620953219808,3794.861260065247,-1202,3794,-1138.9889,3696.7874,-1149.11353106662,3677.5180916461563
-1189.3737635269754,3784.225256986881,-1187,3784,-1269.2452,3727.8562,-1166.7653368393349,3676.072535414482
-1178.1265738087193,3773.589253762737,-1177,3774,-1282.0767,3697.3838,-1184.8575373518988,3668.5924435213074
-1166.8793841086922,3762.953250430809,-1167,3764,-1058.1144,3748.7256,-1147.5485776859393,3675.280629912057
-1155.6321944159506,3752.3172470458157,-1157,3749,-1072.8112,3696.1052,-1121.2592181804819,3669.05519555921
-1144.3850046927303,3741.681243669822,-1142,3739,-1247.8737,3773.0962,-1140.947139309983,3682.360580057823
-1140.635941438602,3738.135909221953,-1142,3739,-1247.8737,3773.0962,-1159.668185070565,3697.341635300341
-1133.1378149067752,3731.0452403482814,-1132,3729,-1316.4526,3783.2932,-1185.2414369481523,3708.0256291101614
-1121.8906250551981,3720.4092370900603,-1122,3719,-1247.7596,3746.8276,-1191.8992383186276,3707.689132437388
-1110.643435169022,3709.7732338653136,-1112,3709,-1080.8378,3673.43,-1163.0601102417752,3692.694868459167
-1099.3962452971975,3699.137230623802,-1097,3699,-1102.1985,3744.3157,-1143.6980814133783,3695.7822006342185
-1088.1490554797656,3688.5012273239563,-1087,3689,-1274.2468,3760.3687,-1165.1485111209693,3702.322109465261
-1076.901865725679,3677.8652239567054,-1077,3679,-1137.986,3750.277,-1153.6465144986137,3705.9445899196076
-1065.6546760079539,3667.2292205507943,-1067,3664,-1117.4897,3776.8376,-1140.014814518838,3715.0467107670115
-1054.4074862789732,3656.593217156672,-1052,3654,-1090.1464,3797.6562,-1123.1666858406188,3727.334417237887
-1050.658423025636,3653.0478827028887,-1052,3654,-1090.1464,3797.6562,-1114.6579348313492,3739.0985113517168
-1043.1602964974056,3645.9572138181043,-1042,3644,-1072.1841,3786.155,-1102.1986383847166,3744.7749395666206
-1031.9131066515117,3635.3212105475304,-1032,3634,-1073.6166,3749.202,-1089.628391856004,3741.379633063293
-1020.6659167658025,3624.6852073190466,-1022,3624,-1051.8464,3740.5972,-1074.9294491168769,3737.0607848830878
-1009.4187268872099,3614.049204083027,-1007,3614,-965.04047,3657.7073,-1045.0048243058293,3716.5616340527104
-998.171537058633,3603.413200794117,-997,3604,-987.947,3713.947,-1025.1352803405969,3711.3870212615284
-986.9243472947536,3592.7771974367915,-987,3594,-975.3579,3566.7715,-1006.3820005828661,3676.272039547517
-975.6771575737569,3582.1411940341145,-977,3579,-992.8797,3727.2466,-994.9989096353106,3681.4980299391796
-964.4299678496347,3571.505190634742,-962,3569,-921.42596,3669.0842,-970.8202439295449,3673.692065517199
-960.6809045993281,3567.9598561777298,-962,3569,-921.42596,3669.0842,-958.4504597029005,3671.035704366796
-953.1827780781234,3560.8691872854806,-952,3559,-926.4346,3720.4468,-946.1738085660311,3676.485790409258
-941.9355882416598,3550.2331840049037,-942,3549,-918.2866,3447.2983,-931.1504508832362,3627.3064800369434
-930.6883983592917,3539.5971807728693,-932,3539,-863.53394,3750.935,-908.0073625736578,3645.5027576284347
-919.4412084759309,3528.961177541888,-917,3529,-873.1047,3618.902,-890.9098373662932,3634.570446231728
-908.1940186370321,3518.3251742638868,-907,3519,-880.6946,3677.0466,-878.6951179678392,3637.716257596739
-896.946828862968,3507.689170917329,-897,3509,-930.37384,3656.3464,-879.4083366386202,3636.322075462631
-885.6996391375324,3497.0531675193456,-887,3494,-866.90106,3565.443,-867.1747676403314,3616.354599343467
-874.4524494170897,3486.4171641160788,-872,3484,-824.17816,3186.7732,-848.5186557555114,3520.3699503696466
-870.7033861695555,3482.871829656135,-872,3484,-824.17816,3186.7732,-840.6119249907999,3455.3194335796575
-863.2052596551781,3475.781160756665,-862,3474,-845.2034,3247.6006,-834.5859593669006,3410.354468862509
-851.9580698286917,3465.145157465537,-852,3464,-911.39746,3706.3933,-839.1812716667013,3455.1619279547212
-840.710879950923,3454.5091542286427,-842,3454,-1000.7073,3733.27,-861.6764185965319,3500.3952824213698
-829.4636900640579,3443.8731510013663,-827,3444,-787.72644,3718.4983,-838.423226578736,3536.6589606850284
-818.2165002154017,3433.2371477336824,-817,3434,-850.7163,3682.946,-832.2736214462656,3560.356167271457
-806.9693104306957,3422.6011443983716,-807,3424,-827.8813,3669.7432,-822.8632711857226,3577.729876767619
-795.7221206996112,3411.9651410063607,-797,3409,-866.57526,3485.4216,-823.5459848062451,3553.919947011249
-784.4749309815669,3401.3291376005614,-782,3399,-823.29895,3585.2766,-815.4208068668474,3555.3864262609864
-780.7258677364914,3397.7838031380193,-782,3399,-823.29895,3585.2766,-814.1333427318062,3559.2678100908897
-773.2277412286138,3390.6931342316775,-772,3389,-799.74536,3465.709,-806.0403906579031,3539.0763308995192
-761.9805514124697,3380.0571309296147,-762,3379,-780.12585,3195.8557,-792.9222822831186,3468.3281377229023
-750.7333615404673,3369.421127686617,-752,3369,-823.603,3207.655,-790.7649340204885,3409.5835254977255
-739.4861716514192,3358.7851244616504,-737,3359,-729.7547,3541.95,-770.5526299997807,3427.405766954178
