RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1326.1997,3709.6667,-1360.1138365225272,3935.863709899956
-1346.8335406748265,3933.1284584675336,-1347,3934,-1321.1167,3789.4067,-1352.1395987831422,3902.791655147337
-1335.5865142047794,3922.4926007616623,-1337,3919,-1340.9261,3741.9275,-1345.8892567353853,3841.921800885021
-1324.339480834547,3911.8567447567757,-1322,3909,-1305.6405,3796.2256,-1328.547534982874,3805.2182122415747
-1320.5905298499647,3908.3115207082856,-1322,3909,-1305.6405,3796.2256,-1319.92145820565,3794.8336353436075
-1313.092564898214,3901.2210107787205,-1312,3899,-1319.1449,3750.154,-1315.452631882439,3766.243082872947
-1301.8455150832172,3890.5851453967334,-1302,3889,-1319.4474,3707.1423,-1310.7406743419099,3724.275871146441
-1290.5983968245996,3879.949212782227,-1292,3879,-1297.1136,3712.344,-1300.8870860249829,3696.406759878673
-1279.3512436260585,3869.313245707878,-1277,3869,-1236.8198,3809.962,-1275.121850414437,3708.356651013177
-1268.1040726081706,3858.677260926066,-1267,3859,-1173.3351,3794.1897,-1236.9607371665793,3714.418329282245
-1256.8568924936224,3848.041267037476,-1257,3849,-1200.6487,3787.0776,-1216.8011278575214,3718.115259768409
-1245.6097077076288,3837.4052684902626,-1247,3834,-1261.487,3712.0198,-1219.3414613124041,3700.558781236218
-1234.3625204879274,3826.7692675982657,-1232,3824,-1252.2515,3694.7117,-1219.2154037421717,3683.223808307569
-1230.6134577566309,3823.223933673702,-1232,3824,-1252.2515,3694.7117,-1223.9312928168226,3680.4392743932085
-1223.11533197478,3816.1332655561127,-1222,3814,-1229.0728,3676.4902,-1219.4307635177447,3668.687276123848
-1211.8681427711522,3805.497262956166,-1212,3804,-1214.1549,3597.661,-1210.0112330444695,3636.353702842264
-1200.620953219808,3794.861260065247,-1202,3794,-1280.4218,3671.7002,-1218.3873644409243,3628.0470010075287
-1189.3737635269754,3784.225256986881,-1187,3784,-1186.5864,3742.545,-1203.8272839704046,3639.1652131074798
-1178.1265738087193,3773.589253762737,-1177,3774,-1216.4247,3737.3599,-1199.4495274530298,3648.035642464974
-1166.8793841086922,3762.953250430809,-1167,3764,-1165.5264,3759.9634,-1184.40119927097,3661.325219498599
-1155.6321944159506,3752.3172470458157,-1157,3749,-1168.9441,3848.9883,-1173.4220770925274,3693.441449031601
-1144.3850046927303,3741.681243669822,-1142,3739,-1136.3169,3788.6892,-1157.3909228236985,3705.9532447392944
-1140.635941438602,3738.135909221953,-1142,3739,-1136.3169,3788.6892,-1150.46740637454,3719.7144965590915
-1133.1378149067752,3731.0452403482814,-1132,3729,-1165.29,3673.8535,-1147.8647370183517,3705.3912653150455
-1121.8906250551981,3720.4092370900603,-1122,3719,-1127.2092,3658.0464,-1135.670415306439,3687.4269911951706
-1110.643435169022,3709.7732338653136,-1112,3709,-1065.7672,3547.7148,-1112.9643982927803,3649.5024799716184
-1099.3962452971975,3699.137230623802,-1097,3699,-1136.2388,3595.0352,-1109.4717125227892,3628.253465409511
-1088.1490554797656,3688.5012273239563,-1087,3689,-1130.3849,3636.968,-1105.8274066346135,3620.2144933011255
-1076.901865725679,3677.8652239567054,-1077,3679,-1126.0874,3722.2747,-1102.3354127788225,3632.653586641928
-1065.6546760079539,3667.2292205507943,-1067,3664,-1116.9081,3765.2722,-1097.866227189146,3652.728263622633
-1054.4074862789732,3656.593217156672,-1052,3654,-1067.231,3718.1333,-1083.7511987461155,3659.3274277448295
-1050.658423025636,3653.0478827028887,-1052,3654,-1067.231,3718.1333,-1077.9623091423866,3668.1745285824436
-1043.1602964974056,3645.9572138181043,-1042,3644,-1027.5812,3631.032,-1063.2156622213079,3656.650918359621
-1031.9131066515117,3635.3212105475304,-1032,3634,-986.1904,3553.4766,-1039.9012099555769,3629.4098026864035
-1020.6659167658025,3624.6852073190466,-1022,3624,-1003.6917,3582.8625,-1023.9491112053806,3612.3594744394763
-1009.4187268872099,3614.049204083027,-1007,3614,-982.3639,3540.9915,-1006.5968135147933,3589.7599351943577
-998.171537058633,3603.413200794117,-997,3604,-1012.6818,3604.4797,-998.9188675464624,3584.5684974025367
-986.9243472947536,3592.7771974367915,-987,3594,-1012.5693,3584.1482,-992.9931366027578,3576.4067604648994
-975.6771575737569,3582.1411940341145,-977,3579,-912.7597,3584.4314,-967.3599666268502,3570.1167261944342
-964.4299678496347,3571.505190634742,-962,3569,-891.46497,3485.6077,-942.1142605360272,3544.2885024622765
-960.6809045993281,3567.9598561777298,-962,3569,-891.46497,3485.6077,-929.307641946681,3530.3770649145977
-953.1827780781234,3560.8691872854806,-952,3559,-890.15045,3609.147,-915.3128229232324,3538.7852833341994
-941.9355882416598,3550.2331840049037,-942,3549,-884.3124,3450.1204,-899.0421826276569,3513.2874946689203
-930.6883983592917,3539.5971807728693,-932,3539,-895.77606,3419.7217,-888.0585125161607,3485.797835188718
-919.4412084759309,3528.961177541888,-917,3529,-902.8,3359.6377,-880.8478472734383,3450.7584811163624
-908.1940186370321,3518.3251742638868,-907,3519,-865.43164,3376.7788,-867.6748973760273,3425.388507939299
-896.946828862968,3507.689170917329,-897,3509,-914.7795,3610.8828,-867.5139512525401,3453.5890212890495
-885.6996391375324,3497.0531675193456,-887,3494,-873.9951,3452.2231,-859.3114557076958,3444.189102531207
-874.4524494170897,3486.4171641160788,-872,3484,-840.9721,3376.9868,-846.0233599567653,3421.003452437832
-870.7033861695555,3482.871829656135,-872,3484,-840.9721,3376.9868,-841.8286177859267,3409.5668889580165
-863.2052596551781,3475.781160756665,-862,3474,-846.2968,3443.9607,-836.0955071646631,3409.157281816817
-851.9580698286917,3465.145157465537,-852,3464,-830.7335,3490.805,-825.4370657916946,3415.1413603286337
-840.710879950923,3454.5091542286427,-842,3454,-799.7453,3543.0706,-810.8408364182176,3431.4771571509677
-829.4636900640579,3443.8731510013663,-827,3444,-827.2653,3469.3733,-804.6144477395515,3431.116876611719
-818.2165002154017,3433.2371477336824,-817,3434,-821.81366,3464.3613,-798.8190549486212,3430.2604648469596
-806.9693104306957,3422.6011443983716,-807,3424,-801.27216,3303.0085,-790.2145618930202,3396.4840582292904
-795.7221206996112,3411.9651410063607,-797,3409,-847.58875,3365.7622,-793.1869084463096,3381.9214181528278
-784.4749309815669,3401.3291376005614,-782,3399,-829.9664,3550.7283,-792.3573850420006,3409.0358275835906
