RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1368.0599,3879.9229,-1362.1300702109825,3944.064240468892
-1343.0845651345155,3929.583204430593,-1342,3929,-1358.7688,3858.7415,-1361.5973328340274,3922.0565490428426
-1328.088403286107,3915.401940783952,-1327,3914,-1367.292,3867.957,-1363.6392285803101,3893.9713187632433
-1313.092564898214,3901.2210107787205,-1312,3899,-1362.5201,3886.3909,-1363.5178759370801,3880.4459450842637
-1298.0964811501863,3887.0398399222095,-1297,3884,-1288.0033,3875.4622,-1332.0736011104318,3868.621483746096
-1283.100297290018,3872.8585706392487,-1282,3874,-1291.2617,3858.631,-1312.1646773464586,3855.1583952592555
-1268.1040726081706,3858.677260926066,-1267,3859,-1284.786,3874.5073,-1296.661968907486,3852.853864479763
-1253.1078312753368,3844.495934560545,-1252,3844,-1233.0398,3827.0476,-1268.0212365524308,3834.983938982359
-1238.1115830796477,3830.314601399753,-1237,3829,-1235.2705,3855.519,-1249.1527707321707,3832.585712502386
-1223.11533197478,3816.1332655561127,-1222,3814,-1211.7233,3854.3215,-1228.5553130845049,3830.943807561293
-1208.119079613669,3801.951928684228,-1207,3799,-1149.5543,3844.2415,-1194.8549885323334,3827.0498062383417
-1193.1228267648553,3787.7705913641275,-1192,3789,-1150.5499,3838.0068,-1170.8500849478023,3822.7095363375474
-1178.1265738087193,3773.589253762737,-1177,3774,-1160.2386,3815.0264,-1156.326311173579,3813.1825566443936
-1163.1303208785969,3759.407915971921,-1162,3759,-1180.9242,3783.1143,-1151.8211258404858,3797.3473756892286
-1148.134067939623,3745.2265781240635,-1147,3744,-1207.5638,3714.3936,-1156.3528331598434,3766.6592916119907
-1133.1378149067752,3731.0452403482814,-1132,3729,-1141.826,3733.548,-1142.4672546158927,3748.814091797306
-1118.1415617613613,3716.8639026804167,-1117,3714,-1089.5721,3668.0398,-1118.2872401609166,3717.9823064155617
-1103.145308583259,3702.682565042566,-1102,3704,-1104.6942,3655.1313,-1104.117621483296,3691.215180253183
-1088.1490554797656,3688.5012273239563,-1087,3689,-1144.8392,3723.678,-1104.1709322181025,3688.9074325408724
-1073.1528024845622,3674.319889490069,-1072,3674,-1067.8221,3620.232,-1084.7867789160382,3660.8436479168754
-1058.1565495262055,3660.1385516169044,-1057,3659,-1037.9001,3785.8667,-1062.4675773254341,3682.0534048770514
-1043.1602964974056,3645.9572138181043,-1042,3644,-1050.427,3659.6182,-1048.7236470740384,3666.973166882308
-1028.1640433586165,3631.7758761355626,-1027,3629,-1012.6639,3542.815,-1028.9045316004867,3625.9732494218633
-1013.1677901762428,3617.5945384990855,-1012,3619,-983.69714,3595.0962,-1006.563590076748,3607.4487287297966
-998.171537058633,3603.413200794117,-997,3604,-1002.76685,3568.1416,-994.3383770117538,3586.6445083179997
-983.175284051649,3589.2318629721653,-982,3589,-973.1436,3535.477,-977.8641970270209,3562.630923811175
-968.1790310944383,3575.050525097573,-967,3574,-990.0709,3528.829,-969.6677219645195,3542.6036475360684
-953.1827780781234,3560.8691872854806,-952,3559,-963.14307,3481.239,-957.0697342975119,3515.539053211033
-938.1865249507459,3546.687849590832,-937,3544,-982.9687,3512.1736,-952.6000813786852,3502.4382087255653
-923.1902717673836,3532.5065119553874,-922,3534,-976.10333,3480.816,-947.9231332174559,3484.9377925774943
-908.1940186370321,3518.3251742638868,-907,3519,-891.50305,3480.5444,-923.8387049834365,3471.6457873160234
-893.1977656175368,3504.1438364551627,-892,3504,-914.98956,3486.077,-911.090043730847,3463.11407867804
-878.2015126598099,3489.9624985811133,-877,3489,-863.4347,3465.9927,-888.8232013877603,3452.0241998977913
-863.2052596551781,3475.781160756665,-862,3474,-835.4893,3447.5515,-864.8379992414164,3439.300258825596
-848.2090065401303,3461.599823048979,-847,3459,-797.44904,3436.5142,-837.0262075211202,3427.0950331639206
-833.2127533575583,3447.418485412702,-832,3444,-838.9813,3466.547,-825.7577030001222,3425.387891422216
-818.2165002154017,3433.2371477336824,-817,3434,-834.0909,3488.0198,-816.22127558161,3429.889026664954
-803.2202471825908,3419.055809939031,-802,3419,-815.9476,3421.1055,-804.7971006932046,3417.5962539341963
-788.2239942225885,3404.8744720673917,-787,3404,-789.40027,3382.1492,-789.8042411200605,3398.80922415594
-773.2277412286138,3390.6931342316775,-772,3389,-741.45026,3396.1667,-766.7292292307318,3387.853370995855
-758.2314881265872,3376.5117965102227,-757,3374,-753.81775,3424.5234,-752.020114593527,3386.6315894762142
-743.2352349465609,3362.330458871249,-742,3359,-735.8695,3355.723,-736.5403342230219,3369.336050983193
-728.23898179372,3348.149121203531,-727,3349,-669.2254,3381.3997,-708.5285758024121,3362.3888719766173
-713.2427287470031,3333.96778342359,-712,3334,-706.87915,3386.7917,-696.0940798742521,3358.6984140659206
-698.2464757829842,3319.786445556194,-697,3319,-673.1615,3288.7673,-678.587749891406,3332.281931955527
-683.250222798461,3305.605107710483,-682,3304,-638.62897,3337.6624,-656.8496591439837,3323.741367061321
-668.2539697099513,3291.4237699747396,-667,3289,-650.3901,3305.3826,-643.075438280812,3309.5697849145627
-653.2577165341688,3277.2424323312794,-652,3274,-672.2132,3189.615,-638.0949470983551,3270.5086782127455
-638.2614633719278,3263.061094673501,-637,3264,-643.6754,3167.2305,-627.7815621984402,3234.5155722991162
-623.2652103109262,3248.879756908662,-622,3249,-605.8252,3234.83,-610.9363007044694,3223.0018092142154
-608.2689573412181,3234.6984190472863,-607,3234,-607.22095,3249.887,-598.4848728918332,3218.128421876207
-593.2727043647947,3220.5170811930143,-592,3219,-589.7212,3233.8672,-584.9087541192048,3210.9271238760048
-578.2764512900649,3206.3357434426953,-577,3204,-537.1043,3182.376,-561.8541968619525,3193.190703122019
-563.2801981201693,3192.154405793006,-562,3189,-525.23364,3209.2793,-541.2236270062473,3186.225017920921
-548.2839449499465,3177.9730681436627,-547,3179,-470.3382,3216.509,-512.0237000218978,3183.0140708061103
