RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1333.8455,3711.0698,-1360.4821006923244,3935.9312902615434
-1346.8335406748265,3933.1284584675336,-1347,3934,-1326.5461,3802.7112,-1353.6337006630556,3905.2442653304347
-1335.5865142047794,3922.4926007616623,-1337,3919,-1335.9392,3773.1086,-1345.9327210718438,3853.5700696262757
-1324.339480834547,3911.8567447567757,-1322,3909,-1318.8701,3807.3892,-1333.2628216358862,3818.9660841265736
-1320.5905298499647,3908.3115207082856,-1322,3909,-1318.8701,3807.3892,-1327.4277200303382,3808.55781129042
-1313.092564898214,3901.2210107787205,-1312,3899,-1322.1937,3761.8188,-1322.4046106629055,3780.7479293938795
-1301.8455150832172,3890.5851453967334,-1302,3889,-1323.7651,3727.8418,-1317.7566523900102,3742.6028950061236
-1290.5983968245996,3879.949212782227,-1292,3879,-1309.5457,3701.4998,-1310.3854446098046,3707.416595684346
-1279.3512436260585,3869.313245707878,-1277,3869,-1237.9194,3822.0347,-1282.8860360718893,3720.727314931774
-1268.1040726081706,3858.677260926066,-1267,3859,-1189.1649,3803.6445,-1247.8208249352147,3726.9352043486197
-1256.8568924936224,3848.041267037476,-1257,3849,-1210.7747,3781.3774,-1228.2704917981664,3726.234828884132
-1245.6097077076288,3837.4052684902626,-1247,3834,-1269.8234,3693.9106,-1230.7198113092024,3701.7989946874595
-1234.3625204879274,3826.7692675982657,-1232,3824,-1253.0122,3706.3042,-1228.4088617453544,3687.3606761430065
-1230.6134577566309,3823.223933673702,-1232,3824,-1253.0883,3707.019,-1231.371354816239,3686.5550109947617
-1230.6132825016255,3823.223795879794,-1232,3824,-1251.7795,3714.7673,-1232.8291903363715,3686.9116786348427
-1230.6121499455774,3823.223761729941,-1232,3824,-1253.0883,3707.019,-1233.9178364340942,3685.256060919434
-1230.6108905373658,3823.223732586874,-1232,3824,-1253.0883,3707.019,-1234.5958535862449,3683.6342413953844
-1230.6094797120172,3823.2237075257262,-1232,3824,-1253.0122,3706.3042,-1235.0114161833144,3681.9837433611133
-1230.6079038473424,3823.2236858669944,-1232,3824,-1251.7795,3714.7673,-1235.083462228648,3681.7876252313245
-1230.6061595266583,3823.2236671072415,-1232,3824,-1251.7795,3714.7673,-1235.0949227960134,3681.5224931582993
-1230.604251835944,3823.223650856287,-1232,3824,-1253.0122,3706.3042,-1235.256057670189,3680.012034895894
-1228.6337743703752,3818.386585586658,-1227,3819,-1241.2968,3704.2048,-1233.7227597482686,3678.3999471797397
-1228.6369167967619,3818.4017387782624,-1227,3819,-1241.2968,3704.2048,-1232.4024047346602,3677.012051317742
-1228.636299284422,3818.414849541832,-1227,3819,-1241.2968,3704.2048,-1231.2671450549533,3675.8284746432278
-1227.53241158461,3814.381691857341,-1227,3814,-1225.6539,3727.5981,-1228.1881074490711,3677.9806579659858
-1227.5290550898833,3814.427348935572,-1227,3814,-1240.3434,3742.3408,-1227.470940044307,3681.8704418992334
-1227.5199770630268,3814.4620847364117,-1227,3814,-1237.1877,3740.6968,-1226.4512665020054,3685.119748414659
-1227.5078953507134,3814.487787760835,-1227,3814,-1237.1877,3740.6968,-1225.5825811325044,3688.035561666418
-1227.4938363141414,3814.5062480937936,-1227,3814,-1236.9851,3735.7979,-1224.820975223093,3690.0299919254426
-1227.4789879877058,3814.519026461185,-1227,3814,-1240.3434,3742.3408,-1224.6139515213058,3692.6972172716137
-1227.4656843418038,3814.5274483363132,-1227,3814,-1225.6539,3727.5981,-1222.577648012802,3693.2251202410716
-1227.4634100208298,3814.532613620054,-1227,3814,-1232.0132,3740.904,-1221.6207841617668,3695.455191307909
-1227.463172839816,3814.535413029764,-1227,3814,-1237.1877,3740.6968,-1221.4657810193166,3697.467344527604
-1227.4647883065152,3814.5365524087442,-1227,3814,-1236.9851,3735.7979,-1221.337119598922,3698.69167177264
-1227.46804443737,3814.536578268488,-1227,3814,-1240.3434,3742.3408,-1221.681966988988,3700.6657393793744
-1227.472725593462,3814.53590345746,-1227,3814,-1232.0132,3740.904,-1220.9717618709833,3702.2966491516713
-1227.4786289023823,3814.534831339278,-1227,3814,-1225.6539,3727.5981,-1219.5741377124602,3702.129622386096
-1227.4855747389058,3814.533577644069,-1227,3814,-1236.9851,3735.7979,-1219.7863335285556,3703.0656706156456
-1230.8605595081565,3807.649617102997,-1232,3809,-1240.1912,3730.5603,-1218.819184216934,3700.5659865061098
-1230.8606588026694,3807.6494724569648,-1232,3809,-1240.1912,3730.5603,-1219.8669340533097,3701.5427709584487
-1232.2300695710326,3806.4039732672595,-1232,3804,-1246.7258,3645.0537,-1221.6361944276516,3690.994397655383
-1233.7574943013701,3804.9984624163208,-1232,3804,-1246.7258,3645.0537,-1223.1761810481353,3681.823799851305
-1237.4015203101437,3801.5964365782147,-1237,3799,-1252.0408,3708.5525,-1223.9667315114632,3679.260467912533
-1239.3428176473406,3798.8009549908193,-1237,3799,-1252.0408,3708.5525,-1226.2544361945804,3680.188208701164
-1245.262938635151,3786.377719469363,-1247,3784,-1259.6687,3750.9216,-1227.1798509421074,3682.7260282516095
-1251.402207621839,3772.214060429308,-1252,3769,-1288.7521,3603.6816,-1234.123756651919,3660.3227653375757
-1257.631961144592,3758.0560733239836,-1257,3759,-1258.7593,3581.8171,-1235.288071743261,3636.645308041847
-1263.9275511620292,3743.9143489395265,-1262,3744,-1254.7556,3701.2969,-1235.8847030278516,3640.64872066854
-1270.2468134238425,3729.78228051796,-1272,3729,-1299.087,3740.2556,-1245.8386203137447,3652.89457000431
-1276.5653776623308,3715.6513310603923,-1277,3714,-1325.929,3717.3584,-1260.1051199708422,3658.9965628234972
-1282.878047733809,3701.518236972894,-1282,3699,-1261.9946,3536.9734,-1258.5754379454697,3626.196376658063
-1289.187963611702,3687.3835755505934,-1287,3684,-1301.9196,3581.225,-1265.945544430217,3608.8634705368145
-1295.498434639036,3673.2486623991294,-1297,3674,-1313.0908,3639.4998,-1274.503677046791,3607.453101863165
-1301.8102711291483,3659.1141410818946,-1302,3659,-1321.291,3705.8782,-1283.3619214888242,3620.904575458393
-1308.1230686840768,3644.979991790147,-1307,3644,-1318.9891,3604.5684,-1290.179815119877,3610.5216933234324
-1314.4361223924998,3630.845970822144,-1312,3629,-1326.6362,3448.2007,-1297.43672874892,3568.776821319174
