RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1143.8276,3788.6638,-1184.9527356305666,3739.430509536748
-1174.4823896185942,3727.8635919318285,-1172,3729,-1142.0674,3795.6182,-1178.639941636504,3747.6238899367945
-1163.2355485478222,3717.2279109521896,-1162,3714,-1200.6924,3671.7148,-1181.7564840814384,3731.2037616309176
-1151.9884032861066,3706.591940783952,-1152,3704,-1175.7284,3671.4602,-1178.827648002192,3709.2593854049906
-1140.741556371006,3695.956274574298,-1142,3694,-1150.1492,3636.9868,-1167.2056666421765,3678.0821519209553
-1129.4945416595642,3685.320443644923,-1127,3684,-1214.5894,3595.6921,-1182.1346154897042,3640.306211344175
-1118.2474413369996,3674.6845286658763,-1117,3674,-1154.2999,3690.4058,-1171.9713749759267,3647.2423399295735
-1107.0002972900197,3664.0485706392483,-1107,3664,-1136.7806,3748.8906,-1158.8867313670921,3672.548811117991
-1099.5021880474249,3656.9579188722482,-1097,3654,-1136.6086,3690.8005,-1150.7098924894244,3674.0872033476817
-1095.7531309390429,3653.4125905105907,-1097,3654,-1136.6086,3690.8005,-1146.174628477958,3676.4031470364075
-1084.5059532098521,3642.776599013355,-1082,3644,-1070.2799,3631.7048,-1123.1908959148218,3659.70707613557
-1077.0078312753383,3635.685934560547,-1077,3634,-1059.0035,3707.385,-1104.340647289137,3667.3785031356865
-1077.0076515142998,3635.6858028433053,-1077,3634,-1059.0035,3707.385,-1092.600469864388,3674.2177817864012
-1077.006515089993,3635.6857732290664,-1077,3634,-1053.3079,3664.0916,-1082.6721953515373,3670.696552728364
-1077.005751575312,3635.685747395866,-1077,3634,-1053.3079,3664.0916,-1074.8796654551368,3667.8870386078406
-1077.005302160342,3635.685724678205,-1077,3634,-1053.3079,3664.0916,-1068.5686970695785,3665.5811530050955
-1077.0051170939755,3635.6857046107234,-1077,3634,-1053.3079,3664.0916,-1063.3461690420017,3663.6532763595606
-1077.005154767583,3635.685686866062,-1077,3634,-1053.3079,3664.0916,-1058.9598112439596,3662.0221789128154
-1074.7445863770542,3630.9803578134997,-1072,3629,-1086.2885,3642.117,-1060.1762968542826,3657.3422626575257
-1073.1182281811798,3627.613849905515,-1072,3629,-1086.2885,3642.117,-1061.2019409467205,3653.3526881859493
-1072.6969974024732,3627.2190884619527,-1072,3624,-1107.0745,3625.9485,-1065.052925799663,3647.6226417679973
-1072.3275719168735,3626.8718290413894,-1072,3624,-1107.0745,3625.9485,-1068.3950308293297,3642.679876674537
-1070.5879961404064,3625.2408154447035,-1072,3624,-1107.0745,3625.9485,-1071.3194143730811,3638.4007310230163
-1068.685816319054,3618.9899179923204,-1067,3619,-1096.6812,3651.8608,-1070.644262205849,3636.4794287076757
-1068.7340684563674,3618.9593025057716,-1067,3619,-1093.6774,3663.391,-1071.8424762131133,3638.4869795926843
-1068.7760461083687,3618.940421284193,-1067,3619,-1093.6774,3663.391,-1072.8457033694347,3640.18073336877
-1068.811101900658,3618.9301924470305,-1067,3619,-1093.6774,3663.391,-1073.7026951993794,3641.6312016853035
-1068.8392254845194,3618.926173217432,-1067,3619,-1096.6812,3651.8608,-1074.859723698179,3641.3095867269003
-1068.8608170041116,3618.926413067136,-1067,3619,-1093.6774,3663.391,-1075.471316874985,3642.5956697811553
-1068.8765059116315,3618.929395073484,-1067,3619,-1093.6774,3663.391,-1076.021060063629,3643.73277418265
-1068.8870253647656,3618.933971855976,-1067,3619,-1096.8497,3656.5576,-1076.9405123154895,3643.8443824890214
-1068.8947542554224,3618.939316533483,-1067,3619,-1096.6812,3651.8608,-1077.7481480526515,3643.346454018423
-1069.3362211627873,3614.1852673367057,-1067,3614,-1091.492,3661.0693,-1077.8088671821836,3644.1232795890605
-1069.6890158997624,3612.8060613973225,-1067,3614,-1090.6328,3626.7417,-1077.7754065328506,3640.4005797264017
-1069.6891333183535,3612.805945732964,-1067,3614,-1091.492,3661.0693,-1077.8806141318985,3641.5356423357853
-1069.6892228813226,3612.8058395134276,-1067,3614,-1090.6328,3626.7417,-1077.8890145070773,3638.1787701426865
-1069.689313455294,3612.8057221817444,-1067,3614,-1091.492,3661.0693,-1078.0308988480976,3639.5928346640294
-1069.9503001678547,3612.5915670912436,-1067,3614,-1090.6328,3626.7417,-1078.0730429141452,3636.5203964988673
-1070.264663735035,3607.7990575804565,-1072,3609,-1075.8678,3584.6401,-1076.2703239372015,3628.497849071672
-1071.494148317739,3592.4271253393745,-1072,3589,-1060.8542,3496.2642,-1069.4690447908029,3603.591745207927
-1072.748392278437,3577.020701160297,-1072,3574,-1027.28,3379.6477,-1057.705737022791,3559.0978620019137
-1074.0071527750054,3561.5928237497424,-1072,3559,-1076.1969,3582.0015,-1056.6123613742566,3556.461340427649
-1075.2639066592687,3546.1592708382536,-1077,3544,-1100.0354,3632.0854,-1060.9594187232444,3564.965684494682
-1076.519374145648,3530.7272747328466,-1077,3529,-1071.3158,3576.5054,-1059.1962438960684,3561.465339222798
-1077.775628214621,3515.297803010214,-1077,3514,-1039.0206,3433.094,-1051.1681379163483,3528.6132382733963
-1079.0333761155498,3499.8695782718746,-1077,3499,-1095.6007,3575.8208,-1056.807306829995,3532.048896235124
-1080.2918463894155,3484.441483415825,-1082,3484,-1067.131,3423.799,-1055.563332094224,3502.5041472532057
-1081.5502841258337,3469.0131180444105,-1082,3469,-1076.1686,3356.9832,-1056.6698698336875,3464.0343179978468
-1082.8084380424862,3453.58452351469,-1082,3454,-1076.6003,3251.2075,-1057.829897725468,3409.9008873814223
-1084.066395642149,3438.1558430771556,-1082,3439,-1104.6051,3392.0303,-1064.9801387277041,3396.4072454994803
-1085.3243067615592,3422.727165596665,-1087,3424,-1082.7673,3466.8472,-1066.2362713079715,3401.9563107846216
-1086.5822485118529,3407.2985131453884,-1087,3404,-1131.4226,3404.2856,-1077.868748730841,3393.4003456664614
-1087.8402253904792,3391.8698764893393,-1087,3389,-1109.8276,3479.3174,-1082.822462356185,3402.942348850149
-1089.098215320292,3376.4412433179887,-1087,3374,-1087.2207,3442.9536,-1082.0889061894177,3403.2870530283894
-1090.356201883735,3361.012607905968,-1092,3359,-1080.966,3429.0232,-1080.21525575724,3400.913303975819
-1091.6141813726135,3345.583969882807,-1092,3344,-1092.6936,3178.939,-1081.2614406710586,3345.722793928816
-1092.8721569035802,3330.155330667267,-1092,3329,-1079.0577,3329.5134,-1079.2657113944624,3333.107666878973
-1094.1301319850338,3314.726691363041,-1092,3314,-1117.5945,3389.2908,-1085.9235024267907,3335.9205708237996
-1095.388108047609,3299.2980523312235,-1097,3299,-1096.7411,3310.9006,-1086.9833979377643,3321.8699024441175
-1096.6460849150183,3283.8694135055134,-1097,3284,-1106.4242,3392.0388,-1089.9625797475646,3328.000933142045
-1097.4847363012623,3273.583654327268,-1097,3274,-1104.5367,3216.0593,-1092.1942252828014,3299.974388978634
