RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1337.7042,3739.175,-1360.6679613857411,3937.285002397536
-1346.8335406748265,3933.1284584675336,-1347,3934,-1332.4585,3826.5786,-1354.9492079247898,3911.4283690115817
-1335.5865142047794,3922.4926007616623,-1337,3919,-1344.5468,3741.2605,-1349.793467136467,3850.4543178545464
-1324.339480834547,3911.8567447567757,-1322,3909,-1326.504,3754.7512,-1339.2106627855217,3797.726640146095
-1320.5905298499647,3908.3115207082856,-1322,3909,-1326.504,3754.7512,-1334.2002483511876,3776.816440961798
-1313.092564898214,3901.2210107787205,-1312,3899,-1335.2715,3747.8042,-1331.720977060852,3751.018671568774
-1301.8455150832172,3890.5851453967334,-1302,3889,-1319.5988,3660.411,-1324.0176054263945,3697.143396767902
-1290.5983968245996,3879.949212782227,-1292,3879,-1307.5172,3707.5151,-1314.6792005922596,3673.4465824309
-1279.3512436260585,3869.313245707878,-1277,3869,-1262.7415,3828.5461,-1294.0011149583179,3696.2333032539404
-1268.1040726081706,3858.677260926066,-1267,3859,-1196.1119,3797.6587,-1258.6043286598215,3706.0200730856373
-1256.8568924936224,3848.041267037476,-1257,3849,-1230.7142,3781.9558,-1242.5567803033027,3710.054086385443
-1245.6097077076288,3837.4052684902626,-1247,3834,-1254.4851,3715.3496,-1237.608547358066,3695.178816714119
-1234.3625204879274,3826.7692675982657,-1232,3824,-1250.618,3718.637,-1233.1827444871021,3685.5558641924977
-1230.6134577566309,3823.223933673702,-1232,3824,-1250.618,3718.637,-1234.5561859889049,3687.8481791274676
-1223.11533197478,3816.1332655561127,-1222,3814,-1237.118,3713.3958,-1229.8997370641548,3682.967344395373
-1211.8681427711522,3805.497262956166,-1212,3804,-1239.7054,3652.9802,-1224.5220236256362,3660.945477235695
-1200.620953219808,3794.861260065247,-1202,3794,-1270.8651,3624.36,-1228.0264906250181,3637.204139235617
-1189.3737635269754,3784.225256986881,-1187,3784,-1183.5254,3702.9055,-1210.9224845582562,3637.309088759815
-1178.1265738087193,3773.589253762737,-1177,3774,-1216.073,3696.1382,-1205.0808785167562,3636.8048702185315
-1166.8793841086922,3762.953250430809,-1167,3764,-1166.1803,3750.314,-1189.0667598749276,3649.909456053274
-1155.6321944159506,3752.3172470458157,-1157,3749,-1175.434,3850.7468,-1178.656389842554,3684.560651084064
-1144.3850046927303,3741.681243669822,-1142,3739,-1145.9338,3803.3608,-1163.7991877776699,3702.124791703679
-1140.635941438602,3738.135909221953,-1142,3739,-1145.9338,3803.3608,-1157.5926559216712,3719.5631623557715
-1133.1378149067752,3731.0452403482814,-1132,3729,-1176.595,3682.4294,-1155.9664788536593,3706.950152233212
-1121.8906250551981,3720.4092370900603,-1122,3719,-1138.4564,3634.2646,-1144.6859802889664,3683.887195695493
-1110.643435169022,3709.7732338653136,-1112,3709,-1090.2952,3530.066,-1125.5353899120978,3642.859490101575
-1099.3962452971975,3699.137230623802,-1097,3699,-1142.3667,3579.8867,-1121.0837552758007,3619.537054949182
-1088.1490554797656,3688.5012273239563,-1087,3689,-1117.0201,3633.6255,-1112.401407612335,3612.3381401829806
-1076.901865725679,3677.8652239567054,-1077,3679,-1141.0387,3741.6577,-1110.877970992835,3630.425773912611
-1065.6546760079539,3667.2292205507943,-1067,3664,-1136.1428,3798.2964,-1108.9515842862936,3658.125993657134
-1054.4074862789732,3656.593217156672,-1052,3654,-1066.4083,3761.308,-1092.543165793122,3673.184292121684
-1050.658423025636,3653.0478827028887,-1052,3654,-1066.4083,3761.308,-1084.9805946136378,3687.8348513184656
-1043.1602964974056,3645.9572138181043,-1042,3644,-1031.4753,3689.4048,-1069.7442422871504,3684.04667735427
-1031.9131066515117,3635.3212105475304,-1032,3634,-996.44073,3519.3816,-1047.2758445295203,3645.7670757718925
-1020.6659167658025,3624.6852073190466,-1022,3624,-1020.0075,3612.005,-1033.2738859180977,3631.8652853084145
-1009.4187268872099,3614.049204083027,-1007,3614,-989.3318,3571.9917,-1015.63780644113,3612.2854851857123
-998.171537058633,3603.413200794117,-997,3604,-1025.8888,3580.9004,-1009.0154485547533,3598.16322281167
-986.9243472947536,3592.7771974367915,-987,3594,-1034.8578,3563.6455,-1005.8743348278987,3583.184730346015
-975.6771575737569,3582.1411940341145,-977,3579,-947.0751,3518.6992,-985.0839360323356,3561.646936100909
-964.4299678496347,3571.505190634742,-962,3569,-895.1501,3473.1333,-957.2998214137198,3534.5783004919235
-960.6809045993281,3567.9598561777298,-962,3569,-895.1501,3473.1333,-942.4498717739766,3520.0051292455614
-953.1827780781234,3560.8691872854806,-952,3559,-912.9312,3566.2014,-930.4096223956701,3522.142512617717
-941.9355882416598,3550.2331840049037,-942,3549,-907.0468,3456.4475,-915.946819260279,3500.4282941125102
