RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1084.6665,3319.5032,-1348.480183603542,3917.071148275447
-1350.5823896185943,3936.6735919318285,-1352,3934,-1285.8247,3584.636,-1334.564219599333,3861.145705038065
-1339.3355485478223,3926.037910952189,-1337,3924,-1102.6378,3703.09,-1264.698413372541,3788.228065652849
-1331.837465750175,3918.9472774158958,-1332,3919,-1136.4867,3806.0688,-1211.7138723482053,3768.358057179218
-1324.339480834547,3911.8567447567757,-1322,3909,-1085.0226,3827.578,-1153.9339712494693,3763.777715227037
-1320.5905298499647,3908.3115207082856,-1322,3909,-1085.0226,3827.578,-1123.64532615697,3770.599568207465
-1313.092564898214,3901.2210107787205,-1312,3899,-1202.4867,3751.767,-1120.642091767559,3747.0680644393565
-1305.594541659564,3894.130443644924,-1307,3894,-1163.2401,3627.8164,-1110.3647781458137,3696.160593738694
-1294.3474413370006,3883.494528665873,-1292,3884,-1237.8446,3282.8276,-1118.2958463338207,3544.748513509243
-1286.8493485573035,3876.403893194079,-1287,3874,-1216.0691,3782.018,-1128.4922982365872,3582.407379803493
-1275.6021880474245,3865.7679188722504,-1277,3864,-1206.772,3796.5642,-1128.9277919806284,3609.032678201837
-1268.1040726081706,3858.677260926066,-1267,3859,-1172.1586,3788.982,-1127.1248442455915,3637.193134806993
-1260.6059532098493,3851.5865990133525,-1262,3849,-1183.942,3597.4714,-1128.6387849795585,3610.741346445331
-1249.358769653782,3840.950601684206,-1247,3839,-1182.4005,3726.1436,-1125.0704855538681,3615.182705512679
-1241.8606454995677,3833.8599350445083,-1242,3834,-1064.0165,3735.4097,-1099.6228815851055,3628.7208150448923
-1234.3625204879274,3826.7692675982657,-1232,3824,-1152.4739,3581.2827,-1100.1428665662477,3603.9869785871115
-1230.6134577566309,3823.223933673702,-1232,3824,-1184.3301,3528.6155,-1111.5658725087305,3581.399112178164
-1230.6132825016255,3823.223795879794,-1232,3824,-1186.516,3702.566,-1120.0821402737408,3595.953559262271
-1230.6121499455774,3823.223761729941,-1232,3824,-1149.9888,3536.882,-1120.1536916756643,3578.4118892023293
