RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1222.556,3663.78,-1355.1217503536377,3933.6535369190915
-1350.5823896185943,3936.6735919318285,-1352,3934,-1289.1556,3656.6628,-1343.7119846317084,3892.146569942131
-1339.3355485478223,3926.037910952189,-1337,3924,-1118.6483,3731.4956,-1279.0358804222687,3830.1675109371026
-1331.837465750175,3918.9472774158958,-1332,3919,-1116.9739,3791.1536,-1218.3735522219358,3800.219708115962
-1324.339480834547,3911.8567447567757,-1322,3909,-1103.5479,3813.695,-1165.0645827554001,3785.687944479574
-1320.5905298499647,3908.3115207082856,-1322,3909,-1103.5479,3813.695,-1137.394255435707,3784.107462131354
-1313.092564898214,3901.2210107787205,-1312,3899,-1199.6708,3739.7427,-1131.2502171673545,3754.9304541699817
-1305.594541659564,3894.130443644924,-1307,3894,-1205.0225,3719.369,-1130.482669348145,3727.672838131739
-1294.3474413370006,3883.494528665873,-1292,3884,-1261.8107,3766.3115,-1141.9207380333096,3713.1688405061795
-1286.8493485573035,3876.403893194079,-1287,3874,-1276.0004,3743.6758,-1163.7768567078135,3705.4231843787634
-1275.6021880474245,3865.7679188722504,-1277,3864,-1208.7662,3804.8499,-1158.0739482631889,3711.026415160899
-1268.1040726081706,3858.677260926066,-1267,3859,-1171.6265,3763.732,-1150.1186414077906,3711.506451659252
-1260.6059532098493,3851.5865990133525,-1262,3849,-1168.4067,3658.6782,-1143.312952408401,3685.7729439723407
-1249.358769653782,3840.950601684206,-1247,3839,-1219.0643,3803.2964,-1146.4250905466283,3696.301725263006
-1241.8606454995677,3833.8599350445083,-1242,3834,-1108.2985,3643.514,-1127.4394293937703,3672.15813531171
-1234.3625204879274,3826.7692675982657,-1232,3824,-1164.203,3674.273,-1125.5231211743521,3660.5412476962997
-1230.6134577566309,3823.223933673702,-1232,3824,-1164.203,3674.273,-1128.286814407693,3657.1599599333404
-1223.11533197478,3816.1332655561127,-1222,3814,-1209.604,3718.6946,-1134.8886507729953,3657.3759909724713
-1215.6172058910454,3809.0425971970594,-1217,3809,-1196.4102,3680.7073,-1138.1809580352087,3650.4997672188356
-1204.3700164273953,3798.4065943861133,-1202,3799,-1181.3926,3617.1826,-1135.0344997662985,3626.8519748103263
-1196.871889997213,3791.315925724018,-1197,3789,-1196.9468,3712.4958,-1139.979695966112,3633.315156923473
-1185.6247002868693,3780.679922593426,-1187,3779,-1118.6825,3819.013,-1124.5549830065204,3657.981012824833
-1178.1265738087193,3773.589253762737,-1177,3774,-1132.6537,3774.366,-1118.8868848609052,3673.2004372901697
-1170.628447339825,3766.4985848837227,-1172,3764,-1257.6346,3757.0115,-1139.4857992777333,3681.934112470331
-1159.3812576481982,3755.8625815094524,-1157,3754,-1228.3109,3773.258,-1148.820681679146,3690.048330981896
-1151.883131180263,3748.77191258332,-1152,3749,-1217.4205,3765.6052,-1157.0538579777115,3698.542990133666
-1144.3850046927303,3741.681243669822,-1142,3739,-1086.3357,3775.469,-1137.9666629364797,3707.328587348637
-1140.635941438602,3738.135909221953,-1142,3739,-1086.3357,3775.469,-1125.9210302926922,3716.4829971212203
-1133.1378149067752,3731.0452403482814,-1132,3729,-1118.0249,3703.6526,-1118.5366843213717,3708.6452055325126
-1129.3887516292966,3727.499905922615,-1127,3724,-1007.15216,3775.6653,-1097.0922910818197,3716.886171666616
-1125.639688345029,3723.9545715036047,-1127,3724,-1007.15216,3775.6653,-1079.7669903209494,3723.332633026545
-1114.3924984653233,3713.318568272832,-1112,3714,-1210.8473,3699.6357,-1092.3439063786898,3711.7263337798436
-1106.894371874393,3706.2278994558555,-1107,3704,-1230.2012,3710.2615,-1110.4273002154318,3706.430255148921
-1095.647182017456,3695.591896198266,-1097,3694,-1242.0648,3772.2327,-1127.37661415021,3711.537163765591
-1088.1490554797656,3688.5012273239563,-1087,3689,-1212.8468,3751.218,-1138.6412743115325,3714.3686997656096
-1080.6509289710202,3681.4105584188533,-1082,3679,-1171.3142,3760.9321,-1140.4236700570843,3718.5685856189243
-1069.4037392459488,3670.774555020767,-1067,3669,-1195.541,3712.85,-1145.1905682529837,3711.397560909483
-1061.9056127686526,3663.68388608219,-1062,3664,-1182.7257,3682.087,-1148.605990924462,3701.795412938935
-1054.4074862789732,3656.593217156672,-1052,3654,-1212.6803,3718.8972,-1156.9755699864816,3700.767326578737
-1050.658423025636,3653.0478827028887,-1052,3654,-1212.6803,3718.8972,-1164.788312505982,3701.751669127136
-1043.1602964974056,3645.9572138181043,-1042,3644,-1249.3553,3612.9858,-1176.2540384524807,3682.5189719901523
-1039.411233222072,3642.411879387571,-1037,3639,-680.09045,3588.65,-1096.1219319598324,3665.3553303104745
-1035.6621699397833,3638.8665449643886,-1037,3639,-680.09045,3588.65,-1031.3409040730685,3651.3805320247093
-1024.4149800627613,3628.230541726722,-1022,3629,-1120.5032,3684.6113,-1037.137805503079,3649.351197407783
-1016.9168534696727,3621.1398729104935,-1017,3619,-1040.9946,3612.0352,-1032.037204853165,3638.071739525264
-1005.6696636039868,3610.5038696608253,-1007,3609,-1071.6239,3664.4917,-1030.9076371394503,3635.4950548982947
-998.171537058633,3603.413200794117,-997,3604,-1060.6205,3719.419,-1030.880847254724,3645.886510133498
-990.6734105428393,3596.3225318961504,-992,3594,-1100.0957,3721.12,-1038.0062072599915,3654.918373229763
-979.4262208119226,3585.686528503965,-977,3584,-1049.311,3729.7341,-1032.846107426415,3663.0910666884406
-971.9280943352278,3578.5958595646484,-972,3579,-990.2591,3709.9258,-1020.1496572442594,3668.0772177900753
-964.4299678496347,3571.505190634742,-962,3569,-1046.4578,3619.3591,-1019.9351891637447,3655.7521281175527
-960.6809045993281,3567.9598561777298,-962,3569,-1046.4578,3619.3591,-1021.8766059027886,3647.8284827088423
-953.1827780781234,3560.8691872854806,-952,3559,-960.429,3679.59,-1006.7336330175418,3649.3018059024553
-949.4337148063154,3557.323852851207,-947,3554,-767.744,3475.953,-966.7619978821247,3620.277267609585
-945.6846515272432,3553.7785184246122,-947,3554,-767.744,3475.953,-934.2619154378144,3596.6765669279916
-934.4374616560315,3543.142515180779,-932,3544,-797.13586,3662.2998,-901.4256969245332,3600.3418228033165
-926.9393350624382,3536.051846365079,-927,3534,-901.62054,3726.5574,-894.3514623608658,3617.0440186991873
-915.6921451896416,3525.4158431229257,-917,3524,-989.7006,3645.5063,-901.278255244016,3616.2744077219186
-908.1940186370321,3518.3251742638868,-907,3519,-968.01276,3613.304,-906.7176817150586,3611.9115022433034
-900.695892114047,3511.2345053735235,-902,3509,-962.59515,3638.2668,-910.3905358700857,3612.748533211915
-889.4487023762998,3500.598501988561,-887,3499,-951.45557,3678.152,-909.2873812823734,3619.5746293416946
-881.9505758993448,3493.5078330495176,-882,3494,-907.4975,3588.3716,-903.2592697100072,3610.4812794252316
-874.4524494170897,3486.4171641160788,-872,3484,-920.12616,3369.2175,-900.5958474213181,3563.5296532685074
-870.7033861695555,3482.871829656135,-872,3484,-920.12616,3369.2175,-900.9688487470016,3529.1594967194237
-863.2052596551781,3475.781160756665,-862,3474,-868.97864,3403.5732,-890.0234578151305,3502.9321985338306
-859.4561963869686,3472.235826318584,-857,3469,-870.4809,3595.987,-884.0922059684724,3514.506625001941
-855.7071331112978,3468.6904918883934,-857,3469,-870.4809,3595.987,-879.1393002242631,3523.7476378371553
-844.4599432469842,3458.0544886372695,-842,3459,-1009.85925,3678.0984,-892.1437143312124,3541.731781582297
-836.9618166538047,3450.963819821133,-837,3449,-926.529,3549.6882,-892.6543786055242,3538.602924763872
-825.7146267749945,3440.327816585339,-827,3439,-764.17334,3657.5164,-861.8712548601151,3553.630964070225
-818.2165002154017,3433.2371477336824,-817,3434,-813.39276,3586.2444,-847.7075687750345,3555.616435922723
-810.7183736850264,3426.1464788511284,-812,3424,-848.75183,3496.5796,-842.1925852909042,3541.5133053874706
-799.4711839394319,3415.510475474461,-797,3414,-864.9288,3602.3674,-838.065811815806,3547.133757569118
-791.9730574613051,3408.4198065366595,-792,3409,-883.60846,3627.1643,-840.9040673216446,3558.1672356766376
-784.4749309815669,3401.3291376005614,-782,3399,-818.8201,3715.0237,-831.6477866540507,3583.054462145434
-780.7258677364914,3397.7838031380193,-782,3399,-818.8201,3715.0237,-826.8095375468055,3603.4499901448085
-773.2277412286138,3390.6931342316775,-772,3389,-691.3406,3599.6926,-798.7951450741564,3600.6666471170092
-769.4786779640107,3387.1477997897837,-767,3384,-759.76776,3659.7456,-789.7176147419535,3608.7367683994275
-765.7296146918655,3383.6024653558666,-767,3384,-759.76776,3659.7456,-782.2033996689455,3615.229551647245
-754.4824248354074,3372.966462096431,-752,3374,-748.2939,3404.9333,-767.311872082812,3577.7330790228752
-746.9842982435486,3365.8757932788963,-747,3364,-714.55164,3480.1296,-752.2358658012556,3558.865081335059
