RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1139.1788,3795.4133,-1184.8665030364584,3739.5557090376647
-1174.4823896185942,3727.8635919318285,-1172,3729,-1132.8903,3721.037,-1177.2848269200142,3738.0577206618914
-1163.2355485478222,3717.2279109521896,-1162,3714,-1190.7833,3691.9302,-1177.663252568299,3725.8493292866924
-1151.9884032861066,3706.591940783952,-1152,3704,-1158.8794,3671.1838,-1169.4887826339198,3704.4498092414537
-1140.741556371006,3695.956274574298,-1142,3694,-1146.8433,3627.934,-1158.5962155945756,3670.9521572253434
-1129.4945416595642,3685.320443644923,-1127,3684,-1193.1392,3596.228,-1167.7421230297498,3635.0657624461237
-1118.2474413369996,3674.6845286658763,-1117,3674,-1141.3347,3690.8438,-1156.518563889467,3643.4301514728036
-1107.0002972900197,3664.0485706392483,-1107,3664,-1115.9181,3724.5767,-1140.1510755690883,3661.5169741905165
-1099.5021880474249,3656.9579188722482,-1097,3654,-1113.6339,3682.3467,-1129.617333211873,3663.16851703145
-1095.7531309390429,3653.4125905105907,-1097,3654,-1113.6339,3682.3467,-1124.001849922518,3665.783333212992
-1084.5059532098521,3642.776599013355,-1082,3644,-1069.4026,3649.2437,-1104.7192794363518,3655.5244237505253
-1077.0078312753383,3635.685934560547,-1077,3634,-1056.8096,3683.3103,-1088.914233167389,3658.134912340778
-1077.0076515142998,3635.6858028433053,-1077,3634,-1056.8096,3683.3103,-1079.6356733586265,3661.5678936301347
-1077.006515089993,3635.6857732290664,-1077,3634,-1056.8096,3683.3103,-1072.5919098876325,3663.921209603138
-1077.005751575312,3635.685747395866,-1077,3634,-1056.8096,3683.3103,-1067.0027112489552,3665.6189837669303
-1077.005302160342,3635.685724678205,-1077,3634,-1056.8096,3683.3103,-1062.4356840996898,3666.8943527345727
-1077.0051170939755,3635.6857046107234,-1077,3634,-1056.8096,3683.3103,-1058.6302283674415,3667.8855460213194
-1077.005154767583,3635.685686866062,-1077,3634,-1056.8096,3683.3103,-1055.4182943930543,3668.679249729871
-1074.7445863770542,3630.9803578134997,-1072,3629,-1067.2363,3632.6113,-1054.246182650486,3661.74182268842
-1073.1182281811798,3627.613849905515,-1072,3629,-1067.2363,3632.6113,-1053.238327628317,3655.831121093876
-1072.6969974024732,3627.2190884619527,-1072,3624,-1088.7507,3640.1191,-1055.4477153506746,3651.830743283469
-1072.3275719168735,3626.8718290413894,-1072,3624,-1088.7507,3640.1191,-1057.371922376704,3648.3825181643365
-1070.5879961404064,3625.2408154447035,-1072,3624,-1088.7507,3640.1191,-1059.0659436335734,3645.401115011994
-1068.685816319054,3618.9899179923204,-1067,3619,-1078.5356,3652.2625,-1057.0197002863338,3642.781416421058
-1068.7340684563674,3618.9593025057716,-1067,3619,-1078.5356,3652.2625,-1057.7384238293496,3642.364974569876
