RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1349.1791,3725.6694,-1361.2206575010982,3936.6344929103884
-1346.8335406748265,3933.1284584675336,-1347,3934,-1329.0143,3720.4402,-1355.1397497118178,3891.7010211814786
-1335.5865142047794,3922.4926007616623,-1337,3919,-1345.5552,3789.0513,-1350.2824513876462,3844.570152378789
-1324.339480834547,3911.8567447567757,-1322,3909,-1327.5004,3764.3167,-1339.9743183483165,3796.1625152216825
-1320.5905298499647,3908.3115207082856,-1322,3909,-1327.5004,3764.3167,-1335.0745871127472,3778.4822969789816
-1313.092564898214,3901.2210107787205,-1312,3899,-1342.0255,3711.2854,-1334.4170517153773,3741.5987227950486
-1301.8455150832172,3890.5851453967334,-1302,3889,-1327.8644,3663.6367,-1328.8191841126768,3690.50197571597
-1290.5983968245996,3879.949212782227,-1292,3879,-1283.3938,3679.069,-1310.783846352574,3659.143183046607
-1279.3512436260585,3869.313245707878,-1277,3869,-1247.5938,3757.708,-1286.2156842452357,3662.9006624618964
-1268.1040726081706,3858.677260926066,-1267,3859,-1242.3849,3778.7014,-1266.5623692960307,3674.2421418920285
-1256.8568924936224,3848.041267037476,-1257,3849,-1225.0778,3771.2495,-1247.1430293315977,3682.0347646425435
-1245.6097077076288,3837.4052684902626,-1247,3834,-1273.9161,3680.5635,-1246.723311632371,3663.2969142250677
-1234.3625204879274,3826.7692675982657,-1232,3824,-1242.6096,3692.198,-1238.1945890116835,3653.1219079258735
-1230.6134577566309,3823.223933673702,-1232,3824,-1242.6096,3692.198,-1236.6468309592867,3656.134601178809
-1230.6132825016255,3823.223795879794,-1232,3824,-1242.6096,3692.198,-1235.2439761598919,3657.4855664279557
-1230.6121499455774,3823.223761729941,-1232,3824,-1242.6096,3692.198,-1233.9698641825687,3657.9594033076264
-1230.6108905373658,3823.223732586874,-1232,3824,-1242.6096,3692.198,-1232.8158265119955,3657.954111858944
-1230.6094797120172,3823.2237075257262,-1232,3824,-1245.275,3692.5205,-1232.2103272246527,3657.7437991240595
-1230.6079038473424,3823.2236858669944,-1232,3824,-1245.5792,3715.1794,-1231.6829079719569,3660.9201986166604
-1230.6061595266583,3823.2236671072415,-1232,3824,-1245.275,3692.5205,-1231.1474533102903,3660.0674101684494
-1230.604251835944,3823.223650856287,-1232,3824,-1245.275,3692.5205,-1230.6663437342347,3659.2846904476387
-1228.6337743703752,3818.386585586658,-1227,3819,-1240.8583,3704.7734,-1229.6176905348232,3660.325228803435
-1228.6369167967619,3818.4017387782624,-1227,3819,-1240.8583,3704.7734,-1228.7147774416715,3661.2221106291913
-1228.636299284422,3818.414849541832,-1227,3819,-1240.8583,3704.7734,-1227.9417539881124,3662.020376185907
-1227.53241158461,3814.381691857341,-1227,3814,-1242.2577,3742.6753,-1227.4734221929507,3667.85453827452
-1227.5290550898833,3814.427348935572,-1227,3814,-1258.0266,3787.2715,-1229.184712425332,3678.9411708090947
-1227.5199770630268,3814.4620847364117,-1227,3814,-1242.2577,3742.6753,-1228.6340824361955,3682.8467356026267
-1227.5078953507134,3814.487787760835,-1227,3814,-1233.0098,3697.497,-1226.9685883411657,3680.4324390293177
-1227.4938363141414,3814.5062480937936,-1227,3814,-1258.0266,3787.2715,-1228.7787225557572,3690.019842722054
-1227.4789879877058,3814.519026461185,-1227,3814,-1242.2577,3742.6753,-1228.374368620591,3692.7948588694208
