RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1201.7175,3842.9077,-1186.0265593323297,3740.4367021400994
-1170.7335406748264,3724.318458467534,-1172,3724,-1170.0178,3711.306,-1183.4618009027238,3737.3199067145147
-1155.7374657501748,3710.1372774158963,-1157,3709,-1181.7338,3751.5989,-1182.0101301422683,3741.8066060277147
-1140.741556371006,3695.956274574298,-1142,3694,-1175.809,3780.0159,-1178.636126773952,3758.411750648124
-1125.7455150832172,3681.7751453967344,-1127,3679,-1188.0211,3753.2808,-1181.5088482325268,3759.3207364579584
-1114.4983968246029,3671.139212782226,-1112,3669,-1102.2845,3801.8423,-1151.0328775005612,3777.5026137905115
-1110.7493485573061,3667.593893194078,-1112,3669,-1102.2845,3801.8423,-1135.3088439362223,3786.045678609066
-1099.5021880474249,3656.9579188722482,-1097,3654,-1093.666,3713.631,-1118.2199770474076,3768.7665225416395
-1095.7531309390429,3653.4125905105907,-1097,3654,-1093.666,3713.631,-1110.0927629485939,3755.781244201968
-1080.756892493625,3639.2312670374786,-1082,3639,-1091.7875,3584.7764,-1096.8396785069688,3709.591757086276
-1077.0078312753383,3635.685934560547,-1077,3634,-1095.046,3598.694,-1094.2143901201414,3682.4519711963903
-1077.0076515142998,3635.6858028433053,-1077,3634,-1095.046,3598.694,-1092.117742975925,3663.405418068186
-1077.006515089993,3635.6857732290664,-1077,3634,-1095.046,3598.694,-1090.3710240892146,3649.133224630148
-1077.005751575312,3635.685747395866,-1077,3634,-1095.046,3598.694,-1088.8827399444035,3637.9542425293894
-1077.005302160342,3635.685724678205,-1077,3634,-1095.046,3598.694,-1087.6001457975315,3628.924090364697
-1077.0051170939755,3635.6857046107234,-1077,3634,-1095.046,3598.694,-1086.4896402907023,3621.469335672826
-1077.005154767583,3635.685686866062,-1077,3634,-1095.046,3598.694,-1085.5278412145592,3615.219534787489
-1074.7445863770542,3630.9803578134997,-1072,3629,-1075.2428,3580.4734,-1081.7449196377586,3607.2064030115976
-1073.1182281811798,3627.613849905515,-1072,3629,-1075.2428,3580.4734,-1078.5141697156287,3600.367546393039
-1072.6969974024732,3627.2190884619527,-1072,3624,-1072.5233,3551.4456,-1075.3551398496172,3590.3639012705103
-1072.3275719168735,3626.8718290413894,-1072,3624,-1072.5233,3551.4456,-1072.6356771878397,3581.727500985906
-1070.5879961404064,3625.2408154447035,-1072,3624,-1072.5233,3551.4456,-1070.2909931257484,3574.2453876540217
-1068.685816319054,3618.9899179923204,-1067,3619,-1073.2413,3569.065,-1066.1666899840177,3566.7960392684367
-1068.7340684563674,3618.9593025057716,-1067,3619,-1070.1758,3566.6523,-1064.4807641676186,3563.4311879216198
-1068.7760461083687,3618.940421284193,-1067,3619,-1070.1758,3566.6523,-1063.0290040626703,3560.542401450873
-1068.811101900658,3618.9301924470305,-1067,3619,-1073.2413,3569.065,-1062.2050975541401,3558.391071781049
-1068.8392254845194,3618.926173217432,-1067,3619,-1070.1758,3566.6523,-1061.0776862107673,3556.2073290616513
-1068.8608170041116,3618.926413067136,-1067,3619,-1073.2413,3569.065,-1060.5229619529125,3554.651725702813
-1068.8765059116315,3618.929395073484,-1067,3619,-1070.1758,3566.6523,-1059.6474767120842,3552.9976545929626
-1068.8870253647656,3618.933971855976,-1067,3619,-1070.1758,3566.6523,-1058.901679135795,3551.5802018207005
-1068.8947542554224,3618.939316533483,-1067,3619,-1070.1758,3566.6523,-1058.2707896590102,3550.371354595939
-1069.3362211627873,3614.1852673367057,-1067,3614,-1080.979,3574.7578,-1059.144553360876,3550.399308778258
-1069.6890158997624,3612.8060613973225,-1067,3614,-1087.5631,3573.8477,-1060.794316759244,3550.349977350441
-1069.6891333183535,3612.805945732964,-1067,3614,-1087.5631,3573.8477,-1062.2826651502328,3550.351126686328
-1069.6892228813226,3612.8058395134276,-1067,3614,-1087.5631,3573.8477,-1063.6299642763727,3550.3977173840153
-1069.689313455294,3612.8057221817444,-1067,3614,-1087.5631,3573.8477,-1064.853397194353,3550.48492855021
-1069.9503001678547,3612.5915670912436,-1067,3614,-1087.5631,3573.8477,-1065.9675842080942,3550.608205311589
-1071.494148317739,3592.4271253393745,-1072,3589,-1067.8899,3545.254,-1059.7762380289914,3539.1182018813574
-1073.168043250216,3571.879507170758,-1072,3569,-1054.7883,3573.1624,-1052.6113064099393,3535.7821828750375
-1074.8452176937276,3551.3038041864675,-1072,3549,-1050.4589,3484.5635,-1046.1611771742394,3515.1547536849753
-1076.519374145648,3530.7272747328466,-1077,3529,-1094.4055,3486.3472,-1051.67141265937,3498.781600959911
-1078.1947376452454,3510.15499266376,-1077,3509,-1072.1064,3467.082,-1051.5530591825193,3481.378776818399
-1079.8723323751406,3489.5842050102074,-1077,3489,-1043.9128,3465.0903,-1044.9311942077925,3467.4805047276277
-1081.5502841258337,3469.0131180444105,-1082,3469,-1076.4656,3420.9043,-1048.0793549171608,3445.96973494933
-1083.227770889581,3448.4416335543865,-1082,3449,-1047.916,3433.2305,-1043.7424347819215,3432.5351490168528
-1084.9050015872344,3427.870055383992,-1082,3429,-1081.9366,3443.9592,-1049.0956515460382,3425.175760645675
-1086.5822485118529,3407.2985131453884,-1087,3404,-1075.0331,3431.8003,-1051.841628902861,3416.8793859974953
