RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1120.8619,3732.6604,-1184.5267353392944,3738.391678837357
-1174.4823896185942,3727.8635919318285,-1172,3729,-1271.8132,3756.9685,-1194.9172165206835,3740.7334572272716
-1163.2355485478222,3717.2279109521896,-1162,3714,-1146.8417,3764.11,-1185.7883581482633,3747.668859615552
-1151.9884032861066,3706.591940783952,-1152,3704,-1175.5416,3755.0967,-1182.3133455323314,3752.224483443758
-1140.741556371006,3695.956274574298,-1142,3694,-1107.56,3745.8752,-1154.3328497441655,3752.0757976415707
-1129.4945416595642,3685.320443644923,-1127,3684,-1128.1753,3759.2998,-1140.7782348630603,3756.4418348646805
-1118.2474413369996,3674.6845286658763,-1117,3674,-1266.9359,3757.5928,-1180.2128539252976,3758.791693346157
-1107.0002972900197,3664.0485706392483,-1107,3664,-1139.6609,3773.306,-1166.1339444658577,3765.581026648884
-1099.5021880474249,3656.9579188722482,-1097,3654,-1128.9453,3764.3562,-1153.9777893737914,3766.8122746990357
-1095.7531309390429,3653.4125905105907,-1097,3654,-1128.9453,3764.3562,-1146.8121396289184,3767.0187935758677
-1084.5059532098521,3642.776599013355,-1082,3644,-1061.3099,3799.4353,-1121.3906137307674,3777.7880557232766
-1077.0078312753383,3635.685934560547,-1077,3634,-1250.2549,3761.5344,-1149.5771594031762,3775.8101427072916
-1077.0076515142998,3635.6858028433053,-1077,3634,-1250.2549,3761.5344,-1170.2770136968004,3773.6679944028638
-1077.006515089993,3635.6857732290664,-1077,3634,-1250.2549,3761.5344,-1185.4387830374515,3772.17229265103
-1077.005751575312,3635.685747395866,-1077,3634,-1250.2549,3761.5344,-1197.0990647411877,3771.0729901059044
-1077.005302160342,3635.685724678205,-1077,3634,-1250.2549,3761.5344,-1206.3823462783776,3770.2324982384666
-1077.0051170939755,3635.6857046107234,-1077,3634,-1250.2549,3761.5344,-1213.9613653371443,3769.5690704709864
-1077.005154767583,3635.685686866062,-1077,3634,-1250.2549,3761.5344,-1220.2645832768355,3769.0312577273294
-1074.7445863770542,3630.9803578134997,-1072,3629,-1319.549,3760.3596,-1235.9534716983123,3768.409318298896
-1073.1182281811798,3627.613849905515,-1072,3629,-1319.549,3760.3596,-1249.3113223381504,3767.8822219440985
-1072.6969974024732,3627.2190884619527,-1072,3624,-1128.5973,3768.5398,-1233.5245786319588,3768.596282148821
-1072.3275719168735,3626.8718290413894,-1072,3624,-1128.5973,3768.5398,-1219.8735484090573,3769.210202317133
-1070.5879961404064,3625.2408154447035,-1072,3624,-1128.5973,3768.5398,-1208.004277853029,3769.7385843913767
-1068.685816319054,3618.9899179923204,-1067,3619,-1130.0139,3740.9587,-1197.1007971316576,3766.593356905645
-1068.7340684563674,3618.9593025057716,-1067,3619,-1130.0139,3740.9587,-1187.4841583043976,3763.3544851602555
-1068.7760461083687,3618.940421284193,-1067,3619,-1130.0139,3740.9587,-1179.3024231617317,3760.60224321667
-1068.811101900658,3618.9301924470305,-1067,3619,-1130.0139,3740.9587,-1172.2769511375527,3758.23987818013
-1068.8392254845194,3618.926173217432,-1067,3619,-1130.0139,3740.9587,-1166.2015640874163,3756.196079028129
-1068.8608170041116,3618.926413067136,-1067,3619,-1130.0139,3740.9587,-1160.9193760654703,3754.4168397163444
-1068.8765059116315,3618.929395073484,-1067,3619,-1130.0139,3740.9587,-1156.308030668097,3752.860268370804
-1068.8870253647656,3618.933971855976,-1067,3619,-1130.0139,3740.9587,-1152.2700132610091,3751.4931761523653
-1068.8947542554224,3618.939316533483,-1067,3619,-1130.0139,3740.9587,-1148.726126737031,3750.288776772024
-1069.3362211627873,3614.1852673367057,-1067,3614,-1079.786,3732.2275,-1139.088553177303,3748.091291824017
-1069.6890158997624,3612.8060613973225,-1067,3614,-1079.786,3732.2275,-1130.5883540520795,3746.148945613424
-1069.6891333183535,3612.805945732964,-1067,3614,-1079.786,3732.2275,-1123.0837941977343,3744.4297714949275
-1069.6892228813226,3612.8058395134276,-1067,3614,-1079.786,3732.2275,-1116.4539319855649,3742.9065525741053
-1069.689313455294,3612.8057221817444,-1067,3614,-1079.786,3732.2275,-1110.5947101825884,3741.5559190833037
-1069.9503001678547,3612.5915670912436,-1067,3614,-1079.786,3732.2275,-1105.4159842104095,3740.3576628777364
-1070.264663735035,3607.7990575804565,-1072,3609,-1049.8729,3725.7437,-1097.0605802288526,3738.4751585551953
-1071.494148317739,3592.4271253393745,-1072,3589,-1063.9019,3571.4111,-1087.7333657061952,3712.603611360134
-1072.748392278437,3577.020701160297,-1072,3574,-1023.2281,3652.8347,-1072.13891201922,3700.7685555722355
-1074.0071527750054,3561.5928237497424,-1072,3559,-1031.7385,3696.6453,-1059.7591898204496,3698.1611847434
-1075.2639066592687,3546.1592708382536,-1077,3544,-1047.7778,3728.6292,-1052.4283117750695,3702.4452867033015
-1076.519374145648,3530.7272747328466,-1077,3529,-1072.1187,3689.8184,-1051.5697064964868,3698.2982036527555
-1077.775628214621,3515.297803010214,-1077,3514,-1104.4325,3450.868,-1058.0532436896985,3644.3565541175344
-1079.0333761155498,3499.8695782718746,-1077,3499,-1095.6353,3704.594,-1061.8989249189588,3653.6452347407685
-1080.2918463894155,3484.441483415825,-1082,3484,-1043.6421,3508.8005,-1054.1162532488875,3619.343372637086
-1081.5502841258337,3469.0131180444105,-1082,3469,-991.3124,3379.7822,-1036.5854611789384,3563.3442419651233
-1082.8084380424862,3453.58452351469,-1082,3454,-1034.8859,3244.8257,-1031.8171440688488,3488.376581278547
-1084.066395642149,3438.1558430771556,-1082,3439,-1065.4811,3407.8655,-1034.7297399475497,3462.5395221610283
-1085.3243067615592,3422.727165596665,-1087,3424,-1120.0347,3299.095,-1049.0889842761146,3418.2701907502856
-1086.5822485118529,3407.2985131453884,-1087,3404,-1067.1211,3288.077,-1049.5789517190344,3380.091966750431
-1087.8402253904792,3391.8698764893393,-1087,3389,-1168.8882,3513.217,-1072.0356753738547,3397.801206307833
-1089.098215320292,3376.4412433179887,-1087,3374,-1089.999,3616.3457,-1073.5576844392733,3434.8849255567657
-1090.356201883735,3361.012607905968,-1092,3359,-1052.2915,3401.442,-1066.8051539380992,3419.4766198522384
-1091.6141813726135,3345.583969882807,-1092,3344,-1043.6188,3199.255,-1059.516265500834,3363.9053848101976
-1092.8721569035802,3330.155330667267,-1092,3329,-1074.6078,3242.3323,-1060.2771308152164,3328.020476114416
-1094.1301319850338,3314.726691363041,-1092,3314,-1117.9247,3173.3484,-1070.2475539162629,3284.3372118922357
