RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1366.9767,3898.0088,-1362.077894455917,3944.935365088063
-1343.0845651345155,3929.583204430593,-1342,3929,-1358.8268,3865.29,-1361.529544569157,3924.9038071223235
-1328.088403286107,3915.401940783952,-1327,3914,-1364.3868,3884.5674,-1362.495916798198,3902.831970308754
-1313.092564898214,3901.2210107787205,-1312,3899,-1361.0499,3887.4822,-1362.015203423831,3887.746407340378
-1298.0964811501863,3887.0398399222095,-1297,3884,-1282.9814,3883.0984,-1328.8752549659457,3877.1247170421725
-1283.100297290018,3872.8585706392487,-1282,3874,-1267.14,3891.4136,-1300.2167873697604,3874.3896373452185
-1268.1040726081706,3858.677260926066,-1267,3859,-1267.075,3882.3423,-1281.2939286742685,3869.800081200345
-1253.1078312753368,3844.495934560545,-1252,3844,-1249.7393,3854.2925,-1262.6216775155717,3857.152038315129
-1238.1115830796477,3830.314601399753,-1237,3829,-1221.6409,3868.9602,-1240.5413967807353,3853.6564772840948
-1234.3625204879274,3826.7692675982657,-1232,3824,-1220.7905,3888.147,-1232.7377741839066,3861.061235145417
-1230.6134577566309,3823.223933673702,-1232,3824,-1222.7365,3891.276,-1227.735264003991,3866.2055169202345
-1230.6132825016255,3823.223795879794,-1232,3824,-1222.7365,3891.276,-1223.8873530292892,3869.610231002608
-1230.6121499455774,3823.223761729941,-1232,3824,-1220.7905,3888.147,-1220.411104086512,3871.4314710874482
-1230.6108905373658,3823.223732586874,-1232,3824,-1222.7365,3891.276,-1217.8624008828685,3873.2906879339525
-1230.6094797120172,3823.2237075257262,-1232,3824,-1220.7905,3888.147,-1215.3760344324114,3874.21032306538
-1230.6079038473424,3823.2236858669944,-1232,3824,-1220.7905,3888.147,-1213.2494569733606,3874.9226788116907
-1230.6061595266583,3823.2236671072415,-1232,3824,-1220.7905,3888.147,-1211.4187192974541,3875.491118671697
-1230.604251835944,3823.223650856287,-1232,3824,-1220.7905,3888.147,-1209.8385003339365,3875.9575575762105
