RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1183.573,3846.1045,-1185.689988873379,3740.496000493026
-1170.7335406748264,3724.318458467534,-1172,3724,-1161.4669,3690.0134,-1181.2668827431842,3733.585329573237
-1155.7374657501748,3710.1372774158963,-1157,3709,-1172.4697,3753.8635,-1176.5465277168753,3738.73716935773
-1140.741556371006,3695.956274574298,-1142,3694,-1163.2505,3723.1404,-1169.0545821869332,3732.2982997214635
-1125.7455150832172,3681.7751453967344,-1127,3679,-1178.4856,3708.395,-1170.4664889648748,3721.2312086151874
-1114.4983968246029,3671.139212782226,-1112,3669,-1101.9038,3731.7544,-1142.9512143415768,3723.524276323465
-1110.7493485573061,3667.593893194078,-1112,3669,-1101.9038,3731.7544,-1129.278481602274,3725.5132172337144
-1099.5021880474249,3656.9579188722482,-1097,3654,-1106.339,3626.1357,-1117.231333903549,3694.615450921425
-1095.7531309390429,3653.4125905105907,-1097,3654,-1106.339,3626.1357,-1112.5113795598422,3676.1323359796115
-1080.756892493625,3639.2312670374786,-1082,3639,-1109.7322,3618.4956,-1103.888731665718,3653.245366651455
-1077.0078312753383,3635.685934560547,-1077,3634,-1085.7191,3611.7798,-1097.5434228519844,3641.2580944815086
-1077.0076515142998,3635.6858028433053,-1077,3634,-1085.7191,3611.7798,-1092.8695333202713,3632.631591858362
-1077.006515089993,3635.6857732290664,-1077,3634,-1085.7191,3611.7798,-1089.2147107790138,3626.019706514853
-1077.005751575312,3635.685747395866,-1077,3634,-1085.7191,3611.7798,-1086.2476708852475,3620.739741548488
-1077.005302160342,3635.685724678205,-1077,3634,-1085.7191,3611.7798,-1083.7811443300286,3616.407058938423
-1077.0051170939755,3635.6857046107234,-1077,3634,-1085.7191,3611.7798,-1081.700053006321,3612.7867800895274
-1077.005154767583,3635.685686866062,-1077,3634,-1085.7191,3611.7798,-1079.9286002447166,3609.725761278934
-1074.7445863770542,3630.9803578134997,-1072,3629,-1072.2214,3590.992,-1076.4015533900258,3604.0193962857593
-1073.1182281811798,3627.613849905515,-1072,3629,-1072.2214,3590.992,-1073.388655196186,3599.147110597918
-1072.6969974024732,3627.2190884619527,-1072,3624,-1076.2053,3574.3008,-1071.3713037980579,3592.5898983442426
-1072.3275719168735,3626.8718290413894,-1072,3624,-1076.2053,3574.3008,-1069.6401427538572,3586.934852087538
-1070.5879961404064,3625.2408154447035,-1072,3624,-1076.2053,3574.3008,-1068.1555264599438,3582.0442605856506
-1068.685816319054,3618.9899179923204,-1067,3619,-1078.0306,3567.1758,-1064.9990881620984,3573.5428698132164
-1068.7340684563674,3618.9593025057716,-1067,3619,-1078.0306,3567.1758,-1064.615443525143,3569.4435987284864
-1068.7760461083687,3618.940421284193,-1067,3619,-1078.0306,3567.1758,-1064.2721317402822,3565.930917610655
-1068.811101900658,3618.9301924470305,-1067,3619,-1077.2507,3566.065,-1063.8641643836024,3562.7527670863096
