RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1222.556,3663.78,-1355.1217503536377,3933.6535369190915
-1350.5823896185943,3936.6735919318285,-1352,3934,-1289.1556,3656.6628,-1343.7119846317084,3892.146569942131
-1339.3355485478223,3926.037910952189,-1337,3924,-1118.6483,3731.4956,-1279.0358804222687,3830.1675109371026
-1331.837465750175,3918.9472774158958,-1332,3919,-1116.9739,3791.1536,-1218.3735522219358,3800.219708115962
-1324.339480834547,3911.8567447567757,-1322,3909,-1103.5479,3813.695,-1165.0645827554001,3785.687944479574
-1320.5905298499647,3908.3115207082856,-1322,3909,-1103.5479,3813.695,-1137.394255435707,3784.107462131354
-1313.092564898214,3901.2210107787205,-1312,3899,-1199.6708,3739.7427,-1131.2502171673545,3754.9304541699817
-1305.594541659564,3894.130443644924,-1307,3894,-1205.0225,3719.369,-1130.482669348145,3727.672838131739
-1294.3474413370006,3883.494528665873,-1292,3884,-1261.8107,3766.3115,-1141.9207380333096,3713.1688405061795
-1286.8493485573035,3876.403893194079,-1287,3874,-1276.0004,3743.6758,-1163.7768567078135,3705.4231843787634
-1275.6021880474245,3865.7679188722504,-1277,3864,-1208.7662,3804.8499,-1158.0739482631889,3711.026415160899
-1268.1040726081706,3858.677260926066,-1267,3859,-1171.6265,3763.732,-1150.1186414077906,3711.506451659252
-1260.6059532098493,3851.5865990133525,-1262,3849,-1168.4067,3658.6782,-1143.312952408401,3685.7729439723407
-1249.358769653782,3840.950601684206,-1247,3839,-1219.0643,3803.2964,-1146.4250905466283,3696.301725263006
-1241.8606454995677,3833.8599350445083,-1242,3834,-1108.2985,3643.514,-1127.4394293937703,3672.15813531171
-1234.3625204879274,3826.7692675982657,-1232,3824,-1164.203,3674.273,-1125.5231211743521,3660.5412476962997
-1230.6134577566309,3823.223933673702,-1232,3824,-1164.203,3674.273,-1128.286814407693,3657.1599599333404
-1230.6132825016255,3823.223795879794,-1232,3824,-1164.203,3674.273,-1129.9471409048565,3654.119966559237
-1230.6121499455774,3823.223761729941,-1232,3824,-1164.203,3674.273,-1130.9576177082517,3651.3876621524564
-1230.6108905373658,3823.223732586874,-1232,3824,-1164.203,3674.273,-1131.5748157443975,3648.940985627973
-1230.6094797120172,3823.2237075257262,-1232,3824,-1164.203,3674.273,-1131.9531987086991,3646.7627264583643
-1230.6079038473424,3823.2236858669944,-1232,3824,-1164.203,3674.273,-1132.1898149885585,3644.8375854794053
-1230.6061595266583,3823.2236671072415,-1232,3824,-1164.203,3674.273,-1132.3473409354688,3643.1508665425163
-1230.604251835944,3823.223650856287,-1232,3824,-1164.203,3674.273,-1132.4668488084362,3641.687937875624
-1228.6337743703752,3818.386585586658,-1227,3819,-1219.9292,3704.606,-1140.3212671929941,3644.650368716242
-1228.6369167967619,3818.4017387782624,-1227,3819,-1219.9292,3704.606,-1147.155126282233,3647.2480388729487
-1228.636299284422,3818.414849541832,-1227,3819,-1219.9292,3704.606,-1153.143141973851,3649.555303702019
-1227.53241158461,3814.381691857341,-1227,3814,-1160.0334,3745.0784,-1150.4299042043644,3657.027707141963
-1227.5290550898833,3814.427348935572,-1227,3814,-1160.0334,3745.0784,-1148.0900598758556,3663.6484665727608
-1227.5199770630268,3814.4620847364117,-1227,3814,-1160.0334,3745.0784,-1146.0773100205736,3669.5400448259356
-1227.5078953507134,3814.487787760835,-1227,3814,-1160.0334,3745.0784,-1144.352074254068,3674.802444057163
-1227.4938363141414,3814.5062480937936,-1227,3814,-1160.0334,3745.0784,-1142.8801462951485,3679.5183900898264
-1227.4789879877058,3814.519026461185,-1227,3814,-1160.0334,3745.0784,-1141.6317149296192,3683.757099014596
-1227.4656843418038,3814.5274483363132,-1227,3814,-1160.0334,3745.0784,-1140.5806332314878,3687.5770600354335
-1227.4634100208298,3814.532613620054,-1227,3814,-1160.0334,3745.0784,-1139.7038592786168,3691.028124398439
-1227.463172839816,3814.535413029764,-1227,3814,-1160.0334,3745.0784,-1138.9810174244194,3694.153097363301
-1227.4647883065152,3814.5365524087442,-1227,3814,-1160.0334,3745.0784,-1138.3940459334788,3696.9889691606336
-1227.46804443737,3814.536578268488,-1227,3814,-1160.0334,3745.0784,-1137.9269077799597,3699.567880095942
-1227.472725593462,3814.53590345746,-1227,3814,-1160.0334,3745.0784,-1137.565348691738,3701.9178872818648
-1227.4786289023823,3814.534831339278,-1227,3814,-1160.0334,3745.0784,-1137.2966913889234,3704.0635814357684
-1227.4855747389058,3814.533577644069,-1227,3814,-1160.0334,3745.0784,-1137.109658237633,3706.026588913441
-1230.8605595081565,3807.649617102997,-1232,3809,-1159.5105,3756.798,-1134.3462280683548,3707.0001415321613
-1230.8606588026694,3807.6494724569648,-1232,3809,-1159.5105,3756.798,-1134.8776411284055,3710.8358311569036
-1232.2300695710326,3806.4039732672595,-1232,3804,-1196.3724,3696.918,-1140.2341777149336,3706.1709105408627
-1233.7574943013701,3804.9984624163208,-1232,3804,-1196.3724,3696.918,-1144.8948445476042,3702.1163622804806
-1237.4015203101437,3801.5964365782147,-1237,3799,-1199.743,3739.0989,-1147.6627887333732,3701.7749038174056
-1239.3428176473406,3798.8009549908193,-1237,3799,-1199.743,3739.0989,-1152.467177323218,3704.216637764738
-1241.145770007788,3795.6938566748754,-1242,3794,-1196.469,3706.2166,-1156.1096916405259,3701.830116707906
-1247.3002170979103,3781.657863158183,-1247,3779,-1026.6877,3588.9148,-1129.021124991951,3676.105490509929
-1251.402207621839,3772.214060429308,-1252,3769,-1240.923,3499.8276,-1142.5774213225375,3641.5421599163074
-1255.5459801347752,3762.7735395136956,-1257,3764,-1231.2744,3577.4744,-1153.1958530529823,3624.432488461054
-1261.8244821878714,3748.6267324399005,-1262,3749,-1285.0974,3619.7268,-1171.7658697130007,3613.8247967201505
-1266.0330888376616,3739.203040691851,-1267,3739,-1183.954,3681.9238,-1170.892259170298,3619.7031971780916
-1272.3536274936268,3725.0721204022166,-1272,3724,-1004.7928,3547.36,-1134.4011738069844,3596.7063019742586
-1276.5653776623308,3715.6513310603923,-1277,3714,-1013.027,3773.7004,-1107.8290268146252,3623.575035289866
-1280.7743441471962,3706.2295102963703,-1282,3704,-1251.62,3770.394,-1129.9423075158325,3645.0861596993395
-1287.0847108824755,3692.095213750029,-1287,3689,-1292.0356,3456.4236,-1155.9997188535776,3601.326485054606
-1291.2913088299272,3682.6719166518283,-1292,3684,-1160.4504,3672.9504,-1154.0021776036363,3609.1813040855145
-1297.6022311750382,3668.537102938279,-1297,3669,-1091.7017,3792.1714,-1137.5752917842515,3637.395727689796
-1301.8102711291483,3659.1141410818946,-1302,3659,-1068.6259,3817.7156,-1121.4028534691718,3667.3245515132066
-1306.0187432363787,3649.691348599098,-1307,3649,-1020.0726,3706.7666,-1099.2518934804161,3671.099453270998
-1312.3317751403767,3635.557309960294,-1312,3634,-1233.4766,3665.5479,-1119.6999156884322,3665.0690943737254
-1316.5404523100183,3626.1346267623903,-1317,3624,-1281.1151,3770.2397,-1146.9187403003298,3681.531980193731
-1322.8533146085708,3612.000549800986,-1322,3609,-1279.2096,3713.469,-1169.2883444839044,3683.5790656589024
-1327.0618047546548,3602.577798965002,-1327,3604,-1284.5657,3675.7888,-1189.314911318026,3679.4344953299583
-1331.2702644683857,3593.155035007322,-1332,3594,-1292.0035,3522.4434,-1206.95839496438,3647.7795986269202
-1337.5829530785325,3579.020886838589,-1337,3579,-1288.8169,3801.7927,-1221.5350398201506,3672.5885384066473
-1341.7914285636657,3569.5981273286416,-1342,3569,-1143.6387,3786.331,-1206.4750823930356,3691.243427705371
-1348.1041659665373,3555.4639976471294,-1347,3554,-1213.7104,3656.669,-1206.6910693323862,3681.311434565331
-1352.3126662204115,3546.041248109591,-1352,3544,-1264.4916,3529.0818,-1216.817205073367,3650.350937365501
-1356.5211677975187,3536.618499187955,-1357,3534,-1291.5154,3375.902,-1230.0133723416284,3597.0318386033155
-1360.7296680352335,3527.195749764937,-1362,3524,-1282.7415,3599.2654,-1239.306593651072,3593.366638584856
-1360.7298204725478,3527.195582862405,-1362,3524,-1282.7415,3599.2654,-1246.4874146622678,3592.285241351911
-1362.5521649983775,3522.3511480346833,-1362,3519,-1258.5123,3547.0618,-1248.432151677371,3583.238048463321
-1362.5503861788418,3522.3543163118743,-1362,3519,-1258.5123,3547.0618,-1250.018105756427,3575.781002702873
-1362.5506313671046,3522.3572420032506,-1362,3519,-1258.5123,3547.0618,-1251.338614442503,3569.515203630975
-1362.55268490107,3522.3597831656025,-1362,3519,-1258.5123,3547.0618,-1252.4554863692424,3564.175965487153
-1362.5562724659087,3522.3619372060093,-1362,3519,-1258.5123,3547.0618,-1253.4114170668795,3559.579765675276
-1362.5611209444703,3522.3637230443614,-1362,3519,-1258.5123,3547.0618,-1254.236990926029,3555.594367082906
