RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1218.4048,3369.925,-1354.9218020887608,3919.499760928635
-1350.5823896185943,3936.6735919318285,-1352,3934,-1269.2708,3718.5093,-1340.902235851105,3881.4835051495825
-1339.3355485478223,3926.037910952189,-1337,3924,-1165.8848,3577.449,-1288.0471942200115,3778.6318940147717
-1331.837465750175,3918.9472774158958,-1332,3919,-1116.0048,3461.1145,-1225.8775410089333,3658.7643336474116
-1324.339480834547,3911.8567447567757,-1322,3909,-892.7074,3144.3896,-1106.7559681420696,3464.8817674282836
-1320.5905298499647,3908.3115207082856,-1322,3909,-892.7074,3144.3896,-1034.727158498887,3351.36178555995
-1313.092564898214,3901.2210107787205,-1312,3899,-1065.0829,3603.2607,-1009.1031778062529,3358.898785774586
-1305.594541659564,3894.130443644924,-1307,3894,-1046.3906,3584.3435,-987.1999356102413,3367.1304201078424
-1294.3474413370006,3883.494528665873,-1292,3884,-1238.0,3662.8286,-1016.9320095716927,3385.898489199968
-1286.8493485573035,3876.403893194079,-1287,3874,-1133.9031,3792.302,-1025.4305072360598,3459.393907865283
-1275.6021880474245,3865.7679188722504,-1277,3864,-1157.0549,3609.693,-1031.3732313430348,3456.55887653054
-1268.1040726081706,3858.677260926066,-1267,3859,-1186.9431,3666.4673,-1053.5964344283268,3484.040228530387
-1260.6059532098493,3851.5865990133525,-1262,3849,-1138.0891,3539.9438,-1058.0550515474256,3473.1496123692687
-1249.358769653782,3840.950601684206,-1247,3839,-1096.2522,3789.7505,-1045.3199725228662,3518.8372946603063
-1241.8606454995677,3833.8599350445083,-1242,3834,-786.21545,3387.8484,-968.8474757409803,3467.994830460001
-1234.3625204879274,3826.7692675982657,-1232,3824,-1160.6261,3624.8745,-995.2025878547483,3482.770682662038
-1230.6134577566309,3823.223933673702,-1232,3824,-1160.6261,3624.8745,-1020.8038540695354,3501.6261318795873
-1223.11533197478,3816.1332655561127,-1222,3814,-1214.6713,3579.9775,-1045.5721950890654,3498.9353974284036
-1215.6172058910454,3809.0425971970594,-1217,3809,-1208.3135,3611.192,-1065.5760123777043,3503.6917546113987
-1204.3700164273953,3798.4065943861133,-1202,3799,-1161.5139,3549.5574,-1069.8163543875744,3489.091940018412
-1196.871889997213,3791.315925724018,-1197,3789,-1182.4404,2087.4346,-1083.1017161919303,3183.8799578494777
-1185.6247002868693,3780.679922593426,-1187,3779,-1046.346,3738.2283,-1061.7667015073823,3265.138114206867
-1178.1265738087193,3773.589253762737,-1177,3774,-1147.1185,3684.1624,-1070.3078369220775,3330.4945658868764
-1170.628447339825,3766.4985848837227,-1172,3764,-1245.7585,3593.044,-1097.0040666495197,3364.6155254577116
-1159.3812576481982,3755.8625815094524,-1157,3754,-1234.8627,3805.4858,-1115.1358166448972,3432.5507306115237
-1151.883131180263,3748.77191258332,-1152,3749,-1210.9006,3747.5623,-1128.1733936019132,3482.634872808782
-1144.3850046927303,3741.681243669822,-1142,3739,-1183.8572,3816.8462,-1133.3727411832667,3536.5747983998103
-1140.635941438602,3738.135909221953,-1142,3739,-1183.8572,3816.8462,-1139.6167691807848,3581.5459983154146
-1133.1378149067752,3731.0452403482814,-1132,3729,-928.14856,3719.4448,-1096.6600154648197,3597.943556144462
-1129.3887516292966,3727.499905922615,-1127,3724,-912.05914,3614.8835,-1062.9624868687774,3596.960334639669
-1125.639688345029,3723.9545715036047,-1127,3724,-912.05914,3614.8835,-1035.8212912072227,3595.9733596999795
-1114.3924984653233,3713.318568272832,-1112,3714,-1152.3574,3544.896,-1044.4362263228486,3576.123695347173
-1106.894371874393,3706.2278994558555,-1107,3704,-1214.1697,3365.1704,-1067.1270951760155,3531.5233240650364
-1095.647182017456,3695.591896198266,-1097,3694,-1200.6914,3412.4263,-1083.2030464559232,3496.418017535789
-1088.1490554797656,3688.5012273239563,-1087,3689,-1181.9525,3614.7158,-1096.1300142395287,3509.564603446069
