RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1341.8141,3648.9336,-1360.8659164591634,3932.938445676969
-1346.8335406748265,3933.1284584675336,-1347,3934,-1325.7745,3801.6375,-1354.0527831856355,3900.7214809981774
-1335.5865142047794,3922.4926007616623,-1337,3919,-1354.3234,3799.2478,-1351.7624251376458,3856.6864723776193
-1324.339480834547,3911.8567447567757,-1322,3909,-1327.4832,3771.1763,-1341.213601939215,3808.781514843939
-1320.5905298499647,3908.3115207082856,-1322,3909,-1327.4832,3771.1763,-1336.007041737512,3790.0708174147385
-1313.092564898214,3901.2210107787205,-1312,3899,-1337.1548,3701.472,-1333.7330582562272,3748.049179609789
-1301.8455150832172,3890.5851453967334,-1302,3889,-1324.6473,3614.0835,-1327.2471531097756,3680.103663197886
-1290.5983968245996,3879.949212782227,-1292,3879,-1303.6213,3687.8604,-1315.9872519261314,3653.7269549195807
-1279.3512436260585,3869.313245707878,-1277,3869,-1245.7023,3764.3237,-1289.6921339841779,3660.73406531012
-1268.1040726081706,3858.677260926066,-1267,3859,-1227.8782,3748.6807,-1264.8748758892611,3663.4411502074568
-1256.8568924936224,3848.041267037476,-1257,3849,-1237.9001,3680.8972,-1249.5772830625754,3647.081943329558
-1245.6097077076288,3837.4052684902626,-1247,3834,-1296.2971,3551.26,-1254.979186479291,3599.148609676911
-1234.3625204879274,3826.7692675982657,-1232,3824,-1245.9093,3697.4688,-1245.6297118476225,3603.8316928749673
-1230.6134577566309,3823.223933673702,-1232,3824,-1245.9093,3697.4688,-1243.27757062673,3618.488080863146
-1223.11533197478,3816.1332655561127,-1222,3814,-1239.4463,3708.9844,-1237.5605102311793,3625.1620420962336
-1211.8681427711522,3805.497262956166,-1212,3804,-1232.5553,3642.8252,-1229.2171880920248,3610.784259710757
-1200.620953219808,3794.861260065247,-1202,3794,-1272.4086,3647.9983,-1232.2214873578237,3601.687871625377
-1189.3737635269754,3784.225256986881,-1187,3784,-1183.9867,3637.9214,-1214.4322075142875,3593.200767982748
-1178.1265738087193,3773.589253762737,-1177,3774,-1215.3597,3690.7341,-1207.7433543002694,3599.825107429678
-1166.8793841086922,3762.953250430809,-1167,3764,-1165.9086,3724.2085,-1191.138510316751,3613.9629836923546
-1155.6321944159506,3752.3172470458157,-1157,3749,-1178.8861,3797.4895,-1181.1132789184549,3643.2062494089555
-1144.3850046927303,3741.681243669822,-1142,3739,-1161.1718,3800.6873,-1169.2864755310716,3668.16539980777
-1140.635941438602,3738.135909221953,-1142,3739,-1161.1718,3800.6873,-1165.1158106788607,3691.516391075479
-1133.1378149067752,3731.0452403482814,-1132,3729,-1212.4802,3671.0793,-1169.2291874579869,3681.559970780002
-1121.8906250551981,3720.4092370900603,-1122,3719,-1130.6124,3631.0225,-1154.1661801037037,3662.274120081825
-1110.643435169022,3709.7732338653136,-1112,3709,-1093.0138,3536.2632,-1133.9363445617444,3626.5474328129317
-1099.3962452971975,3699.137230623802,-1097,3699,-1126.0936,3580.3088,-1124.4847808300676,3606.502201682544
-1088.1490554797656,3688.5012273239563,-1087,3689,-1104.4377,3615.1804,-1112.417117215371,3597.9748640669536
-1076.901865725679,3677.8652239567054,-1077,3679,-1158.2509,3752.467,-1114.5650618882726,3621.328643616362
-1065.6546760079539,3667.2292205507943,-1067,3664,-1126.8326,3697.551,-1109.8862844671012,3629.0851918088724
-1054.4074862789732,3656.593217156672,-1052,3654,-1068.9795,3682.437,-1093.8058818380423,3632.566508463924
-1050.658423025636,3653.0478827028887,-1052,3654,-1068.9795,3682.437,-1086.4889771706175,3639.499446915617
-1043.1602964974056,3645.9572138181043,-1042,3644,-1029.5873,3666.436,-1070.6142828078089,3639.4947066714108
-1031.9131066515117,3635.3212105475304,-1032,3634,-978.81915,3598.5142,-1044.4923101377715,3624.224635802337
-1020.6659167658025,3624.6852073190466,-1022,3624,-1000.361,3513.8206,-1026.9187152956104,3594.4783985381837
-1009.4187268872099,3614.049204083027,-1007,3614,-1012.6403,3583.4067,-1015.1321990345139,3584.098332737958
-998.171537058633,3603.413200794117,-997,3604,-1005.9139,3517.2976,-1004.3736000986114,3562.0441328201614
-986.9243472947536,3592.7771974367915,-987,3594,-1042.571,3602.68,-1003.6395068612371,3562.1587263020065
-975.6771575737569,3582.1411940341145,-977,3579,-973.3332,3614.2544,-988.7823731472861,3565.125960809744
-964.4299678496347,3571.505190634742,-962,3569,-883.3546,3501.8198,-957.7982640810998,3544.0330294520327
-960.6809045993281,3567.9598561777298,-962,3569,-883.3546,3501.8198,-940.6323286883496,3533.345358196685
-953.1827780781234,3560.8691872854806,-952,3559,-917.1064,3610.5142,-929.6268337258845,3541.7897330436763
