RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1364.2921,3917.3347,-1361.9485898350692,3945.86621489542
-1343.0845651345155,3929.583204430593,-1342,3929,-1357.5555,3867.8198,-1361.0386288122313,3926.9266327709606
-1328.088403286107,3915.401940783952,-1327,3914,-1365.4264,3884.4084,-1362.4183444605653,3904.683755985663
-1313.092564898214,3901.2210107787205,-1312,3899,-1359.6578,3912.9697,-1361.3684255241662,3899.923262422545
-1298.0964811501863,3887.0398399222095,-1297,3884,-1282.1589,3894.9114,-1328.060539610319,3890.923615883679
-1283.100297290018,3872.8585706392487,-1282,3874,-1271.2296,3884.4067,-1301.2644291889915,3881.533806942828
-1268.1040726081706,3858.677260926066,-1267,3859,-1266.437,3883.175,-1281.817026687965,3875.306353789249
-1253.1078312753368,3844.495934560545,-1252,3844,-1234.8761,3857.1228,-1257.7271585943067,3862.2090303344967
-1238.1115830796477,3830.314601399753,-1237,3829,-1221.5781,3901.152,-1236.8621982817644,3868.2687756661617
-1223.11533197478,3816.1332655561127,-1222,3814,-1211.11,3868.1162,-1219.0947801871043,3862.2838526385535
-1208.119079613669,3801.951928684228,-1207,3799,-1149.796,3844.5425,-1187.7487014955536,3850.9521547725444
-1193.1228267648553,3787.7705913641275,-1192,3789,-1154.8965,3853.2612,-1166.7288489211874,3845.5139539801653
-1178.1265738087193,3773.589253762737,-1177,3774,-1150.13,3794.8687,-1150.2532287025,3824.827285971644
-1163.1303208785969,3759.407915971921,-1162,3759,-1168.2665,3790.451,-1143.5700417823898,3808.3199145698827
-1148.134067939623,3745.2265781240635,-1147,3744,-1204.9569,3733.943,-1149.250519132466,3780.4790442996423
-1133.1378149067752,3731.0452403482814,-1132,3729,-1134.7092,3763.571,-1135.0357454516984,3767.6360542335538
-1118.1415617613613,3716.8639026804167,-1117,3714,-1105.4308,3706.3435,-1116.7782807709993,3742.8388958303635
-1103.145308583259,3702.682565042566,-1102,3704,-1117.2891,3696.949,-1106.336148904371,3721.6219947265345
-1088.1490554797656,3688.5012273239563,-1087,3689,-1120.2272,3692.675,-1099.5434068607417,3704.507059666099
-1073.1528024845622,3674.319889490069,-1072,3674,-1074.8861,3694.37,-1083.0332032808672,3692.1106046083937
-1058.1565495262055,3660.1385516169044,-1057,3659,-1070.5991,3625.867,-1069.5582796845838,3665.3154748215234
-1043.1602964974056,3645.9572138181043,-1042,3644,-1064.1648,3580.4768,-1057.8951175442123,3633.2515895228244
-1028.1640433586165,3631.7758761355626,-1027,3629,-1016.4258,3540.0266,-1037.1558887157264,3598.367457890272
-1013.1677901762428,3617.5945384990855,-1012,3619,-991.10724,3548.7012,-1014.9901025049486,3573.7243408917648
-998.171537058633,3603.413200794117,-997,3604,-1002.86694,3540.8716,-1001.0448445675574,3552.984431646286
-983.175284051649,3589.2318629721653,-982,3589,-976.12134,3564.574,-983.916977225861,3543.2197670761348
-968.1790310944383,3575.050525097573,-967,3574,-980.29816,3572.3755,-972.0074621593011,3538.114666860891
-953.1827780781234,3560.8691872854806,-952,3559,-964.97784,3547.0608,-959.3550399548844,3528.4174648745125
-938.1865249507459,3546.687849590832,-937,3544,-969.62787,3513.8652,-951.0705858727089,3513.123405715953
-923.1902717673836,3532.5065119553874,-922,3534,-978.313,3474.4573,-947.2266395256815,3491.864201566746
-908.1940186370321,3518.3251742638868,-907,3519,-891.4698,3466.4077,-923.2514079914054,3473.6509044624468
-893.1977656175368,3504.1438364551627,-892,3504,-889.5416,3477.4177,-904.3172392036797,3462.561021884978
-878.2015126598099,3489.9624985811133,-877,3489,-893.1765,3469.0808,-890.7607094583012,3452.3375152507333
-863.2052596551781,3475.781160756665,-862,3474,-865.8614,3431.2788,-873.8467392681142,3435.5342086299047
-848.2090065401303,3461.599823048979,-847,3459,-815.21466,3472.4233,-848.5349053239232,3432.9309465863653
-833.2127533575583,3447.418485412702,-832,3444,-873.3589,3444.1301,-843.3129089402748,3424.5109802356997
-818.2165002154017,3433.2371477336824,-817,3434,-844.0311,3435.0632,-832.5491560119859,3416.1784578677684
-803.2202471825908,3419.055809939031,-802,3419,-812.9706,3398.2776,-816.9492602197776,3401.1013441276345
-788.2239942225885,3404.8744720673917,-787,3404,-787.6075,3420.31,-798.9054655827622,3395.0885745298624
-773.2277412286138,3390.6931342316775,-772,3389,-773.1969,3389.4744,-781.6106768484115,3383.307932330688
-758.2314881265872,3376.5117965102227,-757,3374,-772.8279,3401.3672,-768.3568272526596,3377.403523990118
-743.2352349465609,3362.330458871249,-742,3359,-716.5395,3261.3076,-744.6213938487632,3338.949316408962
-728.23898179372,3348.149121203531,-727,3349,-696.1388,3342.933,-721.351404990527,3328.917346357979
-713.2427287470031,3333.96778342359,-712,3334,-731.13196,3311.2432,-712.0232962417568,3313.7607860106373
-698.2464757829842,3319.786445556194,-697,3319,-686.6706,3285.8616,-694.3391256425217,3296.071484995792
-683.250222798461,3305.605107710483,-682,3304,-641.51013,3281.3132,-669.8394625152,3281.4686686091263
-668.2539697099513,3291.4237699747396,-667,3289,-660.8593,3275.2668,-655.7082599785821,3268.9561018862814
-653.2577165341688,3277.2424323312794,-652,3274,-673.6467,3179.7432,-648.2221121620569,3236.228368210987
-638.2614633719278,3263.061094673501,-637,3264,-657.599,3238.6287,-638.9601418093965,3225.189793237983
-623.2652103109262,3248.879756908662,-622,3249,-628.6761,3218.3545,-625.1253518777681,3212.061529509427
-608.2689573412181,3234.6984190472863,-607,3234,-621.8017,3286.7598,-613.0356973930068,3218.935828073124
-593.2727043647947,3220.5170811930143,-592,3219,-581.6296,3235.7197,-594.1935322253764,3212.5041342504037
-578.2764512900649,3206.3357434426953,-577,3204,-560.7887,3211.3672,-574.7065598441535,3201.9831981527655
-563.2801981201693,3192.154405793006,-562,3189,-562.013,3209.5903,-560.1059942915991,3193.7152884548273
-548.2839449499465,3177.9730681436627,-547,3179,-495.24536,3187.3875,-532.7857596770766,3182.2410068420418
-533.2876918745034,3163.791730394099,-532,3164,-524.5052,3175.4402,-518.818680052628,3170.715267898361
-518.2914388975153,3149.61039254042,-517,3149,-532.98975,3133.0032,-510.4062535928655,3151.6982093113984
-503.2951859276985,3135.42905467916,-502,3134,-489.94635,3134.5684,-493.81667769550336,3137.4754399740614
-488.2989328668021,3121.2477169142117,-487,3119,-486.905,3142.0652,-480.48780969647294,3128.5210635511767
-473.30267970433613,3107.066379256666,-472,3104,-484.91037,3130.5642,-470.00687689145747,3119.1133360109134
-458.3064265276801,3092.8850416141295,-457,3094,-455.097,3124.6406,-454.99019434627405,3110.69900332265
-443.31017343785254,3078.7037038797753,-442,3079,-434.40643,3094.6387,-438.58924523224886,3097.1863468611414
-428.31392045210487,3064.5223660353645,-427,3064,-425.90552,3070.1138,-424.06543236735797,3080.952788152508
-413.31766748730377,3050.3410281688016,-412,3049,-428.199,3045.4202,-413.67122407793926,3062.5184376108546
