RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1262.8916,3725.424,-1187.1613026494565,3738.2574491763867
-1178.2320486652084,3731.409493058458,-1177,3729,-716.17554,2853.7393,-1147.5275895631628,3662.0107850607715
-1166.9845651345154,3720.773204430593,-1167,3719,-835.79626,3730.4988,-1060.8751266516824,3640.937221302699
-1159.4865142047793,3713.6826007616623,-1157,3714,-1254.3757,3739.7,-1090.9312755765718,3650.098473439242
-1148.2394808345487,3703.046744756774,-1147,3704,-1228.1431,3699.7573,-1118.4993640674604,3649.297832924913
-1140.741556371006,3695.956274574298,-1142,3694,-1253.9698,3541.662,-1155.458547643893,3605.072728769001
-1133.243559033504,3688.865732859356,-1132,3689,-877.2293,2103.7827,-1066.8926090455552,3129.8491139592284
-1121.996481150187,3678.2298399222104,-1122,3679,-1039.4419,2698.6462,-1043.7970266943491,2918.26601668933
-1114.4983968246029,3671.139212782226,-1112,3669,-791.19995,2467.384,-959.5345796414987,2727.6024015269486
-1110.7493485573061,3667.593893194078,-1112,3669,-791.19995,2467.384,-909.606841246237,2627.7881382839605
-1103.2512436260597,3660.5032457078782,-1102,3659,-1153.7074,3694.1013,-951.0913358738451,2815.3292197188703
-1099.5021880474249,3656.9579188722482,-1097,3654,-1208.1732,3679.569,-999.6292562925723,2974.2989518230497
-1095.7531309390429,3653.4125905105907,-1097,3654,-1208.1732,3679.569,-1035.3063112138955,3090.8032359430817
-1088.2550132999575,3646.321930361881,-1087,3644,-1213.4681,3761.3003,-1062.8644243305791,3189.6967720096104
-1077.0078312753383,3635.685934560547,-1077,3634,964.2022,3638.5342,-595.9807343287508,3247.44441898513
-1077.0076515142998,3635.6858028433053,-1077,3634,-617.409,3701.9402,-585.345551986056,3327.24189497866
-1077.006515089993,3635.6857732290664,-1077,3634,-617.409,3701.9402,-576.2249130543039,3386.8842661846547
-1077.005751575312,3635.685747395866,-1077,3634,964.2022,3638.5342,-294.0125643396748,3422.322713950948
-1077.005302160342,3635.685724678205,-1077,3634,-617.409,3701.9402,-325.4328402705422,3461.1161006537377
-1077.0051170939755,3635.6857046107234,-1077,3634,327.07635,3644.3735,-202.15305345940783,3483.892509960286
-1077.005154767583,3635.685686866062,-1077,3634,964.2022,3638.5342,-1.7543654762473826,3502.0062298858743
-1074.7445863770542,3630.9803578134997,-1072,3629,-961.9545,3561.6597,-116.47246984397687,3505.967543927864
-1073.1182281811798,3627.613849905515,-1072,3629,-961.9545,3561.6597,-214.6143983099773,3509.3560735245223
-1072.6969974024732,3627.2190884619527,-1072,3624,-1011.3387,3741.9512,-306.2848739326811,3537.825717431547
-1072.3275719168735,3626.8718290413894,-1072,3624,-1011.3387,3741.9512,-385.9023797906557,3562.5369900652645
-1070.5879961404064,3625.2408154447035,-1072,3624,-1011.3387,3741.9512,-455.4211509236263,3584.0940306070293
-1068.9746535453728,3623.7483548866353,-1067,3624,-962.4321,3763.7124,-509.73797217647353,3605.930566376039
-1068.685816319054,3618.9899179923204,-1067,3619,-1104.5503,3618.258,-576.670233977275,3605.5449763840948
-1068.7340684563674,3618.9593025057716,-1067,3619,-1104.5503,3618.258,-635.6868643419664,3605.2351546291957
-1068.7760461083687,3618.940421284193,-1067,3619,-1104.5503,3618.258,-687.8361881710655,3604.9925936897616
-1068.811101900658,3618.9301924470305,-1067,3619,-940.40906,3685.432,-712.4112908841571,3613.643760634141
-1068.8392254845194,3618.926173217432,-1067,3619,-1012.4867,3133.8955,-743.6855768942786,3549.2032479021086
-1068.8608170041116,3618.926413067136,-1067,3619,-1104.5503,3618.258,-783.4523715123686,3555.245304383664
-1068.8765059116315,3618.929395073484,-1067,3619,-1012.4867,3133.8955,-806.8572583809294,3497.931597905767
-1068.8870253647656,3618.933971855976,-1067,3619,-1104.5503,3618.258,-839.5696718944066,3509.6495015122887
-1068.8947542554224,3618.939316533483,-1067,3619,-1104.5503,3618.258,-868.6693208637657,3520.1036892098773
-1069.3362211627873,3614.1852673367057,-1067,3614,-1200.1785,3649.3105,-906.8076862034002,3533.4122428743076
-1069.6890158997624,3612.8060613973225,-1067,3614,-1200.1785,3649.3105,-940.731984012499,3545.2802959643286
-1069.6891333183535,3612.805945732964,-1067,3614,-1180.4891,3607.903,-968.4117902266513,3550.602928912542
-1069.6892228813226,3612.8058395134276,-1067,3614,-1200.1785,3649.3105,-995.5456750341077,3560.6282542342296
-1069.689313455294,3612.8057221817444,-1067,3614,-1200.1785,3649.3105,-1019.6963117461528,3569.580023017078
-1069.9503001678547,3612.5915670912436,-1067,3614,-1200.1785,3649.3105,-1041.193504831049,3577.5762545322705
-1070.6699792627558,3602.6785929616103,-1072,3604,-1190.7567,3451.1772,-1060.372776520841,3556.1984747712168
-1071.494148317739,3592.4271253393745,-1072,3589,-1172.9563,3606.2683,-1076.2910401896033,3559.4981851483103
-1072.3291135643801,3582.1595612315336,-1072,3579,-1215.4775,3624.77,-1097.869791994875,3565.9054926449535
-1073.5876999564616,3566.736685405465,-1072,3564,-1093.5499,3756.6714,-1097.455992393957,3594.5851396898515
-1074.426321702404,3556.4484071038587,-1072,3554,-933.45496,3559.0015,-1068.4389895005284,3585.7889083008076
-1075.682470562592,3541.014963715274,-1077,3539,-1152.527,3562.5828,-1083.6281169717454,3577.46779365229
-1076.519374145648,3530.7272747328466,-1077,3529,-1089.3148,3624.1123,-1084.5210958012185,3583.5361493477512
-1077.356696406083,3520.4407484578564,-1077,3519,-923.5783,2459.1675,-1054.63881750433,3373.3450348095234
-1078.6139986613332,3505.0122653829117,-1077,3504,-1094.5048,3723.1135,-1061.03576959519,3429.877658472575
-1079.4528324099244,3494.7268988886844,-1077,3494,-1084.0063,3684.4363,-1064.6711452438515,3472.1185460984157
-1080.7113519402499,3479.298728159211,-1082,3479,-1206.6411,3629.3843,-1092.0045516993675,3496.2342363618914
-1081.5502841258337,3469.0131180444105,-1082,3469,-1166.531,3656.146,-1106.4225646949562,3522.9484627649867
-1082.3890830673256,3458.7274045353747,-1082,3459,-1222.0834,3164.8313,-1128.5225550330422,3452.783614216587
-1083.6470880630397,3443.2987389834907,-1082,3444,-1139.4574,3585.2478,-1132.1695056793994,3471.572970431286
-1084.4856988105596,3433.0129480904707,-1082,3434,-809.0672,2180.9858,-1071.9009637885117,3222.4725899442283
-1085.7436159777576,3417.58427883227,-1087,3419,-1212.6403,3009.4368,-1099.0982856322516,3165.3028978857537
-1086.5822485118529,3407.2985131453884,-1087,3404,-1172.5201,3213.0955,-1113.3332752683832,3163.4091379692395
-1087.4208971510927,3397.0127544903567,-1087,3394,-1212.4664,3646.7468,-1132.3072521567005,3242.373637604166
-1088.6788851883846,3381.584121153296,-1087,3379,-1067.2742,3655.2146,-1121.1225277561462,3310.021863715481
-1089.5175449603041,3371.298365188153,-1087,3369,-1075.1786,3543.621,-1113.1566838273868,3347.418087483237
-1090.7755290765458,3355.8697287927953,-1092,3354,-1026.0101,3032.6194,-1096.752419463442,3277.338621412484
-1091.6141813726135,3345.583969882807,-1092,3344,-1164.4436,3518.6084,-1109.6578066790673,3316.1241810977062
-1092.4528319133376,3335.2982104537778,-1092,3334,-875.36835,2134.969,-1066.8088232841126,3092.326460161417
-1093.7108068748964,3319.8695711057835,-1092,3319,-1187.0692,3252.1055,-1089.1603925103188,3107.11890556899
-1094.5494572179264,3309.5838116540226,-1092,3309,-1136.0483,3553.7031,-1097.8599910225691,3180.720647077973
-1095.8074336112709,3294.155172707691,-1097,3294,-1210.6946,3565.035,-1120.0826323725385,3243.8128408884413
-1096.6460849150183,3283.8694135055134,-1097,3284,-1139.415,2523.9202,-1124.3438929565818,3101.805074763929
-1097.4847363012623,3273.583654327268,-1097,3274,-1096.8285,3448.3098,-1119.990149286356,3156.061793474204
-1097.484864750776,3273.583474688705,-1097,3274,-1214.3759,3526.3806,-1136.117205397728,3214.146187512692
-1097.4858161590325,3273.58340324895,-1097,3274,-1214.3759,3526.3806,-1148.8268691613775,3259.573616570472
-1097.4866662408283,3273.5833435543514,-1097,3274,-1214.3759,3526.3806,-1159.1418562331567,3296.185118738519
-1097.4873103662355,3273.583293525409,-1097,3274,-1096.8285,3448.3098,-1151.0905826995668,3315.3412765531248
-1097.487675730364,3273.583251547202,-1097,3274,-957.58014,3113.873,-1125.3416475700462,3285.7692322857847
-1097.4877213517093,3273.583216325042,-1097,3274,-957.58014,3113.873,-1103.4149358637787,3260.53665351935
-1097.487433515124,3273.5831868010728,-1097,3274,-1214.3759,3526.3806,-1117.8755771843023,3292.3297980670536
-1097.4868192629417,3273.5831620966433,-1097,3274,-1009.56494,3130.8955,-1104.30026382573,3269.4563131853943
-1097.4858999035775,3273.583141472477,-1097,3274,-957.58014,3113.873,-1085.9150234502615,3247.34876802619
-1097.4847054084198,3273.5831243008815,-1097,3274,-1096.8285,3448.3098,-1087.110900591345,3269.5625752107576
-1097.483269993232,3273.583110045943,-1097,3274,-957.58014,3113.873,-1070.9949835169134,3247.89529735334
-1097.4816288599905,3273.583098248968,-1097,3274,-1214.3759,3526.3806,-1088.208477059496,3279.288009238456
-1097.479815965638,3273.5830885173264,-1097,3274,-1096.8285,3448.3098,-1089.1343844927296,3297.5923780543208
-1094.8244721705548,3270.4862289811304,-1092,3269,-664.74524,2237.725,-1037.5651432999816,3167.0608441709933
-1094.8655921259876,3270.5035061600092,-1092,3269,-960.45856,3163.1912,-1027.4916985004918,3162.9646577164813
-1092.6613434101744,3267.998302142679,-1092,3269,-960.45856,3163.1912,-1018.5413484465764,3159.3624181832747
