RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1326.1997,3709.6667,-1360.1138365225272,3935.863709899956
-1346.8335406748265,3933.1284584675336,-1347,3934,-1321.1167,3789.4067,-1352.1395987831422,3902.791655147337
-1335.5865142047794,3922.4926007616623,-1337,3919,-1340.9261,3741.9275,-1345.8892567353853,3841.921800885021
-1324.339480834547,3911.8567447567757,-1322,3909,-1305.6405,3796.2256,-1328.547534982874,3805.2182122415747
-1320.5905298499647,3908.3115207082856,-1322,3909,-1305.6405,3796.2256,-1319.92145820565,3794.8336353436075
-1313.092564898214,3901.2210107787205,-1312,3899,-1319.1449,3750.154,-1315.452631882439,3766.243082872947
-1301.8455150832172,3890.5851453967334,-1302,3889,-1319.4474,3707.1423,-1310.7406743419099,3724.275871146441
-1290.5983968245996,3879.949212782227,-1292,3879,-1297.1136,3712.344,-1300.8870860249829,3696.406759878673
-1279.3512436260585,3869.313245707878,-1277,3869,-1236.8198,3809.962,-1275.121850414437,3708.356651013177
-1268.1040726081706,3858.677260926066,-1267,3859,-1173.3351,3794.1897,-1236.9607371665793,3714.418329282245
-1256.8568924936224,3848.041267037476,-1257,3849,-1200.6487,3787.0776,-1216.8011278575214,3718.115259768409
-1245.6097077076288,3837.4052684902626,-1247,3834,-1261.487,3712.0198,-1219.3414613124041,3700.558781236218
-1234.3625204879274,3826.7692675982657,-1232,3824,-1252.2515,3694.7117,-1219.2154037421717,3683.223808307569
-1230.6134577566309,3823.223933673702,-1232,3824,-1252.2515,3694.7117,-1223.9312928168226,3680.4392743932085
-1230.6132825016255,3823.223795879794,-1232,3824,-1252.2515,3694.7117,-1226.8601967541122,3677.8128352539006
-1230.6121499455774,3823.223761729941,-1232,3824,-1252.2515,3694.7117,-1228.7858301854421,3675.371423249232
-1230.6108905373658,3823.223732586874,-1232,3824,-1252.2515,3694.7117,-1230.1062851232157,3673.127784895413
-1230.6094797120172,3823.2237075257262,-1232,3824,-1252.2515,3694.7117,-1231.0444134742486,3671.0868952429364
-1230.6079038473424,3823.2236858669944,-1232,3824,-1252.2515,3694.7117,-1231.7338741154301,3669.248743376843
-1230.6061595266583,3823.2236671072415,-1232,3824,-1252.2515,3694.7117,-1232.2589284817304,3667.609797896155
-1230.604251835944,3823.223650856287,-1232,3824,-1252.2515,3694.7117,-1232.6746393823794,3666.1639257135635
-1228.6337743703752,3818.386585586658,-1227,3819,-1234.7174,3699.933,-1230.5344875062801,3665.642587162404
-1228.6369167967619,3818.4017387782624,-1227,3819,-1234.7174,3699.933,-1228.6914479975796,3665.194196778622
-1228.636299284422,3818.414849541832,-1227,3819,-1234.7174,3699.933,-1227.103283626316,3664.8260058966675
-1227.53241158461,3814.381691857341,-1227,3814,-1228.5206,3719.8826,-1224.901822827515,3667.2264834542893
-1227.5290550898833,3814.427348935572,-1227,3814,-1228.5206,3719.8826,-1222.9978870735597,3669.373013630643
-1227.5199770630268,3814.4620847364117,-1227,3814,-1228.5206,3719.8826,-1221.3530758707848,3671.3109416431707
-1227.5078953507134,3814.487787760835,-1227,3814,-1228.5206,3719.8826,-1219.9351277979097,3673.075334003228
-1227.4938363141414,3814.5062480937936,-1227,3814,-1228.5206,3719.8826,-1218.7165422773346,3674.6936432531156
-1227.4789879877058,3814.519026461185,-1227,3814,-1228.5206,3719.8826,-1217.6736049394121,3676.1876081943933
-1227.4656843418038,3814.5274483363132,-1227,3814,-1228.5206,3719.8826,-1216.7856818288676,3677.57463004697
-1227.4634100208298,3814.532613620054,-1227,3814,-1228.5206,3719.8826,-1216.0346957099157,3678.868782526181
-1227.463172839816,3814.535413029764,-1227,3814,-1228.5206,3719.8826,-1215.4047277515715,3680.081561963211
-1227.4647883065152,3814.5365524087442,-1227,3814,-1228.5206,3719.8826,-1214.8817070137843,3681.2224501682163
-1227.46804443737,3814.536578268488,-1227,3814,-1228.5206,3719.8826,-1214.45316254641,3682.299340710188
-1227.472725593462,3814.53590345746,-1227,3814,-1228.5206,3719.8826,-1214.1080210372188,3683.3188644811607
-1227.4786289023823,3814.534831339278,-1227,3814,-1228.5206,3719.8826,-1213.836438325629,3684.2866402772734
-1227.4855747389058,3814.533577644069,-1227,3814,-1228.5206,3719.8826,-1213.629656691469,3685.207469078099
-1230.8605595081565,3807.649617102997,-1232,3809,-1239.599,3699.626,-1213.2734008150994,3680.393866102175
-1230.8606588026694,3807.6494724569648,-1232,3809,-1239.599,3699.626,-1214.9248747834936,3679.632597724125
-1232.2300695710326,3806.4039732672595,-1232,3804,-1243.9971,3652.7275,-1216.9311706899155,3672.720910717335
-1233.7574943013701,3804.9984624163208,-1232,3804,-1243.9971,3652.7275,-1218.6773311739191,3666.713050758077
-1237.4015203101437,3801.5964365782147,-1237,3799,-1234.6647,3699.7031,-1217.5304007594782,3664.683263220063
-1239.3428176473406,3798.8009549908193,-1237,3799,-1234.6647,3699.7031,-1218.2248860502928,3666.238076226718
-1245.262938635151,3786.377719469363,-1247,3784,-1251.3959,3747.7886,-1218.820162631668,3670.080240839646
-1251.402207621839,3772.214060429308,-1252,3769,-1280.0891,3601.3716,-1225.4256864828296,3649.17388958091
-1257.631961144592,3758.0560733239836,-1257,3759,-1262.9875,3578.3955,-1228.7985268082602,3626.7063559505737
-1263.9275511620292,3743.9143489395265,-1262,3744,-1249.018,3696.9653,-1229.3712256399813,3631.6243763370453
-1270.2468134238425,3729.78228051796,-1272,3729,-1290.3636,3726.9111,-1238.7019371466934,3642.811204732994
-1276.5653776623308,3715.6513310603923,-1277,3714,-1328.9847,3706.5012,-1254.9311538562183,3648.553495193458
-1282.878047733809,3701.518236972894,-1282,3699,-1255.5271,3529.799,-1253.0260858192657,3616.247545641805
-1289.187963611702,3687.3835755505934,-1287,3684,-1298.9594,3573.9534,-1260.8404494388737,3599.3136054304605
-1295.498434639036,3673.2486623991294,-1297,3674,-1305.1959,3635.3215,-1268.7119145079298,3598.9035021250206
-1301.8102711291483,3659.1141410818946,-1302,3659,-1317.0027,3694.7168,-1277.7843594804942,3611.6845441249716
-1308.1230686840768,3644.979991790147,-1307,3644,-1308.4297,3596.1448,-1283.4366876401466,3601.3445176505234
-1314.4361223924998,3630.845970822144,-1312,3629,-1327.2074,3432.3735,-1292.1304853611434,3558.0523682182547
