RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1152.1678,3669.3152,-1351.731443402325,3933.9201424450885
-1346.8335406748265,3933.1284584675336,-1347,3934,-1000.146,3742.229,-1283.1953004805337,3891.6278909200696
-1335.5865142047794,3922.4926007616623,-1337,3919,-1169.0804,3720.1848,-1225.6754425017132,3824.24533211054
-1324.339480834547,3911.8567447567757,-1322,3909,-1302.7128,3728.4014,-1226.385754596924,3766.3607718807953
-1320.5905298499647,3908.3115207082856,-1322,3909,-1302.7128,3728.4014,-1241.768058153696,3745.2433666657807
-1313.092564898214,3901.2210107787205,-1312,3899,-933.08325,3787.102,-1138.6365862599407,3737.1471877412628
-1301.8455150832172,3890.5851453967334,-1302,3889,-1252.3666,3752.2056,-1145.7854234726817,3714.846065174264
-1290.5983968245996,3879.949212782227,-1292,3879,-1222.5328,3712.9658,-1146.9411359515755,3689.1776010409258
-1279.3512436260585,3869.313245707878,-1277,3869,-1242.6329,3726.078,-1156.7166297265449,3676.4871056039924
-1268.1040726081706,3858.677260926066,-1267,3859,-1098.6897,3587.7883,-1121.9848169152183,3626.9192221512976
-1256.8568924936224,3848.041267037476,-1257,3849,-1113.6765,3526.3357,-1101.392245814107,3573.132352685817
-1245.6097077076288,3837.4052684902626,-1247,3834,-1210.0402,3784.4622,-1114.1238480596485,3606.9967487703148
-1234.3625204879274,3826.7692675982657,-1232,3824,-1253.0374,3656.6428,-1136.4414970920334,3598.882739385757
-1230.6134577566309,3823.223933673702,-1232,3824,-1253.0374,3656.6428,-1158.9099627135042,3605.1081741031294
-1223.11533197478,3816.1332655561127,-1222,3814,-1130.7197,3736.3784,-1144.4899481074258,3620.2780038612814
-1211.8681427711522,3805.497262956166,-1212,3804,-1253.1578,3419.1565,-1157.0992781845364,3555.367477547137
-1200.620953219808,3794.861260065247,-1202,3794,-1280.8002,3713.7837,-1175.348143706258,3571.5471669516164
-1189.3737635269754,3784.225256986881,-1187,3784,-1274.1997,3651.8232,-1189.660219810065,3571.912195491417
-1178.1265738087193,3773.589253762737,-1177,3774,-1217.966,3734.9673,-1188.6713648212694,3592.9835876435377
-1166.8793841086922,3762.953250430809,-1167,3764,-1115.5128,3546.705,-1164.305334176395,3566.921988144502
-1155.6321944159506,3752.3172470458157,-1157,3749,-955.0583,3367.3242,-1107.6693406390364,3504.9265422623216
