RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1191.7484,3834.785,-1185.8416380482129,3740.2860288927936
-1170.7335406748264,3724.318458467534,-1172,3724,-1167.2885,3716.556,-1182.611731795338,3737.9782970282085
-1155.7374657501748,3710.1372774158963,-1157,3709,-1190.864,3731.3196,-1184.2873215654745,3735.480731710189
-1140.741556371006,3695.956274574298,-1142,3694,-1181.8715,3669.7764,-1182.9748056874405,3707.495041173983
-1125.7455150832172,3681.7751453967344,-1127,3679,-1191.6052,3740.543,-1186.199163537362,3716.6753130506527
-1114.4983968246029,3671.139212782226,-1112,3669,-1081.8795,3709.5308,-1146.6615860678633,3711.820654649479
-1110.7493485573061,3667.593893194078,-1112,3669,-1081.8795,3709.5308,-1125.9903738954279,3710.28304651791
-1099.5021880474249,3656.9579188722482,-1097,3654,-1096.3406,3612.6255,-1111.6262111884967,3678.5030708697163
-1095.7531309390429,3653.4125905105907,-1097,3654,-1096.3406,3612.6255,-1105.6369299463438,3660.2091110982797
-1080.756892493625,3639.2312670374786,-1082,3639,-1096.0049,3586.691,-1094.342159683862,3631.1649944621627
-1077.0078312753383,3635.685934560547,-1077,3634,-1101.2985,3589.4282,-1093.7393660598998,3618.568217251638
-1077.0076515142998,3635.6858028433053,-1077,3634,-1101.2985,3589.4282,-1093.0482723631583,3609.4508094276557
-1077.006515089993,3635.6857732290664,-1077,3634,-1101.2985,3589.4282,-1092.3452308429576,3602.4274413593607
-1077.005751575312,3635.685747395866,-1077,3634,-1101.2985,3589.4282,-1091.6678965954497,3596.7953307182547
-1077.005302160342,3635.685724678205,-1077,3634,-1101.2985,3589.4282,-1091.0360005124346,3592.1582215488875
-1077.0051170939755,3635.6857046107234,-1077,3634,-1101.2985,3589.4282,-1090.4598631506674,3588.273789646855
-1077.005154767583,3635.685686866062,-1077,3634,-1101.2985,3589.4282,-1089.9443852530042,3584.9836651432397
-1074.7445863770542,3630.9803578134997,-1072,3629,-1074.5314,3662.441,-1085.5007154315254,3593.062981748376
-1073.1182281811798,3627.613849905515,-1072,3629,-1074.5314,3662.441,-1081.7068566572561,3599.943123317772
-1072.6969974024732,3627.2190884619527,-1072,3624,-1090.0842,3579.7566,-1080.6644990908717,3594.094785251035
-1072.3275719168735,3626.8718290413894,-1072,3624,-1090.0842,3579.7566,-1079.77572921312,3589.052712973402
-1070.5879961404064,3625.2408154447035,-1072,3624,-1090.0842,3579.7566,-1079.0218633387947,3584.6945962123946
-1068.685816319054,3618.9899179923204,-1067,3619,-1085.449,3573.347,-1075.7867509843525,3576.887190520508
-1068.7340684563674,3618.9593025057716,-1067,3619,-1085.449,3573.347,-1075.120398080443,3573.293136065584
-1068.7760461083687,3618.940421284193,-1067,3619,-1099.7849,3619.3474,-1076.5809052511067,3576.7664879169592
-1068.811101900658,3618.9301924470305,-1067,3619,-1099.7849,3619.3474,-1077.8314018093906,3579.743862296073
-1068.8392254845194,3618.926173217432,-1067,3619,-1085.449,3573.347,-1076.9543125794814,3576.026372898907
-1068.8608170041116,3618.926413067136,-1067,3619,-1099.7849,3619.3474,-1078.1364633943888,3579.0156293772166
-1068.8765059116315,3618.929395073484,-1067,3619,-1085.449,3573.347,-1077.2738772192972,3575.519133514336
-1068.8870253647656,3618.933971855976,-1067,3619,-1099.7849,3619.3474,-1078.427436256578,3578.549812503191
-1068.8947542554224,3618.939316533483,-1067,3619,-1085.449,3573.347,-1077.5879547876923,3575.2303437173605
-1069.3362211627873,3614.1852673367057,-1067,3614,-1091.6719,3515.794,-1077.6786920028248,3564.866135131961
-1069.6890158997624,3612.8060613973225,-1067,3614,-1091.6719,3515.794,-1077.7828573457705,3555.751025591295
-1069.6891333183535,3612.805945732964,-1067,3614,-1091.6719,3515.794,-1077.8997516158956,3547.730566422782
-1069.6892228813226,3612.8058395134276,-1067,3614,-1064.0665,3605.274,-1074.5025565867668,3552.1013410016963
-1069.689313455294,3612.8057221817444,-1067,3614,-1091.6719,3515.794,-1075.0280675237436,3544.640153998271
-1069.9503001678547,3612.5915670912436,-1067,3614,-1091.6719,3515.794,-1075.5205471759552,3538.0663535217122
-1071.494148317739,3592.4271253393745,-1072,3589,-1060.7614,3569.944,-1067.0333581165112,3532.091922871262
-1073.168043250216,3571.879507170758,-1072,3569,-1045.0663,3598.2905,-1056.7985753044575,3534.8356286932803
-1074.8452176937276,3551.3038041864675,-1072,3549,-1018.99524,3503.679,-1042.5890025204972,3518.684488965648
-1076.519374145648,3530.7272747328466,-1077,3529,-1085.5542,3491.6223,-1046.5495032432748,3503.0022221138333
-1078.1947376452454,3510.15499266376,-1077,3509,-1062.1182,3469.6716,-1044.8834794142526,3485.498066363801
-1079.8723323751406,3489.5842050102074,-1077,3489,-1047.8234,3452.5605,-1040.4653003585145,3467.748013940774
-1081.5502841258337,3469.0131180444105,-1082,3469,-1078.6534,3421.827,-1044.9911035340676,3446.4724961533093
-1083.227770889581,3448.4416335543865,-1082,3449,-1049.0854,3415.6748,-1041.517397887399,3428.585989996891
-1084.9050015872344,3427.870055383992,-1082,3429,-1067.0153,3448.0447,-1043.5296440724128,3423.118953120232
-1086.5822485118529,3407.2985131453884,-1087,3404,-1080.3552,3447.8545,-1048.714634197197,3419.3281311260607
-1088.2595550027931,3386.726998809967,-1087,3384,-1072.4156,3431.6792,-1051.046727448698,3412.8271815494145
-1089.9368738497537,3366.1554867164687,-1087,3364,-1075.1797,3413.786,-1053.769815844727,3403.732614506099
-1091.6141813726135,3345.583969882807,-1092,3344,-1077.8271,3265.8196,-1056.752806205459,3360.192166498005
-1093.2914818642369,3325.012450877735,-1092,3324,-1055.385,3368.9285,-1053.6912937903498,3351.865472207879
-1094.9687825761498,3304.440931978079,-1092,3304,-1095.3021,3351.211,-1061.3044060790269,3341.428901411516
-1096.6460849150183,3283.8694135055134,-1097,3284,-1078.4769,3399.8801,-1063.303412867127,3345.7385577015466
-1097.4847363012623,3273.583654327268,-1097,3274,-1096.8684,3374.7861,-1069.7227959371032,3347.33746314151
-1097.484864750776,3273.583474688705,-1097,3274,-1080.6754,3288.5684,-1071.3883218915332,3333.4668142561172
-1097.4858161590325,3273.58340324895,-1097,3274,-1080.6754,3288.5684,-1072.5643417675813,3322.9821793474516
-1097.4866662408283,3273.5833435543514,-1097,3274,-1080.6754,3288.5684,-1073.4351341715353,3314.680149810183
-1097.4873103662355,3273.583293525409,-1097,3274,-1096.8684,3374.7861,-1076.5574998450406,3320.9552399996555
-1097.487675730364,3273.583251547202,-1097,3274,-1086.588,3259.4958,-1077.612410237042,3309.3514968376603
-1097.4877213517093,3273.583216325042,-1097,3274,-1086.588,3259.4958,-1078.4800155592786,3299.583672789099
-1097.487433515124,3273.5831868010728,-1097,3274,-1096.8684,3374.7861,-1080.5859325858503,3306.722658126822
-1097.4868192629417,3273.5831620966433,-1097,3274,-1096.8684,3374.7861,-1082.3842460893193,3312.7936526780377
