RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1193.7078,3607.9238,-1353.7322489657756,3930.963175306695
-1350.5823896185943,3936.6735919318285,-1352,3934,-1273.9998,3685.3706,-1339.9459977418244,3892.2912193381403
-1339.3355485478223,3926.037910952189,-1337,3924,-1191.8794,3724.8787,-1293.665580921219,3828.6275873382674
-1331.837465750175,3918.9472774158958,-1332,3919,-1077.3811,3735.3079,-1219.3915640883797,3782.4896867235097
-1324.339480834547,3911.8567447567757,-1322,3909,-1104.4567,3819.5015,-1166.1777527506094,3772.9048865604527
-1320.5905298499647,3908.3115207082856,-1322,3909,-1104.4567,3819.5015,-1138.5149841720695,3775.6073372309647
-1313.092564898214,3901.2210107787205,-1312,3899,-1078.1606,3651.8713,-1098.6708649042869,3723.6615494033304
-1305.594541659564,3894.130443644924,-1307,3894,-1183.4806,3602.942,-1097.9548291237797,3670.2080074541886
-1294.3474413370006,3883.494528665873,-1292,3884,-1253.0667,3661.8606,-1112.557826128098,3635.0668996170225
-1286.8493485573035,3876.403893194079,-1287,3874,-790.645,3221.1013,-1006.4581969203705,3499.1663721297123
-1275.6021880474245,3865.7679188722504,-1277,3864,-1101.9686,3682.5203,-1000.2725856419449,3509.174871813757
-1268.1040726081706,3858.677260926066,-1267,3859,-1149.8079,3703.2524,-1019.074655200432,3535.3268532165675
-1260.6059532098493,3851.5865990133525,-1262,3849,-1121.223,3580.1802,-1025.9863952737062,3524.3078677403055
-1249.358769653782,3840.950601684206,-1247,3839,-1211.2517,3741.8508,-1048.297467665868,3548.3269654858655
-1241.8606454995677,3833.8599350445083,-1242,3834,-1071.7283,3720.2095,-1039.5499394121014,3571.1474011624837
-1234.3625204879274,3826.7692675982657,-1232,3824,-1175.2439,3682.2605,-1056.3357586470922,3579.9979890185436
-1230.6134577566309,3823.223933673702,-1232,3824,-913.7972,3706.1511,-1021.0041446538638,3597.6873982491556
-1230.6132825016255,3823.223795879794,-1232,3824,-1175.2439,3682.2605,-1042.2128001601243,3605.911555322439
-1230.6121499455774,3823.223761729941,-1232,3824,-1175.2439,3682.2605,-1058.36217932025,3611.910266774398
-1230.6108905373658,3823.223732586874,-1232,3824,-913.7972,3706.1511,-1028.651284181186,3620.3276874878684
-1230.6094797120172,3823.2237075257262,-1232,3824,-920.60394,3017.709,-1005.1082949585766,3520.279019233049
-1230.6079038473424,3823.2236858669944,-1232,3824,-1248.4825,3552.546,-1034.3464965500873,3516.510095846343
-1230.6061595266583,3823.2236671072415,-1232,3824,-1175.2439,3682.2605,-1048.4047489520399,3532.0740670672994
-1230.604251835944,3823.223650856287,-1232,3824,-913.7972,3706.1511,-1023.3439189870235,3548.7445002099134
-1228.6337743703752,3818.386585586658,-1227,3819,-1283.6227,3450.4395,-1053.1531586364054,3527.5813763290025
-1228.6369167967619,3818.4017387782624,-1227,3819,-1283.6227,3450.4395,-1079.0408814619814,3509.260594043911
-1228.636299284422,3818.414849541832,-1227,3819,-1283.6227,3450.4395,-1101.6499215401018,3493.350211393948
-1227.53241158461,3814.381691857341,-1227,3814,-1219.6273,3743.4333,-1112.946406024084,3518.5961541776383
-1227.5290550898833,3814.427348935572,-1227,3814,-1219.6273,3743.4333,-1122.9146195572225,3540.8526560491755
