RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1187.0664,3613.6096,-1353.412362316001,3931.237036284771
-1350.5823896185943,3936.6735919318285,-1352,3934,-1265.2372,3610.4636,-1338.4034928099084,3883.0554643207233
-1339.3355485478223,3926.037910952189,-1337,3924,-1143.1366,3721.2327,-1279.4042997752158,3817.3709543573773
-1331.837465750175,3918.9472774158958,-1332,3919,-1126.0704,3759.124,-1221.3640311731338,3779.7558148311564
-1324.339480834547,3911.8567447567757,-1322,3909,-1101.4658,3832.2188,-1166.8841773197535,3774.550457211564
-1320.5905298499647,3908.3115207082856,-1322,3909,-1101.4658,3832.2188,-1138.2664812836304,3780.3274249253777
-1313.092564898214,3901.2210107787205,-1312,3899,-1185.3268,3717.0513,-1128.017410477041,3745.546321851612
-1305.594541659564,3894.130443644924,-1307,3894,-1205.292,3673.2327,-1127.9149699381937,3707.3610180827973
-1294.3474413370006,3883.494528665873,-1292,3884,-1255.9144,3735.8774,-1138.0689549716456,3687.4771999066793
-1286.8493485573035,3876.403893194079,-1287,3874,-1243.511,3726.7966,-1151.7498276707781,3680.3874920384756
-1275.6021880474245,3865.7679188722504,-1277,3864,-1206.1487,3747.878,-1147.5852710019906,3674.580797022639
-1268.1040726081706,3858.677260926066,-1267,3859,-1152.9794,3812.5105,-1136.8863179039101,3695.400515790848
-1260.6059532098493,3851.5865990133525,-1262,3849,-1194.3684,3637.6953,-1139.0787199160213,3667.6037689964496
-1249.358769653782,3840.950601684206,-1247,3839,-1212.9965,3843.2007,-1141.4155462945994,3691.609128153048
-1241.8606454995677,3833.8599350445083,-1242,3834,-946.32294,3336.2852,-1084.6492601212049,3594.893645103647
-1234.3625204879274,3826.7692675982657,-1232,3824,-1188.4603,3482.5593,-1096.0657895153938,3553.736677429208
-1230.6134577566309,3823.223933673702,-1232,3824,-1188.4603,3482.5593,-1109.0471657872279,3530.827592947983
-1223.11533197478,3816.1332655561127,-1222,3814,-1209.4213,3682.87,-1118.6670734980091,3543.7836585461055
-1215.6172058910454,3809.0425971970594,-1217,3809,-1199.5208,3670.068,-1125.1688042828937,3552.7896683060403
-1204.3700164273953,3798.4065943861133,-1202,3799,-1155.2721,3138.913,-1118.5161770686477,3442.438487345614
-1196.871889997213,3791.315925724018,-1197,3789,-1084.9227,3354.0305,-1103.1641829971675,3406.23593841327
-1185.6247002868693,3780.679922593426,-1187,3779,-1111.2352,3790.2158,-1092.1903367956008,3462.0091219288524
-1178.1265738087193,3773.589253762737,-1177,3774,-1174.2965,3810.7383,-1100.831721931082,3519.074457093074
-1170.628447339825,3766.4985848837227,-1172,3764,-1244.6124,3787.1091,-1121.9132701013955,3560.0976394269956
-1159.3812576481982,3755.8625815094524,-1157,3754,-1249.6216,3798.9253,-1138.7032337552764,3594.08927367176
-1151.883131180263,3748.77191258332,-1152,3749,-1198.5552,3412.4226,-1144.9398090652066,3548.1050020304315
-1144.3850046927303,3741.681243669822,-1142,3739,-1097.8203,3775.4614,-1130.2016129546028,3582.344266556271
-1140.635941438602,3738.135909221953,-1142,3739,-1097.8203,3775.4614,-1121.509523821281,3612.1278439083644
-1133.1378149067752,3731.0452403482814,-1132,3729,-1216.0453,3764.3748,-1132.3848842063778,3631.2531461276894
-1129.3887516292966,3727.499905922615,-1127,3724,-1066.156,3785.6204,-1118.6621458927377,3653.102982130681
-1125.639688345029,3723.9545715036047,-1127,3724,-1066.156,3785.6204,-1107.5311989242487,3670.398727412584
-1114.3924984653233,3713.318568272832,-1112,3714,-1189.0492,3320.7363,-1112.77867596289,3600.3906115597724
-1106.894371874393,3706.2278994558555,-1107,3704,-1191.6864,3700.442,-1121.1243116789763,3610.477433356756
-1095.647182017456,3695.591896198266,-1097,3694,-1204.6063,3681.8604,-1129.4324728286335,3613.737252400756
-1088.1490554797656,3688.5012273239563,-1087,3689,-1151.5029,3658.13,-1128.970069134318,3615.547483870274
-1080.6509289710202,3681.4105584188533,-1082,3679,-1139.59,3751.3052,-1126.4694771239656,3634.25277382707
-1069.4037392459488,3670.774555020767,-1067,3669,-1244.0793,3647.3862,-1142.8979086393176,3628.6494345827946
-1061.9056127686526,3663.68388608219,-1062,3664,-1201.1779,3679.7058,-1150.2192684736508,3632.949453069691
-1054.4074862789732,3656.593217156672,-1052,3654,-1208.3629,3620.6965,-1157.5731015548809,3625.5764593910967
-1050.658423025636,3653.0478827028887,-1052,3654,-1208.3629,3620.6965,-1164.5813435986322,3622.134205381416
-1043.1602964974056,3645.9572138181043,-1042,3644,-1241.7985,3692.438,-1174.8251663303731,3628.911215479141
-1039.411233222072,3642.411879387571,-1037,3639,-918.5232,3634.8425,-1132.7967766816384,3627.3711620679396
-1035.6621699397833,3638.8665449643886,-1037,3639,-918.5232,3634.8425,-1098.7884160791418,3626.0024146015535
-1024.4149800627613,3628.230541726722,-1022,3629,-1164.774,3657.3452,-1103.288423207129,3624.0682934853876
-1016.9168534696727,3621.1398729104935,-1017,3619,-1130.1775,3605.108,-1103.752585917452,3616.1861532307175
-1005.6696636039868,3610.5038696608253,-1007,3609,-1144.2269,3566.874,-1105.332482762948,3600.156128006466
-998.171537058633,3603.413200794117,-997,3604,-1070.1638,3531.5645,-1095.237366350072,3582.8931993353303
-990.6734105428393,3596.3225318961504,-992,3594,-1189.7162,3675.699,-1108.2883118012855,3594.390957926512
-979.4262208119226,3585.686528503965,-977,3584,-848.55334,2985.9734,-1053.8266462125341,3471.7849244777426
-971.9280943352278,3578.5958595646484,-972,3579,-970.9286,3695.4697,-1033.920718831095,3505.837344043995
-964.4299678496347,3571.505190634742,-962,3569,-1162.8885,3682.0178,-1052.4296522480274,3531.4605019234014
-960.6809045993281,3567.9598561777298,-962,3569,-1162.8885,3682.0178,-1068.6018609927396,3553.668199442188
-953.1827780781234,3560.8691872854806,-952,3559,-1084.5302,3745.6262,-1067.3209099939943,3580.8600144661254
-949.4337148063154,3557.323852851207,-947,3554,-716.74457,3149.7632,-1010.4698821758267,3511.2014468864854
-945.6846515272432,3553.7785184246122,-947,3554,-716.74457,3149.7632,-964.3287541621302,3454.6775634076384
-934.4374616560315,3543.142515180779,-932,3544,-745.4172,3652.2708,-918.4467535306295,3476.963459844881
-926.9393350624382,3536.051846365079,-927,3534,-875.5366,3391.31,-904.1925830283574,3456.236627810445
-915.6921451896416,3525.4158431229257,-917,3524,-1067.4948,3410.9956,-923.3580360071252,3438.247279415385
-908.1940186370321,3518.3251742638868,-907,3519,-1059.2853,3584.9978,-941.3987733504582,3457.8873765739745
-900.695892114047,3511.2345053735235,-902,3509,-1061.6677,3630.8865,-956.9673479954275,3482.504630561247
-889.4487023762998,3500.598501988561,-887,3499,-906.4367,3524.632,-939.7297358370964,3482.593030419312
-881.9505758993448,3493.5078330495176,-882,3494,-758.0671,2306.781,-901.0386504311717,3261.8033747634113
-874.4524494170897,3486.4171641160788,-872,3484,-900.1906,3574.1794,-894.7736582600563,3308.1162206211416
-870.7033861695555,3482.871829656135,-872,3484,-900.1906,3574.1794,-892.57039663464,3347.6744332319927
-863.2052596551781,3475.781160756665,-862,3474,-752.7279,3661.9944,-863.0846900117104,3392.401749492274
-859.4561963869686,3472.235826318584,-857,3469,-868.51996,3424.0317,-860.5556175811362,3394.039038204724
-855.7071331112978,3468.6904918883934,-857,3469,-868.51996,3424.0317,-858.3373529660435,3395.203596237068
-844.4599432469842,3458.0544886372695,-842,3459,-1043.726,3578.987,-879.2373177437488,3416.358909229634
-836.9618166538047,3450.963819821133,-837,3449,-855.8633,3557.7468,-869.4992404814077,3434.5633325210088
-825.7146267749945,3440.327816585339,-827,3439,-797.8977,3763.5498,-847.8476431552433,3486.897846707313
-818.2165002154017,3433.2371477336824,-817,3434,-766.8978,3644.0923,-827.3495798467594,3511.4770604820524
-810.7183736850264,3426.1464788511284,-812,3424,-711.8972,3392.8064,-800.6137355030539,3487.7316669746815
-799.4711839394319,3415.510475474461,-797,3414,-657.347,3004.8354,-763.6997899199039,3392.394146679616
-791.9730574613051,3408.4198065366595,-792,3409,-982.30725,3585.4158,-796.3538533006357,3422.422406694247
-784.4749309815669,3401.3291376005614,-782,3399,-699.7485,2955.686,-772.621629520621,3334.2116116562484
-780.7258677364914,3397.7838031380193,-782,3399,-699.7485,2955.686,-757.1868163542,3268.683034024976
-773.2277412286138,3390.6931342316775,-772,3389,-580.9521,3324.5994,-720.7504259433134,3270.1798253354104
-769.4786779640107,3387.1477997897837,-767,3384,-800.0099,3607.2725,-729.1194996234525,3318.648968867023
-765.7296146918655,3383.6024653558666,-767,3384,-800.0099,3607.2725,-735.7144357413608,3357.7810172554964
-754.4824248354074,3372.966462096431,-752,3374,-802.41113,3333.7559,-735.9475494480082,3345.733899475864
-746.9842982435486,3365.8757932788963,-747,3364,-699.8874,2897.373,-723.0255965758572,3265.378209419451
-735.7371083599181,3355.239790048201,-737,3354,-757.64667,3668.5571,-718.949424432155,3327.732729142686
-728.23898179372,3348.149121203531,-727,3349,-464.5497,3625.4126,-666.9559535736605,3375.3822628772987
-720.7408552558835,3341.0584523288717,-722,3339,-730.0296,3002.5044,-670.3400521301404,3305.6224822128693
-709.4936655015348,3330.4224489614617,-707,3329,-783.5549,3725.6711,-680.5141598900954,3375.928352967563
