RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1343.9559,3693.1338,-1360.969080285891,3935.067385816726
-1346.8335406748265,3933.1284584675336,-1347,3934,-1337.5232,3823.634,-1356.2815465764095,3907.696758208728
-1335.5865142047794,3922.4926007616623,-1337,3919,-1337.202,3795.2993,-1348.9801002061847,3862.574622561851
-1324.339480834547,3911.8567447567757,-1322,3909,-1321.6423,3779.5066,-1336.806620295546,3816.680134663934
-1320.5905298499647,3908.3115207082856,-1322,3909,-1321.6423,3779.5066,-1330.9339072843286,3798.526125232832
-1313.092564898214,3901.2210107787205,-1312,3899,-1336.09,3748.0776,-1329.3281265970336,3768.6058053296433
-1301.8455150832172,3890.5851453967334,-1302,3889,-1332.7697,3628.7725,-1326.2289422705785,3701.4574806715464
-1290.5983968245996,3879.949212782227,-1292,3879,-1299.2344,3680.031,-1313.787567188936,3668.08711230699
-1279.3512436260585,3869.313245707878,-1277,3869,-1249.4913,3800.453,-1289.1599420562336,3683.2469813288008
-1268.1040726081706,3858.677260926066,-1267,3859,-1197.9252,3799.913,-1255.3736303396986,3696.553856176769
-1256.8568924936224,3848.041267037476,-1257,3849,-1204.7351,3783.5059,-1232.4108927671962,3703.0894759058633
-1245.6097077076288,3837.4052684902626,-1247,3834,-1257.848,3676.2773,-1230.5765596626727,3678.628891571019
-1234.3625204879274,3826.7692675982657,-1232,3824,-1249.5646,3716.6675,-1227.3380467237541,3671.9267589589954
-1230.6134577566309,3823.223933673702,-1232,3824,-1251.189,3710.6887,-1230.08136721303,3675.2529807585697
-1230.6132825016255,3823.223795879794,-1232,3824,-1251.189,3710.6887,-1231.6510690397045,3676.8713286299285
-1230.6121499455774,3823.223761729941,-1232,3824,-1249.5646,3716.6675,-1232.2735307692126,3678.6930540023272
-1230.6108905373658,3823.223732586874,-1232,3824,-1251.189,3710.6887,-1232.868641464684,3678.7254812400447
-1230.6094797120172,3823.2237075257262,-1232,3824,-1249.079,3704.3823,-1232.8846377365783,3677.4836418207597
-1230.6079038473424,3823.2236858669944,-1232,3824,-1251.189,3710.6887,-1233.147653543172,3677.2848566519706
-1230.6061595266583,3823.2236671072415,-1232,3824,-1249.079,3704.3823,-1233.0016366315717,3676.0721741457937
-1230.604251835944,3823.223650856287,-1232,3824,-1249.5646,3716.6675,-1232.920696834983,3676.772355627665
-1228.6337743703752,3818.386585586658,-1227,3819,-1242.979,3718.156,-1231.906946470378,3677.556546370233
-1228.6369167967619,3818.4017387782624,-1227,3819,-1242.979,3718.156,-1231.0340890073423,3678.232593960681
-1228.636299284422,3818.414849541832,-1227,3819,-1242.979,3718.156,-1230.2869099259563,3678.8381863408017
-1227.53241158461,3814.381691857341,-1227,3814,-1242.0664,3768.2388,-1229.529448945679,3686.1423700380296
-1227.5290550898833,3814.427348935572,-1227,3814,-1245.8805,3762.375,-1229.3960807413268,3691.796087295203
-1227.5199770630268,3814.4620847364117,-1227,3814,-1245.8805,3762.375,-1229.3045662687302,3696.8084062178664
-1227.5078953507134,3814.487787760835,-1227,3814,-1242.0664,3768.2388,-1228.7535416930089,3702.039877193316
-1227.4938363141414,3814.5062480937936,-1227,3814,-1242.0664,3768.2388,-1228.2976892996055,3706.7094389376243
-1227.4789879877058,3814.519026461185,-1227,3814,-1246.2875,3803.7861,-1228.4713278186366,3715.480038031527
-1227.4656843418038,3814.5274483363132,-1227,3814,-1246.2875,3803.7861,-1228.6572899912567,3723.2959155819995
-1227.4634100208298,3814.532613620054,-1227,3814,-1245.8805,3762.375,-1228.8026403137476,3724.9792097189793
-1227.463172839816,3814.535413029764,-1227,3814,-1242.0664,3768.2388,-1228.4785615883718,3727.27086624376
-1227.4647883065152,3814.5365524087442,-1227,3814,-1226.1996,3743.2366,-1226.2104182009557,3726.183883785908
-1227.46804443737,3814.536578268488,-1227,3814,-1242.0664,3768.2388,-1226.2358620710793,3728.431933857208
-1227.472725593462,3814.53590345746,-1227,3814,-1245.8805,3762.375,-1226.7721266532146,3729.7400913031865
-1227.4786289023823,3814.534831339278,-1227,3814,-1226.1996,3743.2366,-1224.8055240458787,3728.5448217138924
-1227.4855747389058,3814.533577644069,-1227,3814,-1246.2875,3803.7861,-1225.609043266539,3735.1274943705657
-1230.8605595081565,3807.649617102997,-1232,3809,-1239.6848,3732.6316,-1223.937593016143,3729.478800791083
-1230.8606588026694,3807.6494724569648,-1232,3809,-1239.6848,3732.6316,-1224.2952251152453,3727.2539105126234
-1232.2300695710326,3806.4039732672595,-1232,3804,-1261.2916,3621.2732,-1227.4747615645147,3710.4990773869567
-1233.7574943013701,3804.9984624163208,-1232,3804,-1261.2916,3621.2732,-1230.2410914588854,3695.9309763331544
-1237.4015203101437,3801.5964365782147,-1237,3799,-1264.167,3712.1284,-1231.953656131728,3692.226321227842
-1239.3428176473406,3798.8009549908193,-1237,3799,-1264.167,3712.1284,-1234.9255561910734,3692.011228324053
-1245.262938635151,3786.377719469363,-1247,3784,-1271.9039,3756.1213,-1236.7760163984367,3693.8789300797034
-1251.402207621839,3772.214060429308,-1252,3769,-1287.9481,3597.5767,-1242.210501490908,3668.717887543889
-1257.631961144592,3758.0560733239836,-1257,3759,-1261.3306,3578.7717,-1242.589175111157,3643.0494689169745
-1263.9275511620292,3743.9143489395265,-1262,3744,-1258.8512,3687.3015,-1242.7695965360617,3643.070940682001
-1270.2468134238425,3729.78228051796,-1272,3729,-1313.9364,3759.7334,-1254.5696746739598,3658.802619409538
-1276.5653776623308,3715.6513310603923,-1277,3714,-1320.3627,3723.9644,-1266.087408449134,3665.1437598217162
-1282.878047733809,3701.518236972894,-1282,3699,-1254.9453,3568.7502,-1261.9335818490663,3637.886891176736
-1289.187963611702,3687.3835755505934,-1287,3684,-1304.3143,3570.111,-1269.1422157972595,3615.9698851460475
-1295.498434639036,3673.2486623991294,-1297,3674,-1312.0416,3666.317,-1276.826837806594,3618.901109609377
-1301.8102711291483,3659.1141410818946,-1302,3659,-1324.5468,3701.8472,-1285.8900243585513,3629.2919010398696
-1308.1230686840768,3644.979991790147,-1307,3644,-1318.3499,3590.8608,-1292.0397666356828,3614.3123582800295
-1314.4361223924998,3630.845970822144,-1312,3629,-1326.6979,3457.666,-1298.8994843504681,3573.7676568543498
-1320.7490475785849,3616.7119164190535,-1322,3614,-1326.0709,3460.1248,-1304.4018242489803,3541.406118426298
-1327.0618047546548,3602.577798965002,-1327,3604,-1354.4556,3519.902,-1314.989351358661,3528.049652427339
-1333.3744918951945,3588.443651642874,-1332,3589,-1366.4836,3660.9326,-1326.2253544924151,3547.61359261344
-1339.6871889146903,3574.309506348201,-1337,3574,-1299.9503,3591.741,-1321.2088756187236,3549.205913184596
-1345.999917734942,3560.1753732163857,-1347,3559,-1295.0886,3417.4946,-1316.0444755344315,3513.6794326873037
-1352.3126662204115,3546.041248109591,-1352,3544,-1331.4917,3452.6772,-1319.552717555084,3492.392831023821
-1358.6254181698332,3531.9071245765754,-1357,3529,-1348.5449,3546.3105,-1326.0426044827202,3495.2129349099137
-1362.5521649983775,3522.3511480346833,-1362,3519,-1362.8777,3532.2637,-1334.3884376986193,3494.8793166479863
-1362.5503861788418,3522.3543163118743,-1362,3519,-1365.6504,3544.1877,-1340.5176229559404,3501.4210874564146
-1362.5506313671046,3522.3572420032506,-1362,3519,-1365.9515,3527.3767,-1345.1866353087835,3503.1880836578393
-1362.55268490107,3522.3597831656025,-1362,3519,-1370.4084,3608.1965,-1349.5621240894375,3517.151862041827
-1362.5562724659087,3522.3619372060093,-1362,3519,-1365.9515,3527.3767,-1352.4419006774176,3516.205350972254
-1362.5611209444703,3522.3637230443614,-1362,3519,-1362.8777,3532.2637,-1354.3946064226043,3516.0224607115047
-1362.5669817496382,3522.365172889161,-1362,3519,-1370.4084,3608.1965,-1357.077770798922,3526.2098446506593
-1362.5731973205468,3522.3663260123676,-1362,3519,-1362.8777,3532.2637,-1358.3651116222088,3524.709698789716
-1362.5801294973633,3522.3672242202474,-1362,3519,-1362.8777,3532.2637,-1359.4774147275757,3523.3921136192994
-1362.5876178223095,3522.367908689217,-1362,3519,-1368.6473,3594.9094,-1361.1815726825316,3530.2374212821455
-1362.595541325512,3522.3684179204884,-1362,3519,-1368.6473,3594.9094,-1362.6687012234202,3536.1994664075028
-1362.6038134507464,3522.368786542818,-1362,3519,-1365.6504,3544.1877,-1363.5984206285593,3535.1133133388876
-1362.612377016931,3522.3690447418558,-1362,3519,-1365.9515,3527.3767,-1364.451558837009,3532.0919278836004
-1362.6211996612426,3522.3692181353003,-1362,3519,-1370.4084,3608.1965,-1365.7470698524728,3539.333431624166
-1361.0224174085715,3518.899281891425,-1362,3519,-1365.9515,3527.3767,-1366.3465608193678,3535.917520683066
-1359.5794449334503,3515.2134007022596,-1357,3514,-1365.5068,3542.9783,-1366.8190456261798,3534.7973536903355
-1359.5793503765967,3515.213262883979,-1357,3514,-1364.2217,3477.0796,-1367.0776108705404,3525.8628542812585
-1359.1065807627585,3514.788912070276,-1357,3514,-1364.2217,3477.0796,-1367.3012159988011,3517.939381509877
-1357.80795988021,3513.618176269013,-1357,3514,-1365.5068,3542.9783,-1367.6480497332718,3518.830889121824
-1354.7531954782517,3510.8152563053204,-1352,3509,-1363.5449,3452.9773,-1368.2054825856335,3505.999343690315
-1353.0445900614238,3507.789370812312,-1352,3509,-1363.5449,3452.9773,-1368.1443157079952,3496.961373638023
-1347.6378505307173,3495.081780985515,-1347,3494,-1352.3818,3407.4766,-1367.2972278740233,3476.7470656319797
-1342.0918178058419,3480.6701006525477,-1342,3479,-1350.6016,3368.2659,-1365.8858723758951,3451.411628418896
-1336.480596621229,3466.252791077128,-1337,3464,-1369.9727,3542.8247,-1367.9407854929264,3460.860488793529
-1330.8185866207918,3451.84468637973,-1332,3449,-1339.362,3527.605,-1363.744265342217,3467.0970746144417
-1325.1352696885936,3437.4449009448717,-1327,3434,-1350.5104,3559.3872,-1362.2156804799838,3479.3647323843925
-1319.4495423184687,3423.04753174933,-1317,3424,-1341.2924,3400.516,-1358.9677722175854,3457.9476179784256
-1313.7671912824069,3408.649360156391,-1312,3409,-1311.5398,3453.8655,-1350.0522046800997,3451.2508515259083
-1308.0870007114536,3394.250031568635,-1307,3394,-1325.031,3250.2812,-1345.3826964895989,3403.6651576073305
-1302.4067816807092,3379.850260140486,-1302,3379,-1335.2864,3302.3247,-1343.6320547020703,3375.39116862315
-1296.7257726609382,3365.450595664306,-1297,3364,-1342.743,3300.7627,-1343.735092571966,3352.0400141867485
-1291.044051806996,3351.0511584442943,-1292,3349,-1337.1332,3161.0981,-1342.6282179362922,3303.777305892707
-1289.1500657991128,3346.251379320863,-1287,3344,-1321.6796,3176.4624,-1338.811968416127,3276.893923250152
-1289.1498538436583,3346.2511658115295,-1287,3344,-1324.3977,3158.122,-1336.412106794939,3253.277065141629
-1289.149767980545,3346.251270076446,-1287,3344,-1321.6796,3176.4624,-1334.109496806411,3237.420100989729
-1289.149699229762,3346.254376135761,-1287,3344,-1324.3977,3158.122,-1332.6561224989982,3221.7092817037883
-1289.1496451023893,3346.25968822319,-1287,3344,-1321.6796,3176.4624,-1331.0718149346128,3211.190553729605
-1289.1496032046075,3346.26656566908,-1287,3344,-1324.3977,3158.122,-1330.1123663215387,3199.7423734384633
-1280.5402069420884,3335.5957269185456,-1282,3334,-1318.7018,3171.521,-1328.1416411351838,3182.7697064901317
-1280.5400728089087,3335.5955576495703,-1282,3334,-1318.7018,3171.521,-1326.6597338196743,3176.8538900999583
-1276.552083764006,3331.1297355494958,-1277,3329,-1319.4258,3212.1836,-1325.354747854826,3173.8614361787777
-1268.8465672225173,3322.513868089054,-1267,3324,-1334.9277,3167.2046,-1326.6824195321603,3160.535246829729
-1260.2220856756353,3309.803891931038,-1262,3309,-1324.6545,3219.5403,-1326.0591995475738,3159.413226359185
-1251.5717469664178,3297.155214097446,-1252,3294,-1242.46,3198.5151,-1309.7138580880924,3155.5526998731634
-1242.7268636085112,3284.4672136222234,-1242,3284,-1255.3245,3147.5889,-1298.1385609608444,3143.005488963998
-1233.8295458251182,3271.803026558481,-1232,3269,-1270.8341,3222.439,-1291.4895781847622,3148.234142760848
-1230.859198389918,3267.5855802392894,-1232,3269,-1270.8341,3222.439,-1287.3136338668332,3158.142084135249
-1224.9207297307569,3259.148903964349,-1222,3259,-1313.1166,3214.1624,-1290.945010578054,3161.367835338028
