RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1368.594,3930.744,-1362.1557935520252,3946.512079482128
-1343.0845651345155,3929.583204430593,-1342,3929,-1361.656,3870.5408,-1362.2962006031314,3928.550545301108
-1328.088403286107,3915.401940783952,-1327,3914,-1367.2809,3884.1255,-1364.2953893859901,3906.1126775666366
-1313.092564898214,3901.2210107787205,-1312,3899,-1362.016,3930.4602,-1363.811723544059,3908.4015169299764
-1298.0964811501863,3887.0398399222095,-1297,3884,-1281.4714,3908.709,-1329.545586643438,3902.8697682926145
-1283.100297290018,3872.8585706392487,-1282,3874,-1269.3696,3894.3926,-1301.5903901399388,3894.136040565205
-1268.1040726081706,3858.677260926066,-1267,3859,-1272.9453,3885.408,-1284.5038895067687,3885.3158354537522
-1253.1078312753368,3844.495934560545,-1252,3844,-1240.1569,3854.4526,-1261.5842371956342,3868.633629450477
-1238.1115830796477,3830.314601399753,-1237,3829,-1222.1226,3921.523,-1239.9249317142978,3879.9162724291778
-1223.11533197478,3816.1332655561127,-1222,3814,-1205.5342,3869.181,-1219.6094214075542,3871.4051091265164
-1208.119079613669,3801.951928684228,-1207,3799,-1151.4481,3847.1892,-1188.643702238174,3858.6942185560706
-1193.1228267648553,3787.7705913641275,-1192,3789,-1153.7097,3851.9387,-1167.0539722039723,3851.028451630801
-1178.1265738087193,3773.589253762737,-1177,3774,-1156.4867,3811.4165,-1152.3400743700063,3833.8454580038915
-1163.1303208785969,3759.407915971921,-1162,3759,-1171.0514,3796.6697,-1145.969866886835,3817.0341504545645
-1148.134067939623,3745.2265781240635,-1147,3744,-1202.4526,3720.5325,-1150.416433590337,3783.499635592506
-1133.1378149067752,3731.0452403482814,-1132,3729,-1131.5472,3741.8635,-1135.073785643929,3764.0270533358516
-1118.1415617613613,3716.8639026804167,-1117,3714,-1105.171,3702.2234,-1116.724963035549,3738.844262356074
-1103.145308583259,3702.682565042566,-1102,3704,-1113.7562,3702.748,-1105.3466992927686,3719.9669667168746
-1088.1490554797656,3688.5012273239563,-1087,3689,-1118.0648,3704.2427,-1098.1872522358506,3706.189459538197
-1073.1528024845622,3674.319889490069,-1072,3674,-1079.3479,3634.9949,-1083.1119905245039,3678.00491572545
-1058.1565495262055,3660.1385516169044,-1057,3659,-1068.2145,3611.79,-1069.0004871769297,3650.5303125926644
-1043.1602964974056,3645.9572138181043,-1042,3644,-1064.8456,3579.5557,-1057.62209527951,3621.3295617244844
-1028.1640433586165,3631.7758761355626,-1027,3629,-1012.92444,3532.7197,-1036.0461664150362,3587.1047521047512
-1013.1677901762428,3617.5945384990855,-1012,3619,-992.36554,3541.7524,-1014.4259108539961,3563.096424087769
-998.171537058633,3603.413200794117,-997,3604,-997.6048,3548.194,-999.2731705797642,3546.4676633458266
-983.175284051649,3589.2318629721653,-982,3589,-975.53723,3566.279,-982.366944546197,3538.5559533952996
-968.1790310944383,3575.050525097573,-967,3574,-982.5274,3550.049,-971.3384758070765,3528.923833365939
-953.1827780781234,3560.8691872854806,-952,3559,-962.8405,3540.3328,-958.2979436882341,3519.5411518807327
-938.1865249507459,3546.687849590832,-937,3544,-961.8066,3508.5002,-948.2966273508697,3504.8493684722216
-923.1902717673836,3532.5065119553874,-922,3534,-970.9397,3476.3608,-943.2079954117846,3485.881112661962
-908.1940186370321,3518.3251742638868,-907,3519,-887.5903,3473.9333,-919.1173381295071,3470.8825995622487
