RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1174.575,3690.5354,-1352.8107007185404,3934.9422322081705
-1350.5823896185943,3936.6735919318285,-1352,3934,-1284.9543,3621.9048,-1340.1391576933895,3889.3863591376776
-1339.3355485478223,3926.037910952189,-1337,3924,-1127.5784,3577.7605,-1277.3416070869785,3787.5385635256234
-1331.837465750175,3918.9472774158958,-1332,3919,-1128.8002,3818.0454,-1220.382734112088,3771.2740011506985
-1324.339480834547,3911.8567447567757,-1322,3909,-1101.2919,3809.864,-1166.0252264195499,3760.7515777548924
-1320.5905298499647,3908.3115207082856,-1322,3909,-1101.2919,3809.864,-1137.543448414405,3763.4464306758923
-1313.092564898214,3901.2210107787205,-1312,3899,-1159.964,3723.925,-1120.4247889712415,3733.46238254937
-1305.594541659564,3894.130443644924,-1307,3894,-1234.9757,3728.2434,-1129.8484628392937,3712.5717926428124
-1294.3474413370006,3883.494528665873,-1292,3884,-1261.6354,3799.4958,-1141.3492234765174,3710.525197024479
-1286.8493485573035,3876.403893194079,-1287,3874,-1273.7694,3721.841,-1162.7089525553301,3697.3082229344336
-1275.6021880474245,3865.7679188722504,-1277,3864,-1191.0148,3781.9106,-1152.171780342137,3697.9548439488117
-1268.1040726081706,3858.677260926066,-1267,3859,-1177.2955,3732.371,-1146.9225597140344,3692.886182113676
-1260.6059532098493,3851.5865990133525,-1262,3849,-1152.7104,3718.8218,-1136.8472525922996,3685.6715749605623
-1249.358769653782,3840.950601684206,-1247,3839,-1214.3113,3800.9297,-1139.9104689916612,3695.6418475054047
-1241.8606454995677,3833.8599350445083,-1242,3834,-1235.5275,3683.8425,-1152.6206832126202,3681.2903608370902
-1234.3625204879274,3826.7692675982657,-1232,3824,-1159.3335,3512.8757,-1145.0137823200275,3631.275714238203
-1230.6134577566309,3823.223933673702,-1232,3824,-1173.1775,3678.355,-1146.085354938034,3633.991481874276
-1230.6132825016255,3823.223795879794,-1232,3824,-1212.579,3654.3013,-1153.782988964399,3631.0341650730247
-1230.6121499455774,3823.223761729941,-1232,3824,-1212.579,3654.3013,-1159.5324671758954,3628.337186557682
-1230.6108905373658,3823.223732586874,-1232,3824,-1159.3335,3512.8757,-1155.3411525192844,3602.9453254453006
-1230.6094797120172,3823.2237075257262,-1232,3824,-1212.579,3654.3013,-1160.041339835729,3603.8234492394567
-1230.6079038473424,3823.2236858669944,-1232,3824,-1212.579,3654.3013,-1163.8998158154936,3604.4369231585474
-1230.6061595266583,3823.2236671072415,-1232,3824,-1159.3335,3512.8757,-1159.398163373825,3584.355127600528
-1230.604251835944,3823.223650856287,-1232,3824,-1173.1775,3678.355,-1157.4972908169198,3590.6143637481114
-1228.6337743703752,3818.386585586658,-1227,3819,-1218.7023,3616.1255,-1162.191345916154,3587.3690453270838
-1228.6369167967619,3818.4017387782624,-1227,3819,-1218.7023,3616.1255,-1166.2815001114334,3584.5869326573898
-1228.636299284422,3818.414849541832,-1227,3819,-1218.7023,3616.1255,-1169.8746942099663,3582.2132579525937
-1227.53241158461,3814.381691857341,-1227,3814,-1188.4026,3757.7192,-1169.0109106812495,3599.092537620994
-1227.5290550898833,3814.427348935572,-1227,3814,-1179.0392,3762.8044,-1167.0537712159824,3614.6579520495234
-1227.5199770630268,3814.4620847364117,-1227,3814,-1175.0404,3732.7527,-1164.849407869065,3624.4956497347052
-1227.5078953507134,3814.487787760835,-1227,3814,-1175.0404,3732.7527,-1162.950633772257,3633.250126715615
-1227.4938363141414,3814.5062480937936,-1227,3814,-1171.5809,3706.443,-1160.8730326946288,3637.657281020696
-1227.4789879877058,3814.519026461185,-1227,3814,-1181.1764,3750.2046,-1160.3195049854455,3647.2674380950775
-1227.4656843418038,3814.5274483363132,-1227,3814,-1179.9092,3741.1697,-1159.716850321388,3654.697036245681
-1227.4634100208298,3814.532613620054,-1227,3814,-1179.9092,3741.1697,-1159.2327930677843,3661.3568029399685
-1227.463172839816,3814.535413029764,-1227,3814,-1181.1764,3750.2046,-1159.0146065907325,3668.4851990621164
-1227.4647883065152,3814.5365524087442,-1227,3814,-1181.1764,3750.2046,-1158.870651506119,3674.881733611737
-1227.46804443737,3814.536578268488,-1227,3814,-1188.4026,3757.7192,-1159.7052197512178,3681.578477812234
-1227.472725593462,3814.53590345746,-1227,3814,-1188.4026,3757.7192,-1160.4952231423626,3687.592013468005
