RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1045.1912,3710.1829,-1183.123086626624,3737.9747336138007
-1174.4823896185942,3727.8635919318285,-1172,3729,-1236.5045,3752.816,-1187.8261988887698,3739.4583857395587
-1163.2355485478222,3717.2279109521896,-1162,3714,-1204.1709,3748.688,-1192.8753859318283,3742.2253227324427
-1151.9884032861066,3706.591940783952,-1152,3704,-1211.9044,3776.1777,-1200.9312653090553,3754.602095723178
-1140.741556371006,3695.956274574298,-1142,3694,-765.0687,3752.2305,-1043.3780487883394,3756.2925358248503
-1129.4945416595642,3685.320443644923,-1127,3684,-892.6229,3755.7664,-970.1847468983447,3758.369134902518
-1118.2474413369996,3674.6845286658763,-1117,3674,-1282.9957,3755.339,-1056.6546127308295,3759.45943676237
-1107.0002972900197,3664.0485706392483,-1107,3664,-1142.735,3760.0977,-1073.1685005494287,3761.669603685615
-1099.5021880474249,3656.9579188722482,-1097,3654,-1123.3822,3781.6394,-1081.4369487283545,3768.941572662187
-1095.7531309390429,3653.4125905105907,-1097,3654,-1123.3822,3781.6394,-1088.9031665834593,3772.9912917390893
-1084.5059532098521,3642.776599013355,-1082,3644,-1065.8463,3786.624,-1074.9943515849495,3779.379848873143
-1077.0078312753383,3635.685934560547,-1077,3634,-1171.5159,3726.0527,-1093.000251236743,3768.431025786358
-1077.0076515142998,3635.6858028433053,-1077,3634,-1171.5159,3726.0527,-1107.5816746351163,3760.077543854424
-1077.006515089993,3635.6857732290664,-1077,3634,-1171.5159,3726.0527,-1118.1175299357508,3753.99223423665
-1077.005751575312,3635.685747395866,-1077,3634,-1056.9603,3737.0837,-1105.5469778953086,3751.3164414284956
-1077.005302160342,3635.685724678205,-1077,3634,-1056.9603,3737.0837,-1095.4721353108973,3749.201721134012
-1077.0051170939755,3635.6857046107234,-1077,3634,-1056.9603,3737.0837,-1087.203033795175,3747.485459721667
-1077.005154767583,3635.685686866062,-1077,3634,-1171.5159,3726.0527,-1098.0085685485992,3744.359046950625
-1074.7445863770542,3630.9803578134997,-1072,3629,-1294.0873,3748.6875,-1125.436850422988,3745.1168999250576
-1073.1182281811798,3627.613849905515,-1072,3629,-1294.0873,3748.6875,-1148.778292944528,3745.762392403205
-1072.6969974024732,3627.2190884619527,-1072,3624,-1257.8691,3772.2034,-1163.6492147871975,3749.6725393990696
-1072.3275719168735,3626.8718290413894,-1072,3624,-1257.8691,3772.2034,-1176.5049163446859,3753.051153442755
