RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1327.3097,3720.6992,-1360.16729991455,3936.3950982694987
-1346.8335406748265,3933.1284584675336,-1347,3934,-1322.5477,3800.6875,-1352.4702780374228,3905.5575459449547
-1335.5865142047794,3922.4926007616623,-1337,3919,-1349.9922,3780.6997,-1348.8895130184032,3856.118889102514
-1324.339480834547,3911.8567447567757,-1322,3909,-1310.4138,3795.8638,-1332.7598766245503,3817.0340669282887
-1320.5905298499647,3908.3115207082856,-1322,3909,-1310.4138,3795.8638,-1324.5293663297073,3803.664415216657
-1313.092564898214,3901.2210107787205,-1312,3899,-1324.473,3759.7134,-1320.7389614897686,3776.180626272345
-1301.8455150832172,3890.5851453967334,-1302,3889,-1325.9274,3707.2007,-1317.0845114004098,3732.3733112689483
-1290.5983968245996,3879.949212782227,-1292,3879,-1297.8829,3700.7583,-1306.139347102543,3699.103631806454
-1279.3512436260585,3869.313245707878,-1277,3869,-1228.8445,3817.4802,-1276.7289649016293,3712.8086698905795
-1268.1040726081706,3858.677260926066,-1267,3859,-1171.94,3797.2349,-1237.7872881731867,3718.8118713142044
-1256.8568924936224,3848.041267037476,-1257,3849,-1208.3442,3777.7966,-1219.6994744808057,3718.8283563813116
-1245.6097077076288,3837.4052684902626,-1247,3834,-1266.6322,3702.886,-1223.0757297232587,3698.5223896879706
-1234.3625204879274,3826.7692675982657,-1232,3824,-1253.0442,3707.4795,-1222.381203589561,3685.105267242037
-1230.6134577566309,3823.223933673702,-1232,3824,-1253.0442,3707.4795,-1226.6105611564292,3684.887879993224
-1223.11533197478,3816.1332655561127,-1222,3814,-1222.5985,3674.9956,-1220.1881877970454,3672.0011013997873
-1211.8681427711522,3805.497262956166,-1212,3804,-1210.0262,3592.886,-1209.6813306216407,3637.997590513049
-1200.620953219808,3794.861260065247,-1202,3794,-1277.6776,3665.1492,-1217.4643732310956,3627.8542431337683
-1189.3737635269754,3784.225256986881,-1187,3784,-1197.0344,3709.4587,-1205.5233425672523,3631.2061977670946
-1178.1265738087193,3773.589253762737,-1177,3774,-1216.8184,3720.18,-1200.9169815711175,3637.494582680908
-1166.8793841086922,3762.953250430809,-1167,3764,-1157.8827,3764.7515,-1183.7961504192665,3653.864446089437
-1155.6321944159506,3752.3172470458157,-1157,3749,-1168.1798,3849.9368,-1172.7428142528213,3687.5989276694436
-1144.3850046927303,3741.681243669822,-1142,3739,-1135.9572,3787.5015,-1156.7471054044433,3700.937822410983
-1140.635941438602,3738.135909221953,-1142,3739,-1135.9572,3787.5015,-1149.868838787949,3715.4017919857492
-1133.1378149067752,3731.0452403482814,-1132,3729,-1168.7281,3679.953,-1148.0322608963756,3702.9969498583246
-1121.8906250551981,3720.4092370900603,-1122,3719,-1130.5137,3653.3708,-1136.4801117718937,3684.483853834262
-1110.643435169022,3709.7732338653136,-1112,3709,-1070.6927,3541.121,-1114.667378573011,3645.6910975642586
-1099.3962452971975,3699.137230623802,-1097,3699,-1138.409,3576.9553,-1111.336800142492,3621.2588199476363
-1088.1490554797656,3688.5012273239563,-1087,3689,-1125.2467,3640.8184,-1106.2441121558945,3615.315680395729
-1076.901865725679,3677.8652239567054,-1077,3679,-1130.4819,3734.574,-1103.622598609574,3631.335507650086
-1065.6546760079539,3667.2292205507943,-1067,3664,-1119.494,3788.7249,-1099.4748546807923,3656.7887440438953
-1054.4074862789732,3656.593217156672,-1052,3654,-1071.392,3718.9978,-1085.9642195629226,3662.8775484907133
-1050.658423025636,3653.0478827028887,-1052,3654,-1071.392,3718.9978,-1080.5723396952885,3671.264303847837
-1043.1602964974056,3645.9572138181043,-1042,3644,-1030.3108,3637.442,-1065.904588424191,3660.457210111444
-1031.9131066515117,3635.3212105475304,-1032,3634,-992.3771,3578.0564,-1043.3598777334034,3637.4526524063945
-1020.6659167658025,3624.6852073190466,-1022,3624,-1006.1205,3599.6946,-1027.3069272255527,3622.4899283339987
-1009.4187268872099,3614.049204083027,-1007,3614,-979.23236,3538.418,-1008.7127008296575,3597.6338747826535
-998.171537058633,3603.413200794117,-997,3604,-1037.5529,3609.393,-1005.848542112008,3592.0942953828267
-986.9243472947536,3592.7771974367915,-987,3594,-1017.10254,3594.9304,-999.631120289246,3584.866998960092
-975.6771575737569,3582.1411940341145,-977,3579,-927.61743,3608.1077,-975.9358627904614,3582.0720540513316
-964.4299678496347,3571.505190634742,-962,3569,-891.4837,3483.8572,-949.1218137511637,3553.703194704321
-960.6809045993281,3567.9598561777298,-962,3569,-891.4837,3483.8572,-935.0664924567172,3537.7873597036455
-953.1827780781234,3560.8691872854806,-952,3559,-910.13,3636.441,-923.779207995399,3549.9821205821286
-941.9355882416598,3550.2331840049037,-942,3549,-884.6157,3459.014,-906.171669865107,3524.3717070062794
-930.6883983592917,3539.5971807728693,-932,3539,-901.7649,3401.364,-895.1399789602366,3491.3290131471713
-919.4412084759309,3528.961177541888,-917,3529,-907.9535,3404.49,-887.7058924879622,3464.4063117880864
-908.1940186370321,3518.3251742638868,-907,3519,-873.55664,3385.2034,-874.9487292157797,3438.3315509640133
-896.946828862968,3507.689170917329,-897,3509,-917.5541,3619.4812,-874.0105757542162,3465.9608171702184
-885.6996391375324,3497.0531675193456,-887,3494,-878.2286,3434.043,-865.4621282415492,3450.45368639919
-874.4524494170897,3486.4171641160788,-872,3484,-849.79614,3409.1667,-852.8491619349358,3432.816548891554
-870.7033861695555,3482.871829656135,-872,3484,-849.79614,3409.1667,-849.0712418507907,3425.266964484466
-863.2052596551781,3475.781160756665,-862,3474,-848.9972,3397.0032,-842.6089681015145,3413.7231482566876
-851.9580698286917,3465.145157465537,-852,3464,-838.5433,3551.1536,-832.3149757613904,3430.396874365654
-840.710879950923,3454.5091542286427,-842,3454,-833.8708,3575.9006,-823.2314961385807,3450.5772314951846
-829.4636900640579,3443.8731510013663,-827,3444,-831.08936,3475.8777,-815.5678861937877,3448.1444365192765
-818.2165002154017,3433.2371477336824,-817,3434,-823.91235,3452.9648,-808.1905227944469,3441.8384558587136
-806.9693104306957,3422.6011443983716,-807,3424,-812.5629,3323.574,-800.1598835052637,3410.1230342902663
-795.7221206996112,3411.9651410063607,-797,3409,-847.2671,3366.5417,-801.1754818095161,3393.1299930440086
-784.4749309815669,3401.3291376005614,-782,3399,-836.15894,3533.602,-800.0863295042744,3414.4708019058926
-780.7258677364914,3397.7838031380193,-782,3399,-836.15894,3533.602,-803.994474208321,3434.1469060821555
