RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1152.7095,3721.6514,-1185.1174885005428,3738.1874677003084
-1174.4823896185942,3727.8635919318285,-1172,3729,-1266.4994,3761.6982,-1195.2546443348695,3740.9963732322253
-1163.2355485478222,3717.2279109521896,-1162,3714,-1143.2449,3766.2268,-1185.2241136957625,3748.513789256236
-1151.9884032861066,3706.591940783952,-1152,3704,-1171.2845,3761.3088,-1180.3675609468307,3755.0825960586585
-1140.741556371006,3695.956274574298,-1142,3694,-1102.7654,3738.7383,-1151.0318875037544,3751.7200446994293
-1129.4945416595642,3685.320443644923,-1127,3684,-1151.7394,3770.6055,-1146.8599271693915,3760.295681922402
-1118.2474413369996,3674.6845286658763,-1117,3674,-1256.1249,3741.198,-1181.0226653610698,3755.9512055140312
-1107.0002972900197,3664.0485706392483,-1107,3664,-1132.3611,3734.8774,-1164.3075070709822,3750.561238620251
-1099.5021880474249,3656.9579188722482,-1097,3654,-1150.986,3782.3914,-1159.1065820893618,3760.6861699669894
-1095.7531309390429,3653.4125905105907,-1097,3654,-1150.986,3782.3914,-1156.3101762474641,3766.7434767449167
-1084.5059532098521,3642.776599013355,-1082,3644,-1046.2737,3799.8694,-1125.3073961307337,3777.678531360787
-1077.0078312753383,3635.685934560547,-1077,3634,-1167.3259,3757.499,-1132.490287083073,3774.7394870650805
-1077.0076515142998,3635.6858028433053,-1077,3634,-1257.3853,3765.8523,-1157.9505330908396,3773.7270918752643
-1077.006515089993,3635.6857732290664,-1077,3634,-1167.3259,3757.499,-1159.0998770777749,3771.439679108152
-1077.005751575312,3635.685747395866,-1077,3634,-1167.3259,3757.499,-1159.9439959145527,3769.730522710799
-1077.005302160342,3635.685724678205,-1077,3634,-1167.3259,3757.499,-1160.588940938009,3768.403829684961
-1077.0051170939755,3635.6857046107234,-1077,3634,-1167.3259,3757.499,-1161.0977157209304,3767.3430210235238
-1077.005154767583,3635.685686866062,-1077,3634,-1167.3259,3757.499,-1161.509966935938,3766.474451307831
-1074.7445863770542,3630.9803578134997,-1072,3629,-1318.4227,3765.8625,-1184.4731412984336,3767.001515984137
-1073.1182281811798,3627.613849905515,-1072,3629,-1318.4227,3765.8625,-1204.0185085843862,3767.4523003980344
-1072.6969974024732,3627.2190884619527,-1072,3624,-1145.9385,3770.8796,-1196.1809246085866,3768.554460672926
-1072.3275719168735,3626.8718290413894,-1072,3624,-1145.9385,3770.8796,-1189.4050133683743,3769.5038309270844
-1070.5879961404064,3625.2408154447035,-1072,3624,-1145.9385,3770.8796,-1183.515591259201,3770.3236566689084
-1068.685816319054,3618.9899179923204,-1067,3619,-1131.9492,3746.557,-1175.6724438660178,3767.967179098354
-1068.7340684563674,3618.9593025057716,-1067,3619,-1124.0042,3727.4602,-1167.9263249497496,3762.5794376105882
-1068.7760461083687,3618.940421284193,-1067,3619,-1131.9492,3746.557,-1162.4664601868287,3760.7222586196617
-1068.811101900658,3618.9301924470305,-1067,3619,-1124.0042,3727.4602,-1156.669089535657,3756.464319110248
-1068.8392254845194,3618.926173217432,-1067,3619,-1131.9492,3746.557,-1152.7449417581524,3755.3976640243823
-1068.8608170041116,3618.926413067136,-1067,3619,-1124.0042,3727.4602,-1148.2625616835567,3751.8906125104995
-1068.8765059116315,3618.929395073484,-1067,3619,-1124.0042,3727.4602,-1144.3515761305446,3748.8247290617037
-1068.8870253647656,3618.933971855976,-1067,3619,-1124.0042,3727.4602,-1140.929456664292,3746.134830732313
-1068.8947542554224,3618.939316533483,-1067,3619,-1131.9492,3746.557,-1138.9684280020683,3746.2663873016086
-1069.3362211627873,3614.1852673367057,-1067,3614,-1096.008,3726.8838,-1132.5830487362068,3743.826660881944
-1069.6890158997624,3612.8060613973225,-1067,3614,-1092.4031,3728.9187,-1126.4909162784531,3741.9339841534893
-1069.6891333183535,3612.805945732964,-1067,3614,-1096.008,3726.8838,-1121.579381744172,3739.9986437655516
-1069.6892228813226,3612.8058395134276,-1067,3614,-1092.4031,3728.9187,-1116.78519500369,3738.545028893839
-1069.689313455294,3612.8057221817444,-1067,3614,-1092.4031,3728.9187,-1112.5525034391976,3737.257232766295
-1069.9503001678547,3612.5915670912436,-1067,3614,-1096.008,3726.8838,-1109.2725287874082,3735.8579470406917
-1070.264663735035,3607.7990575804565,-1072,3609,-1069.3226,3722.8303,-1103.0089371349166,3734.1051002469094
-1071.494148317739,3592.4271253393745,-1072,3589,-1013.08496,3537.7744,-1085.4101616609444,3703.540858901377
-1072.748392278437,3577.020701160297,-1072,3574,-978.8649,3622.0894,-1062.501299467655,3687.5194587380274
-1074.0071527750054,3561.5928237497424,-1072,3559,-1020.92883,3701.1904,-1049.5975757489873,3687.7311996755393
-1075.2639066592687,3546.1592708382536,-1077,3544,-1023.6373,3688.427,-1039.1635639276703,3685.6530541864768
-1076.519374145648,3530.7272747328466,-1077,3529,-1019.46826,3658.597,-1029.733621625754,3677.879058694534
-1077.775628214621,3515.297803010214,-1077,3514,-1117.2775,3483.8772,-1042.8212908776984,3634.4905581187722
-1079.0333761155498,3499.8695782718746,-1077,3499,-1045.2007,3697.4668,-1038.6920175208018,3644.065222150791
-1080.2918463894155,3484.441483415825,-1082,3484,-990.10376,3461.0889,-1023.6550547410673,3601.2691113356877
-1081.5502841258337,3469.0131180444105,-1082,3469,-1014.3704,3279.3257,-1016.7482351961108,3526.8809783964684
-1082.8084380424862,3453.58452351469,-1082,3454,-1067.3126,3413.4146,-1022.7711689976311,3495.0834904074163
-1084.066395642149,3438.1558430771556,-1082,3439,-918.3635,2700.1575,-995.6972116616423,3315.0551553190185
-1085.3243067615592,3422.727165596665,-1087,3424,-1139.4727,3308.5708,-1021.5324293678259,3299.6630938868066
-1086.5822485118529,3407.2985131453884,-1087,3404,-1010.4696,2816.096,-1015.0334489637356,3181.4234085253356
-1087.8402253904792,3391.8698764893393,-1087,3389,-1113.0823,3474.21,-1031.991561161177,3227.121870916139
-1089.098215320292,3376.4412433179887,-1087,3374,-1016.3041,3517.2163,-1025.2132133892592,3274.410535834343
-1090.356201883735,3361.012607905968,-1092,3359,-1067.0446,3494.567,-1030.6990893773584,3308.8016335198627
-1091.6141813726135,3345.583969882807,-1092,3344,-1072.7452,3269.87,-1036.5441453883532,3289.2973894753704
-1092.8721569035802,3330.155330667267,-1092,3329,-1023.9866,3227.0808,-1031.021984217514,3264.647142936056
-1094.1301319850338,3314.726691363041,-1092,3314,-1147.6244,3189.4526,-1053.0206394464003,3236.905376800276
-1095.388108047609,3299.2980523312235,-1097,3299,-1097.299,3131.0586,-1060.3993297439897,3202.223966037079
-1096.6460849150183,3283.8694135055134,-1097,3284,-1076.1188,3176.8723,-1062.007552584743,3184.0850092737965
-1097.4847363012623,3273.583654327268,-1097,3274,-1050.1327,3404.2583,-1058.5326399999426,3219.54108153234
-1097.484864750776,3273.583474688705,-1097,3274,-1050.1327,3404.2583,-1056.4401389078191,3248.75088047515
-1097.4858161590325,3273.58340324895,-1097,3274,-1050.1327,3404.2583,-1054.7900995464947,3270.7361155044277
-1097.4866662408283,3273.5833435543514,-1097,3274,-1044.6097,3382.688,-1052.593364846051,3284.606889501446
-1097.4873103662355,3273.583293525409,-1097,3274,-1063.6051,3405.4707,-1053.5469575674606,3299.0633488447215
-1097.487675730364,3273.583251547202,-1097,3274,-1077.115,3445.8887,-1056.2068773791252,3316.6190188221776
-1097.4877213517093,3273.583216325042,-1097,3274,-1063.6051,3405.4707,-1056.6078798011179,3325.8921764185916
-1097.487433515124,3273.5831868010728,-1097,3274,-1050.1327,3404.2583,-1055.1649591563057,3333.6090699233096
-1097.4868192629417,3273.5831620966433,-1097,3274,-1072.599,3382.5425,-1056.814790540618,3337.4349432487184
-1097.4858999035775,3273.583141472477,-1097,3274,-1050.1327,3404.2583,-1055.3929438220587,3343.5038352027527
-1097.4847054084198,3273.5831243008815,-1097,3274,-1072.599,3382.5425,-1056.9649863068075,3346.084350829459
-1097.483269993232,3273.583110045943,-1097,3274,-1044.6097,3382.688,-1054.8755939286186,3348.3732917674015
-1097.4816288599905,3273.583098248968,-1097,3274,-1050.1327,3404.2583,-1053.7163882009127,3353.0541111438997
-1097.479815965638,3273.5830885173264,-1097,3274,-1063.6051,3405.4707,-1054.3421601026778,3357.3538154425673
-1094.8244721705548,3270.4862289811304,-1092,3269,-1183.1887,3460.6494,-1069.4396036767416,3367.8883122652555
-1094.8655921259876,3270.5035061600092,-1092,3269,-1188.0146,3413.0054,-1083.4265434929075,3371.4869655497027
-1092.6613434101744,3267.998302142679,-1092,3269,-1180.1521,3385.3613,-1094.9109405198121,3371.368118755514
-1092.7225274046107,3268.02364830712,-1092,3269,-1188.0146,3413.0054,-1106.0768509261409,3374.6111412036967
-1092.773649562309,3268.0334206314988,-1092,3269,-1180.1521,3385.3613,-1115.075229693143,3374.198494399566
-1092.8158346379034,3268.0330065875855,-1092,3269,-1188.0146,3413.0054,-1124.0354958877776,3377.168781185944
-1092.8578536077246,3268.02632892797,-1092,3269,-1183.1887,3460.6494,-1131.4431304096524,3385.5479587829946
-1092.8857204670974,3268.016230542743,-1092,3269,-1188.0146,3413.0054,-1138.6238713179866,3387.3395420882057
-1092.9054039203497,3268.007014629053,-1092,3269,-1180.1521,3385.3613,-1144.0848277590067,3385.6513040646496
-1092.9185472840434,3267.999674993037,-1092,3269,-1180.1521,3385.3613,-1148.9519321593577,3384.164431789927
-1092.9266901705914,3267.9944093845033,-1092,3269,-1120.6511,3326.7388,-1146.1785133702977,3375.8517061233183
-1092.9311207623166,3267.99124204156,-1092,3269,-1180.1521,3385.3613,-1150.801784443794,3375.453147452148
-1092.932889120261,3267.9900760543137,-1092,3269,-1188.0146,3413.0054,-1155.8611125424634,3378.4201845687494
-1092.932829776705,3267.9907375683124,-1092,3269,-1120.6511,3326.7388,-1152.3274605161753,3370.7911658159846
-1092.9315890295086,3267.9930110564706,-1092,3269,-1183.1887,3460.6494,-1156.6276100440045,3379.9841609206605
-1092.9296536670167,3267.9966660253867,-1092,3269,-1159.6719,3444.5024,-1157.6525602542363,3386.2892671806844
-1083.2027822525486,3266.7602113491025,-1082,3264,-1034.4077,3265.1746,-1142.6887825453086,3367.7413059646065
-1082.6191701112205,3266.0723234460274,-1082,3264,-1034.4077,3265.1746,-1129.1343613732054,3352.998143927682
-1082.6190661889325,3266.072188540949,-1082,3264,-1118.6855,3383.6982,-1128.0821785838266,3355.2618899813788
-1082.6189488415978,3266.072017046462,-1082,3264,-1034.4077,3265.1746,-1116.5797072449163,3342.3553946185575
-1081.9550790807843,3265.2960425921647,-1082,3264,-1118.6855,3383.6982,-1116.9548386946324,3345.7579401005523
-1081.2488596127614,3264.6378859353254,-1082,3264,-1034.4077,3265.1746,-1106.8996283453753,3334.158554955282
-1076.6498502794998,3264.107276736275,-1077,3264,-1105.8907,3411.5767,-1106.7652829323715,3341.8421983243134
-1061.2834299140934,3262.758040415878,-1062,3264,-1069.5824,3154.3342,-1101.2593493648449,3309.387601581924
-1045.8864782844573,3261.3573153627344,-1047,3259,-1102.8041,3315.026,-1101.2866177084938,3304.612150659004
-1030.4757663587964,3259.8920675631102,-1032,3259,-985.37604,3251.8486,-1080.1800496141411,3289.558083089142
-1015.0637320768366,3258.3950429863935,-1017,3259,-1059.115,3208.0474,-1075.2534898810288,3268.29130233062
-999.6539273952402,3256.8952006379136,-997,3254,-1011.3978,3105.3943,-1061.6209908543888,3229.980632150794
-984.2457454756131,3255.402482433928,-982,3254,-981.29584,3101.4314,-1043.9604045491271,3196.8690847854914
-968.838028819313,3253.9148219040026,-967,3254,-908.96564,3150.3594,-1014.3204000803177,3179.4293019660167
-953.4302187651965,3252.4281125220564,-952,3249,-912.5828,3100.2092,-990.4256343147388,3154.8930302305316
-938.022250263354,3250.9402621082118,-937,3249,-898.9231,3144.8743,-967.8865625318849,3144.2457476467453
-922.6142103368786,3249.4512278374705,-922,3249,-913.72577,3171.78,-952.5206401024309,3141.470829484534
-907.2061617441663,3247.961709673708,-907,3249,-867.1787,3207.449,-930.2570715192301,3147.042392814216
-891.7981209595229,3246.472228138546,-892,3244,-858.7562,3117.0688,-910.3539403761408,3132.9597036391556
-876.3900851308157,3244.9829217879255,-877,3244,-864.6399,3117.737,-895.4381910984482,3121.8464727881374
-860.9820507084434,3243.4937182129825,-862,3244,-863.0334,3153.2566,-883.0659195833256,3120.5204355564706
-845.5740169971485,3242.0045234560325,-847,3239,-872.30237,3180.692,-875.0854220822617,3125.5271531612234
-830.1659841579343,3240.5152980138264,-832,3239,-803.858,3083.519,-854.3426771290424,3109.4640116936985
-814.7579519227563,3239.026046891193,-812,3239,-815.254,3483.9705,-839.953366037623,3180.9419630127604
-799.349919768434,3237.53678743932,-797,3239,-810.5153,3282.5234,-827.3932573965491,3197.4222376663433
-783.9418873857737,3236.0475304213173,-782,3234,-770.6342,3195.2012,-808.938160020569,3192.736337175318
-768.5338547815975,3234.5582777075233,-767,3234,-664.4303,3049.908,-771.6822275525855,3158.4506042002813
-753.1258221015015,3233.0690270915447,-752,3234,-676.34015,2961.8052,-743.8989620307539,3111.9339064641063
-737.7177894551221,3231.5797764592035,-737,3229,-691.2704,3093.3955,-724.555940737302,3101.6957583402705
-722.3097568665087,3230.090525097222,-722,3229,-662.56604,3100.9497,-702.9668344986944,3095.1367607705733
-706.9017243106885,3228.6012732183262,-707,3229,-687.9999,3193.8628,-690.9487193176619,3109.5765690881376
-516.6934408813506,3726.4106280835636,-517,3724,-561.1247,3743.1545,-654.7155876344215,3237.359489442506
-516.7109736166766,3726.313531367548,-517,3724,-561.1247,3743.1545,-633.9653722537339,3331.046141958902
-518.8997559422362,3724.0613622946657,-517,3724,-561.1247,3743.1545,-618.0613154051512,3401.32975741199
-521.1920729200867,3721.7477311716675,-522,3719,-608.91693,3725.3079,-612.8733405488076,3453.533992200544
-523.2566156214173,3719.0402264219624,-522,3719,-608.91693,3725.3079,-608.4881540709155,3495.68594785746
-528.0112641450364,3711.956254310435,-527,3709,-601.836,3667.5417,-599.9193558480177,3526.7416585484075
-537.1114693604729,3701.830592946038,-537,3699,-539.9021,3739.6777,-578.5904221410815,3570.701913407548
-547.6768344247923,3690.6249761312292,-547,3689,-563.3555,3782.1936,-564.6233799609648,3618.0547881345656
-558.2003284519656,3679.328888438321,-557,3679,-573.921,3767.66,-555.3414640545948,3656.499626107891
