RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1273.3735,3806.206,-1357.5694188578702,3940.5136080173393
-1346.8335406748265,3933.1284584675336,-1347,3934,-1294.5175,3774.0854,-1343.7482023543846,3906.811577076078
-1335.5865142047794,3922.4926007616623,-1337,3919,-1111.964,3739.715,-1270.0777708309229,3845.3328939147777
-1324.339480834547,3911.8567447567757,-1322,3909,-1296.5685,3748.8042,-1261.558694056017,3791.3147481829837
-1320.5905298499647,3908.3115207082856,-1322,3909,-1296.5685,3748.8042,-1266.5437907966088,3770.195139327543
-1313.092564898214,3901.2210107787205,-1312,3899,-1249.7683,3787.0645,-1251.9648434195844,3757.2537276937396
-1301.8455150832172,3890.5851453967334,-1302,3889,-1209.6136,3766.3396,-1224.4555859009233,3735.651580667168
-1290.5983968245996,3879.949212782227,-1292,3879,-1288.6565,3744.0842,-1230.0895711667074,3715.5084934041774
-1279.3512436260585,3869.313245707878,-1277,3869,-1282.5087,3765.5615,-1234.125732568684,3709.4022844965775
-1268.1040726081706,3858.677260926066,-1267,3859,-1163.8906,3713.2888,-1202.14802949682,3690.6829743954804
-1256.8568924936224,3848.041267037476,-1257,3849,-1234.547,3752.3467,-1199.5424876582847,3689.327213588017
-1245.6097077076288,3837.4052684902626,-1247,3834,-1229.5564,3792.934,-1196.798785033818,3700.822395037788
-1234.3625204879274,3826.7692675982657,-1232,3824,-1234.3347,3719.9941,-1196.556896017452,3690.387885352163
-1230.6134577566309,3823.223933673702,-1232,3824,-1234.3347,3719.9941,-1201.924661021878,3691.973114883633
-1230.6132825016255,3823.223795879794,-1232,3824,-1234.3347,3719.9941,-1205.2533559310382,3692.4221858444657
-1230.6121499455774,3823.223761729941,-1232,3824,-1234.3347,3719.9941,-1207.437795943448,3692.29084584642
-1230.6108905373658,3823.223732586874,-1232,3824,-1234.3347,3719.9941,-1208.9325019160951,3691.860832361604
-1230.6094797120172,3823.2237075257262,-1232,3824,-1234.3347,3719.9941,-1209.9919024108258,3691.288572396176
-1230.6079038473424,3823.2236858669944,-1232,3824,-1234.3347,3719.9941,-1210.7685779636602,3690.6660978030213
-1230.6061595266583,3823.2236671072415,-1232,3824,-1234.3347,3719.9941,-1211.358698708727,3690.049323565002
-1230.604251835944,3823.223650856287,-1232,3824,-1234.3347,3719.9941,-1211.8250878789902,3689.4725052865256
-1228.6337743703752,3818.386585586658,-1227,3819,-1134.739,3768.2097,-1198.1036909977092,3695.7851942047155
-1228.6369167967619,3818.4017387782624,-1227,3819,-1134.739,3768.2097,-1186.285653880137,3701.2229640853748
-1228.636299284422,3818.414849541832,-1227,3819,-1134.739,3768.2097,-1176.0526330195507,3705.955085389318
-1227.53241158461,3814.381691857341,-1227,3814,-1103.2084,3769.8398,-1162.91314136465,3710.3283725666847
-1227.5290550898833,3814.427348935572,-1227,3814,-1103.2084,3769.8398,-1151.4482074206571,3714.193662596678
-1227.5199770630268,3814.4620847364117,-1227,3814,-1103.2084,3769.8398,-1141.423647577327,3717.631332442892
-1227.5078953507134,3814.487787760835,-1227,3814,-1103.2084,3769.8398,-1132.6470685061038,3720.7053393805973
-1227.4938363141414,3814.5062480937936,-1227,3814,-1103.2084,3769.8398,-1124.957972172275,3723.467328111184
-1227.4789879877058,3814.519026461185,-1227,3814,-1103.2084,3769.8398,-1118.2207357197667,3725.959553812086
-1227.4656843418038,3814.5274483363132,-1227,3814,-1103.2084,3769.8398,-1112.3195276495644,3728.2169989993445
-1227.4634100208298,3814.532613620054,-1227,3814,-1103.2084,3769.8398,-1107.1545514893617,3730.2689312355055
-1227.463172839816,3814.535413029764,-1227,3814,-1103.2084,3769.8398,-1102.6392148248399,3732.1400665355936
-1227.4647883065152,3814.5365524087442,-1227,3814,-1103.2084,3769.8398,-1098.6979538320152,3733.8514505063863
-1227.46804443737,3814.536578268488,-1227,3814,-1103.2084,3769.8398,-1095.2645296376775,3735.421134605619
-1227.472725593462,3814.53590345746,-1227,3814,-1103.2084,3769.8398,-1092.2806698678774,3736.8647017597814
-1227.4786289023823,3814.534831339278,-1227,3814,-1103.2084,3769.8398,-1089.6949669890016,3738.1956798609217
-1227.4855747389058,3814.533577644069,-1227,3814,-1103.2084,3769.8398,-1087.4619709897902,3739.42587083324
-1230.8605595081565,3807.649617102997,-1232,3809,-1106.1184,3764.2424,-1082.3929587025345,3737.622391072307
-1230.8606588026694,3807.6494724569648,-1232,3809,-1106.1184,3764.2424,-1081.8294708884307,3738.6686330642906
-1232.2300695710326,3806.4039732672595,-1232,3804,-1116.0155,3757.067,-1082.6478406907065,3738.609219447713
-1233.7574943013701,3804.9984624163208,-1232,3804,-1116.0155,3757.067,-1083.3624361874547,3738.5595236282525
-1237.4015203101437,3801.5964365782147,-1237,3799,-1192.8656,3764.2402,-1091.9601367731843,3737.449802504989
-1239.3428176473406,3798.8009549908193,-1237,3799,-1192.8656,3764.2402,-1102.6618406790424,3738.830069928285
-1245.262938635151,3786.377719469363,-1247,3784,-1272.6068,3772.986,-1121.290547533677,3737.7446390935206
-1251.402207621839,3772.214060429308,-1252,3769,-1268.6917,3724.014,-1140.3044169264049,3729.0794237187856
-1257.631961144592,3758.0560733239836,-1257,3759,-1266.1523,3713.2883,-1158.2935661120682,3719.8944619691306
-1263.9275511620292,3743.9143489395265,-1262,3744,-1144.5527,3720.7166,-1150.384233136346,3713.916937013316
-1270.2468134238425,3729.78228051796,-1272,3729,-1176.0243,3693.9124,-1150.5181778448484,3703.7479705653745
-1276.5653776623308,3715.6513310603923,-1277,3714,-1283.6826,3768.9382,-1173.631962835252,3711.35750583345
-1282.878047733809,3701.518236972894,-1282,3699,-1157.0597,3733.0537,-1166.299816214494,3710.4436098797423
-1289.187963611702,3687.3835755505934,-1287,3684,-1169.7825,3747.8408,-1163.150703501932,3713.1402180076643
-1295.498434639036,3673.2486623991294,-1297,3674,-1177.7676,3753.276,-1162.4573930450736,3716.78381533234
-1301.8102711291483,3659.1141410818946,-1302,3659,-1306.4489,3754.211,-1189.6799545344713,3720.202573988593
-1308.1230686840768,3644.979991790147,-1307,3644,-1296.3093,3730.2678,-1209.9762892259148,3718.0672309730626
-1314.4361223924998,3630.845970822144,-1312,3629,-1302.6188,3685.3696,-1228.0556909971367,3706.871544764196
-1320.7490475785849,3616.7119164190535,-1322,3614,-1298.4512,3735.6345,-1242.0302726279776,3708.652006866243
-1327.0618047546548,3602.577798965002,-1327,3604,-1289.9769,3720.385,-1251.694074269518,3707.0241674382205
-1333.3744918951945,3588.443651642874,-1332,3589,-1330.3698,3724.0745,-1268.254748941736,3706.647894810888
-1339.6871889146903,3574.309506348201,-1337,3574,-1127.3939,3685.806,-1238.4948131398492,3698.3340328547492
-1345.999917734942,3560.1753732163857,-1347,3559,-1131.5148,3637.2114,-1215.0112266255912,3681.327563147459
-1352.3126662204115,3546.041248109591,-1352,3544,-1299.0737,3563.8503,-1231.495350687005,3651.9488141090706
-1358.6254181698332,3531.9071245765754,-1357,3529,-1282.8518,3578.9424,-1241.5938596797178,3631.2846459900384
-1362.5521649983775,3522.3511480346833,-1362,3519,-1296.6547,3687.79,-1252.826864610911,3637.698883848667
-1362.5503861788418,3522.3543163118743,-1362,3519,-1296.6547,3687.79,-1261.0206483445202,3645.324089659368
-1362.5506313671046,3522.3572420032506,-1362,3519,-1296.6547,3687.79,-1267.1559810325898,3650.8608702285087
-1362.55268490107,3522.3597831656025,-1362,3519,-1296.6547,3687.79,-1271.9518729099404,3655.0598183591856
-1362.5562724659087,3522.3619372060093,-1362,3519,-1296.6547,3687.79,-1275.8205309330942,3658.3514820570726
-1362.5611209444703,3522.3637230443614,-1362,3519,-1296.6547,3687.79,-1279.0152909589494,3661.0003068755555
-1362.5669817496382,3522.365172889161,-1362,3519,-1296.6547,3687.79,-1281.7006382958923,3663.177537958827
-1362.5731973205468,3522.3663260123676,-1362,3519,-1296.6547,3687.79,-1283.9883030435299,3664.9988431401107
-1362.5801294973633,3522.3672242202474,-1362,3519,-1296.6547,3687.79,-1285.9571511833028,3666.5450896926473
-1362.5876178223095,3522.367908689217,-1362,3519,-1296.6547,3687.79,-1287.664747522762,3667.8744641448084
-1362.595541325512,3522.3684179204884,-1362,3519,-1296.6547,3687.79,-1289.1543764975627,3669.0298694038706
-1362.6038134507464,3522.368786542818,-1362,3519,-1296.6547,3687.79,-1290.4594614596565,3670.043614088413
-1362.612377016931,3522.3690447418558,-1362,3519,-1296.6547,3687.79,-1291.6064319800525,3670.940482661361
-1362.6211996612426,3522.3692181353003,-1362,3519,-1296.6547,3687.79,-1292.6166331182237,3671.73980183744
-1361.0224174085715,3518.899281891425,-1362,3519,-1296.6547,3687.79,-1293.5076260483975,3672.456865134688
-1359.5794449334503,3515.2134007022596,-1357,3514,-1265.7007,3574.5437,-1290.5420573947652,3659.3769694007615
-1359.5793503765967,3515.213262883979,-1357,3514,-1265.7007,3574.5437,-1287.9040470141335,3647.77230726127
-1359.1065807627585,3514.788912070276,-1357,3514,-1265.7007,3574.5437,-1285.5541346877162,3637.467647799043
-1357.80795988021,3513.618176269013,-1357,3514,-1265.7007,3574.5437,-1283.4585447445286,3628.312408020045
-1354.7531954782517,3510.8152563053204,-1352,3509,-1249.3663,3501.9207,-1279.4484313241103,3608.2224440180767
-1353.0445900614238,3507.789370812312,-1352,3509,-1249.3663,3501.9207,-1275.743416296329,3592.554514541158
-1347.6378505307173,3495.081780985515,-1347,3494,-1272.0562,3489.2517,-1275.622127257187,3570.813174882542
-1342.0918178058419,3480.6701006525477,-1342,3479,-1313.0767,3465.7307,-1282.4203182831798,3546.5530142190164
-1336.480596621229,3466.252791077128,-1337,3464,-1293.9769,3562.7078,-1285.161591884028,3542.7024200696565
-1330.8185866207918,3451.84468637973,-1332,3449,-1270.274,3478.7058,-1282.9765633542297,3523.794429775712
-1325.1352696885936,3437.4449009448717,-1327,3434,-1236.8967,3504.161,-1274.3892776016314,3512.999037089261
-1319.4495423184687,3423.04753174933,-1317,3424,-1272.7921,3415.446,-1274.332832707648,3486.25794703448
-1313.7671912824069,3408.649360156391,-1312,3409,-1270.4894,3597.5076,-1273.795544842412,3501.685019301055
-1308.0870007114536,3394.250031568635,-1307,3394,-1276.6364,3347.3892,-1274.6121297780226,3462.948217018722
-1302.4067816807092,3379.850260140486,-1302,3379,-1245.6158,3284.1663,-1268.7942536173352,3417.9541396057048
-1296.7257726609382,3365.450595664306,-1297,3364,-1159.0325,3195.9468,-1245.8184024042453,3362.6466647990915
-1291.044051806996,3351.0511584442943,-1292,3349,-1259.0155,3204.778,-1247.91623106919,3319.3321308159966
-1289.1500657991128,3346.251379320863,-1287,3344,-1236.2102,3248.1528,-1245.5379740429732,3302.2834762333646
-1289.1498538436583,3346.2511658115295,-1287,3344,-1236.2102,3248.1528,-1243.731288717079,3289.10125799149
-1289.149767980545,3346.251270076446,-1287,3344,-1236.2102,3248.1528,-1242.300712502618,3278.4925397485968
-1289.149699229762,3346.254376135761,-1287,3344,-1236.2102,3248.1528,-1241.133616584009,3269.7126222435713
-1289.1496451023893,3346.25968822319,-1287,3344,-1236.2102,3248.1528,-1240.160476130748,3262.301566796232
-1289.1496032046075,3346.26656566908,-1287,3344,-1236.2102,3248.1528,-1239.3359469127117,3255.9587531649768
-1280.5402069420884,3335.5957269185456,-1282,3334,-1227.8394,3166.9937,-1236.672069406253,3228.982098781666
-1280.5400728089087,3335.5955576495703,-1282,3334,-1227.8394,3166.9937,-1235.052809707166,3215.2680266830093
-1276.552083764006,3331.1297355494958,-1277,3329,-1223.7821,3180.1216,-1232.6750547289969,3200.7118773640473
-1268.8465672225173,3322.513868089054,-1267,3324,-1244.2716,3212.4983,-1233.670707849718,3189.1861222216726
-1260.2220856756353,3309.803891931038,-1262,3309,-1260.4207,3190.732,-1237.6802352002096,3176.2875139720086
-1251.5717469664178,3297.155214097446,-1252,3294,-1250.3401,3154.9429,-1239.3912120659743,3159.2463308518945
-1242.7268636085112,3284.4672136222234,-1242,3284,-1258.5417,3172.2283,-1242.5583215071474,3148.9542168057746
-1233.8295458251182,3271.803026558481,-1232,3269,-1154.2621,3175.8523,-1224.1563708674628,3141.7894145933546
-1230.859198389918,3267.5855802392894,-1232,3269,-1154.2621,3175.8523,-1211.1443464017248,3143.7260227651927
-1224.9207297307569,3259.148903964349,-1222,3259,-1253.5664,3136.212,-1217.681622546257,3134.063065793099
-1216.0248102789103,3246.4825777285855,-1217,3244,-1101.1165,3037.4124,-1194.4876099763028,3103.5497400727713
-1207.1338914494704,3233.8121066057997,-1207,3234,-1052.2544,3084.432,-1164.7417348444967,3087.10972091024
-1198.2428635612978,3221.1409578756575,-1197,3219,-1161.8763,3292.0684,-1161.367857757064,3115.569545597496
-1189.349846156009,3208.470697452632,-1187,3209,-1182.8645,3237.485,-1162.969415384803,3129.254803398985
-1180.4553383359294,3195.801356969725,-1182,3194,-1075.0928,3141.1384,-1142.2278500793354,3121.4326557083173
