RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1261.0334,3804.0159,-1356.9750479902136,3940.408115860771
-1346.8335406748265,3933.1284584675336,-1347,3934,-1260.6145,3773.1272,-1336.8871948641752,3906.4892535120493
-1335.5865142047794,3922.4926007616623,-1337,3919,-1181.4717,3755.0295,-1283.5837569452285,3849.51068371773
-1324.339480834547,3911.8567447567757,-1322,3909,-1300.3839,3751.7383,-1274.27224294546,3795.8674126431597
-1320.5905298499647,3908.3115207082856,-1322,3909,-1300.3839,3751.7383,-1277.29797187323,3774.5128879879644
-1313.092564898214,3901.2210107787205,-1312,3899,-1242.181,3793.2732,-1258.399633323663,3762.5655895605696
-1301.8455150832172,3890.5851453967334,-1302,3889,-1206.7201,3770.6882,-1228.772988191187,3741.343427964436
-1290.5983968245996,3879.949212782227,-1292,3879,-1297.2126,3733.982,-1236.22057460715,3716.781937426121
-1279.3512436260585,3869.313245707878,-1277,3869,-1281.5112,3768.9216,-1238.601239051497,3711.4448011906215
-1268.1040726081706,3858.677260926066,-1267,3859,-1175.0605,3640.5317,-1209.0262173224578,3670.198699474362
-1256.8568924936224,3848.041267037476,-1257,3849,-1147.6854,3701.5088,-1179.4585291544395,3658.365552093284
-1245.6097077076288,3837.4052684902626,-1247,3834,-1230.8807,3789.9963,-1181.350421914951,3675.6173752935315
-1234.3625204879274,3826.7692675982657,-1232,3824,-1139.0603,3723.4453,-1158.197864543255,3671.4109353912813
-1230.6134577566309,3823.223933673702,-1232,3824,-1183.7225,3718.5762,-1159.901039182046,3676.6818764700415
-1230.6132825016255,3823.223795879794,-1232,3824,-1183.7225,3718.5762,-1160.5654060563147,3679.6591126916123
-1230.6121499455774,3823.223761729941,-1232,3824,-1239.1383,3723.3103,-1171.0161454711617,3682.2626579632974
-1230.6108905373658,3823.223732586874,-1232,3824,-1183.7225,3718.5762,-1169.287807537499,3683.1212760498856
-1230.6094797120172,3823.2237075257262,-1232,3824,-1139.0603,3723.4453,-1160.4536062156847,3684.365905105154
-1230.6079038473424,3823.2236858669944,-1232,3824,-1139.0603,3723.4453,-1153.0965250832514,3685.227562045884
-1230.6061595266583,3823.2236671072415,-1232,3824,-1239.1383,3723.3103,-1161.8634897336376,3685.8260306923335
-1230.604251835944,3823.223650856287,-1232,3824,-1239.1383,3723.3103,-1169.2295999158086,3686.2755277255515
-1228.6337743703752,3818.386585586658,-1227,3819,-1143.7921,3757.88,-1161.9997173391127,3691.531921323266
-1228.6369167967619,3818.4017387782624,-1227,3819,-1143.7921,3757.88,-1155.772986854999,3696.059898991361
-1228.636299284422,3818.414849541832,-1227,3819,-1143.7921,3757.88,-1150.3896739116299,3700.003592684426
-1227.53241158461,3814.381691857341,-1227,3814,-1148.6859,3768.8796,-1146.3838064436263,3704.951964878895
-1227.5290550898833,3814.427348935572,-1227,3814,-1148.1555,3767.7087,-1142.8433983192988,3709.165444224768
-1227.5199770630268,3814.4620847364117,-1227,3814,-1153.6487,3769.1875,-1140.5016929448127,3713.1046104196007
-1227.5078953507134,3814.487787760835,-1227,3814,-1164.2231,3774.258,-1139.8705361778823,3717.283939163675
-1227.4938363141414,3814.5062480937936,-1227,3814,-1153.6487,3769.1875,-1137.9913651833904,3720.363171087596
-1227.4789879877058,3814.519026461185,-1227,3814,-1148.1555,3767.7087,-1135.6749748056782,3722.945388274398
-1227.4656843418038,3814.5274483363132,-1227,3814,-1164.2231,3774.258,-1135.74373080712,3726.1240535643556
-1227.4634100208298,3814.532613620054,-1227,3814,-1153.6487,3769.1875,-1134.5086901632276,3728.344205814968
-1227.463172839816,3814.535413029764,-1227,3814,-1148.6859,3768.8796,-1132.8379183798281,3730.3255286439544
-1227.4647883065152,3814.5365524087442,-1227,3814,-1113.3693,3769.5056,-1126.9308222958439,3732.2143029815475
