RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1188.4225,3788.2974,-1353.4776790235765,3939.651020607584
-1346.8335406748265,3933.1284584675336,-1347,3934,-1177.665,3418.1895,-1317.1426974800363,3842.5722248177285
-1335.5865142047794,3922.4926007616623,-1337,3919,-1082.3644,3645.1426,-1234.4845751894334,3752.5961646682877
-1324.339480834547,3911.8567447567757,-1322,3909,-1286.1212,3701.6062,-1227.9232703047762,3696.6107067972366
-1320.5905298499647,3908.3115207082856,-1322,3909,-1286.1212,3701.6062,-1237.9892894742118,3684.5010515706076
-1313.092564898214,3901.2210107787205,-1312,3899,-1270.336,3799.6995,-1235.0077910238538,3691.8884962346374
-1301.8455150832172,3890.5851453967334,-1302,3889,-1216.0636,3742.9797,-1212.7127890604463,3675.147896350275
-1290.5983968245996,3879.949212782227,-1292,3879,-1282.3301,3754.0266,-1218.817227824682,3670.9460273522764
-1279.3512436260585,3869.313245707878,-1277,3869,-1287.9645,3754.2737,-1227.0383214640763,3671.0968349869095
-1268.1040726081706,3858.677260926066,-1267,3859,-1141.6539,3760.4155,-1189.8848833821287,3675.13093621573
-1256.8568924936224,3848.041267037476,-1257,3849,-1298.5925,3684.8408,-1208.730114141634,3657.4262862242067
-1245.6097077076288,3837.4052684902626,-1247,3834,-1203.6891,3786.554,-1196.7285840621946,3673.97556496895
-1234.3625204879274,3826.7692675982657,-1232,3824,-1301.4769,3732.6624,-1214.9377395847525,3672.707954911785
-1230.6134577566309,3823.223933673702,-1232,3824,-1301.4769,3732.6624,-1232.0350040158887,3681.0006135796625
-1223.11533197478,3816.1332655561127,-1222,3814,-1144.8881,3761.7021,-1207.4991136096853,3688.119511621161
-1211.8681427711522,3805.497262956166,-1212,3804,-1157.4135,3498.5044,-1187.173670722097,3629.815043597799
-1200.620953219808,3794.861260065247,-1202,3794,-1228.5481,3666.6282,-1187.5842236410172,3621.5729748118556
-1189.3737635269754,3784.225256986881,-1187,3784,-1285.1172,3726.305,-1201.9581558247085,3630.1369904850303
-1178.1265738087193,3773.589253762737,-1177,3774,-1262.9302,3662.368,-1209.0068299042953,3623.118684102043
-1166.8793841086922,3762.953250430809,-1167,3764,-1044.2323,3743.5408,-1163.892523095605,3637.2900542442753
