RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1365.8901,3918.194,-1362.0255599510892,3945.90760742592
-1343.0845651345155,3929.583204430593,-1342,3929,-1361.682,3870.4758,-1362.0999008153985,3927.597067389539
-1328.088403286107,3915.401940783952,-1327,3914,-1364.0128,3886.6357,-1362.8958628253085,3906.1446298197175
-1313.092564898214,3901.2210107787205,-1312,3899,-1361.8247,3923.95,-1362.6505911227391,3905.6812457903525
-1298.0964811501863,3887.0398399222095,-1297,3884,-1282.496,3889.918,-1329.132741498893,3893.008929492345
-1283.100297290018,3872.8585706392487,-1282,3874,-1268.5675,3889.575,-1300.972733087376,3885.1012569500062
-1268.1040726081706,3858.677260926066,-1267,3859,-1271.0255,3881.9766,-1283.3318452363599,3877.4498541417283
-1253.1078312753368,3844.495934560545,-1252,3844,-1244.102,3839.3752,-1262.1219688351175,3857.4813886623733
-1238.1115830796477,3830.314601399753,-1237,3829,-1222.6554,3909.299,-1240.5078982042858,3867.475885732579
-1234.3625204879274,3826.7692675982657,-1232,3824,-1222.4062,3906.8384,-1233.147978752614,3876.476800058498
-1230.6134577566309,3823.223933673702,-1232,3824,-1222.4062,3906.8384,-1227.9839980099375,3881.9784700505147
-1230.6132825016255,3823.223795879794,-1232,3824,-1222.4377,3916.9648,-1224.0298524644797,3887.730649354068
-1230.6121499455774,3823.223761729941,-1232,3824,-1222.4062,3906.8384,-1220.8286859322652,3890.0401246988686
-1230.6108905373658,3823.223732586874,-1232,3824,-1222.4377,3916.9648,-1218.1654186081748,3893.505260737185
-1230.6094797120172,3823.2237075257262,-1232,3824,-1222.4062,3906.8384,-1215.8978941042242,3894.595845913787
-1230.6079038473424,3823.2236858669944,-1232,3824,-1222.4062,3906.8384,-1213.951180155717,3895.460568129702
-1230.6061595266583,3823.2236671072415,-1232,3824,-1222.4062,3906.8384,-1212.2708686580952,3896.163894524909
-1230.604251835944,3823.223650856287,-1232,3824,-1222.4377,3916.9648,-1210.8226661467486,3898.2151237708053
-1228.6337743703752,3818.386585586658,-1227,3819,-1217.0939,3878.16,-1208.8167314837165,3894.4807686006643
-1228.6369167967619,3818.4017387782624,-1227,3819,-1217.0939,3878.16,-1207.0893249787737,3891.2625751559217
-1228.636299284422,3818.414849541832,-1227,3819,-1217.0939,3878.16,-1205.6032779214884,3888.4752812039847
-1227.53241158461,3814.381691857341,-1227,3814,-1209.8513,3872.8826,-1203.3543945562926,3885.3430438609735
-1227.5290550898833,3814.427348935572,-1227,3814,-1209.8513,3872.8826,-1201.4128060331393,3882.6114355868035
-1227.5199770630268,3814.4620847364117,-1227,3814,-1207.1119,3876.3274,-1199.3787440559493,3880.678833140845
-1227.5078953507134,3814.487787760835,-1227,3814,-1205.5802,3874.1738,-1197.4231726786663,3878.7101258033595
-1227.4938363141414,3814.5062480937936,-1227,3814,-1207.1119,3876.3274,-1195.9347793648637,3877.2683042472236
-1227.4789879877058,3814.519026461185,-1227,3814,-1209.8513,3872.8826,-1195.0129143190138,3875.566275937005
-1227.4656843418038,3814.5274483363132,-1227,3814,-1207.1119,3876.3274,-1193.8867135612506,3874.5197039117465
