RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1365.8783,3894.647,-1362.0249896278708,3944.773440330963
-1343.0845651345155,3929.583204430593,-1342,3929,-1357.2524,3864.664,-1361.0880924211529,3924.5095001998334
-1328.088403286107,3915.401940783952,-1327,3914,-1367.8395,3880.0327,-1363.3615278290513,3900.7748250632935
-1313.092564898214,3901.2210107787205,-1312,3899,-1358.1697,3899.4343,-1361.469068812405,3891.1983417308415
-1298.0964811501863,3887.0398399222095,-1297,3884,-1273.9275,3871.1304,-1324.6790240615044,3874.609569150962
-1283.100297290018,3872.8585706392487,-1282,3874,-1265.1636,3867.0498,-1296.4011616492799,3862.8363713393655
-1268.1040726081706,3858.677260926066,-1267,3859,-1295.2657,3872.6472,-1289.1348997158661,3857.7371103003884
-1253.1078312753368,3844.495934560545,-1252,3844,-1240.0758,3823.781,-1264.9776769474556,3837.417089851054
-1238.1115830796477,3830.314601399753,-1237,3829,-1225.3114,3884.3064,-1243.5370269537175,3844.0921876111397
-1223.11533197478,3816.1332655561127,-1222,3814,-1220.3077,3858.9277,-1227.089304063118,3841.105986115997
-1208.119079613669,3801.951928684228,-1207,3799,-1139.8558,3847.671,-1190.7591845938384,3835.834960568136
-1193.1228267648553,3787.7705913641275,-1192,3789,-1165.2738,3854.8625,-1172.1207854246902,3834.459685033838
-1178.1265738087193,3773.589253762737,-1177,3774,-1153.18,3799.808,-1155.282227949094,3817.8077629962695
-1163.1303208785969,3759.407915971921,-1162,3759,-1174.1771,3783.6948,-1149.1202371891377,3801.0533192353805
-1148.134067939623,3745.2265781240635,-1147,3744,-1200.895,3773.166,-1152.419295083815,3785.7810816643305
-1133.1378149067752,3731.0452403482814,-1132,3729,-1135.3505,3747.0576,-1137.6513115762104,3767.3848636617317
-1118.1415617613613,3716.8639026804167,-1117,3714,-1096.8887,3683.6187,-1116.5000401297693,3736.635148871107
-1103.145308583259,3702.682565042566,-1102,3704,-1113.2198,3698.4238,-1105.0012912904813,3717.2204173812142
-1088.1490554797656,3688.5012273239563,-1087,3689,-1117.8715,3710.3657,-1097.840094283513,3705.7591272960535
-1073.1528024845622,3674.319889490069,-1072,3674,-1079.0934,3650.5457,-1082.7497363746727,3681.822088952875
-1058.1565495262055,3660.1385516169044,-1057,3659,-1048.7825,3703.3613,-1063.6966795082155,3677.208140277063
-1043.1602964974056,3645.9572138181043,-1042,3644,-1074.8821,3596.6487,-1055.9782456970675,3646.8646910453426
-1028.1640433586165,3631.7758761355626,-1027,3629,-1006.84827,3551.673,-1033.1958094457045,3612.1489513445867
-1013.1677901762428,3617.5945384990855,-1012,3619,-992.76733,3557.8374,-1012.2677784308376,3586.9699106990292
-998.171537058633,3603.413200794117,-997,3604,-998.74304,3547.7266,-997.8515589102911,3565.2019855703675
-983.175284051649,3589.2318629721653,-982,3589,-988.03534,3554.4946,-984.3757156943288,3550.356056753647
-968.1790310944383,3575.050525097573,-967,3574,-982.92834,3531.6062,-973.0360886962427,3533.5555665964835
-953.1827780781234,3560.8691872854806,-952,3559,-968.42596,3548.7986,-961.0357977290315,3525.1917225787506
-938.1865249507459,3546.687849590832,-937,3544,-964.9438,3475.9622,-951.2448517029027,3501.120349127692
-923.1902717673836,3532.5065119553874,-922,3534,-968.82446,3501.9275,-945.0155002312871,3489.126318845793
-908.1940186370321,3518.3251742638868,-907,3519,-904.50287,3492.7712,-924.722026334182,3477.9964677915395
