RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-945.6285,3746.4563,-1181.2762569959502,3738.647584697077
-1174.4823896185942,3727.8635919318285,-1172,3729,-1276.8313,3776.752,-1189.8827931213848,3743.7773416721348
-1163.2355485478222,3717.2279109521896,-1162,3714,-1134.1803,3759.007,-1176.8882549075593,3749.7195710430233
-1151.9884032861066,3706.591940783952,-1152,3704,-1203.643,3729.4666,-1184.0357046498075,3745.3096763505782
-1140.741556371006,3695.956274574298,-1142,3694,-1189.0574,3756.308,-1185.6106825097793,3750.4272181285655
-1129.4945416595642,3685.320443644923,-1127,3684,-1182.6205,3425.934,-1184.505672578581,3633.5301053579365
-1118.2474413369996,3674.6845286658763,-1117,3674,-1111.3099,3718.3516,-1158.661205576578,3651.906009823138
-1107.0002972900197,3664.0485706392483,-1107,3664,-1147.3413,3771.0261,-1152.2837130149464,3683.4878130606435
-1099.5021880474249,3656.9579188722482,-1097,3654,-1071.372,3721.5752,-1126.3619270732686,3691.533684757611
-1095.7531309390429,3653.4125905105907,-1097,3654,-1071.372,3721.5752,-1110.9143334718435,3697.678049739517
-1084.5059532098521,3642.776599013355,-1082,3644,-962.4601,3761.3035,-1066.1549628895482,3710.864587431432
-1077.0078312753383,3635.685934560547,-1077,3634,-1090.1962,3747.2627,-1065.9326091557598,3718.3865260181883
-1077.0076515142998,3635.6858028433053,-1077,3634,-894.84204,3712.935,-1026.2846402729347,3716.7433436489296
-1077.006515089993,3635.6857732290664,-1077,3634,-894.84204,3712.935,-996.8307463326179,3715.4914807796804
-1077.005751575312,3635.685747395866,-1077,3634,-894.84204,3712.935,-973.891578915977,3714.4951471775985
-1077.005302160342,3635.685724678205,-1077,3634,-1090.1962,3747.2627,-988.4281934157859,3719.476980904156
-1077.0051170939755,3635.6857046107234,-1077,3634,-894.84204,3712.935,-968.7198573214151,3718.003205069105
-1077.005154767583,3635.685686866062,-1077,3634,-1090.1962,3747.2627,-982.4707032538278,3722.078628118456
-1074.7445863770542,3630.9803578134997,-1072,3629,-1261.1426,3734.5852,-1019.5944696938128,3723.6081402273694
-1073.1182281811798,3627.613849905515,-1072,3629,-1261.1426,3734.5852,-1051.1799284889214,3724.908944791632
-1072.6969974024732,3627.2190884619527,-1072,3624,-1312.1168,3759.566,-1085.5756206417202,3729.591324935083
-1072.3275719168735,3626.8718290413894,-1072,3624,-1312.1168,3759.566,-1115.3165571630168,3733.6394030512683
-1070.5879961404064,3625.2408154447035,-1072,3624,-1312.1168,3759.566,-1141.173314957669,3737.1578262742228
-1068.685816319054,3618.9899179923204,-1067,3619,-1056.8773,3645.6973,-1126.9604244234713,3723.332549481344
-1068.7340684563674,3618.9593025057716,-1067,3619,-1226.5309,3732.9585,-1140.567199635959,3724.47396925954
-1068.7760461083687,3618.940421284193,-1067,3619,-1015.7005,3605.2454,-1122.0714746229896,3707.229723142705
-1068.811101900658,3618.9301924470305,-1067,3619,-1015.7005,3605.2454,-1106.1880890610298,3692.4219044842725
-1068.8392254845194,3618.926173217432,-1067,3619,-1056.8773,3645.6973,-1098.0958789685787,3685.1595526889464
-1068.8608170041116,3618.926413067136,-1067,3619,-1226.5309,3732.9585,-1113.9664506277766,3690.627348944127
-1068.8765059116315,3618.929395073484,-1067,3619,-1056.8773,3645.6973,-1105.2228796561128,3683.777388292663
-1068.8870253647656,3618.933971855976,-1067,3619,-1015.7005,3605.2454,-1092.1347132373962,3672.4423478408034
-1068.8947542554224,3618.939316533483,-1067,3619,-1226.5309,3732.9585,-1108.2219993245153,3679.1943322713964
-1069.3362211627873,3614.1852673367057,-1067,3614,-1174.3547,3657.4885,-1115.6436134181688,3675.3595726074077
-1069.6890158997624,3612.8060613973225,-1067,3614,-1174.3547,3657.4885,-1122.2127414058882,3671.987629332842
-1069.6891333183535,3612.805945732964,-1067,3614,-1174.3547,3657.4885,-1128.036576129893,3669.0212491524217
-1069.6892228813226,3612.8058395134276,-1067,3614,-1106.4779,3389.052,-1124.5360942278282,3632.1230522011624
-1069.689313455294,3612.8057221817444,-1067,3614,-1174.3547,3657.4885,-1130.0792744782088,3633.5826492112187
-1069.9503001678547,3612.5915670912436,-1067,3614,-1174.3547,3657.4885,-1135.0091493514046,3634.9054339244553
-1070.264663735035,3607.7990575804565,-1072,3609,-1019.96295,3685.3384,-1119.8935556219637,3639.6251455281467
-1071.494148317739,3592.4271253393745,-1072,3589,-1084.9022,3568.9822,-1112.1027624603732,3624.300130635967
-1072.748392278437,3577.020701160297,-1072,3574,-1136.2572,3579.592,-1113.7349132989414,3611.6625872479713
-1074.0071527750054,3561.5928237497424,-1072,3559,-827.2359,3188.1184,-1057.037512411393,3526.2379357395707
-1075.2639066592687,3546.1592708382536,-1077,3544,-1028.59,3572.019,-1046.7487142930509,3527.045350336228
-1076.519374145648,3530.7272747328466,-1077,3529,-1073.3793,3763.2874,-1047.5249580981754,3568.1537008078117
-1077.775628214621,3515.297803010214,-1077,3514,-893.78186,3209.1404,-1010.5635012222644,3486.466751406511
-1079.0333761155498,3499.8695782718746,-1077,3499,-1034.5475,3681.3845,-1010.0591305613533,3519.5918632432
