RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1213.3861,3788.0234,-1186.2430046606441,3739.418630845765
-1178.2320486652084,3731.409493058458,-1177,3729,-1057.0048,3727.178,-1175.441971348855,3738.9341654339246
-1166.9845651345154,3720.773204430593,-1167,3719,-1112.5006,3761.0452,-1156.7293605525172,3744.0048259789264
-1159.4865142047793,3713.6826007616623,-1157,3714,-1221.2908,3755.549,-1169.0719087408947,3748.1664072433664
-1148.2394808345487,3703.046744756774,-1147,3704,-1244.4984,3769.7898,-1191.2948347418885,3757.416978639397
-1140.741556371006,3695.956274574298,-1142,3694,-1248.5155,3765.8257,-1210.4492025118932,3762.120361961408
-1133.243559033504,3688.865732859356,-1132,3689,-1231.9542,3673.2231,-1219.3750799401134,3736.8984982539146
-1121.996481150187,3678.2298399222104,-1122,3679,-1219.7739,3807.6943,-1223.5613588261783,3759.3929005119985
-1114.4983968246029,3671.139212782226,-1112,3669,-1110.6025,3754.776,-1193.0604966876158,3759.5184505686975
-1110.7493485573061,3667.593893194078,-1112,3669,-1110.6025,3754.776,-1172.6407875779862,3759.0483538374724
-1103.2512436260597,3660.5032457078782,-1102,3659,-1222.7075,3731.9783,-1184.0084714007016,3753.780026720673
-1099.5021880474249,3656.9579188722482,-1097,3654,-1213.7867,3652.4238,-1190.4249092146617,3732.218101762582
-1095.7531309390429,3653.4125905105907,-1097,3654,-1213.7867,3652.4238,-1195.2062334630086,3716.170764401306
-1088.2550132999575,3646.321930361881,-1087,3644,-1233.9893,3732.667,-1203.6833584310734,3718.1880849872537
-1077.0078312753383,3635.685934560547,-1077,3634,-1166.2886,3646.5986,-1196.7010597875412,3700.374306330035
-1077.0076515142998,3635.6858028433053,-1077,3634,-1166.2886,3646.5986,-1190.8290524233082,3688.5370106083165
-1077.006515089993,3635.6857732290664,-1077,3634,-1166.2886,3646.5986,-1186.396861076558,3679.494593885172
-1077.005751575312,3635.685747395866,-1077,3634,-1166.2886,3646.5986,-1182.9161145491164,3672.3194045216155
-1077.005302160342,3635.685724678205,-1077,3634,-1188.3932,3699.091,-1183.7370092574877,3675.1010273207116
-1077.0051170939755,3635.6857046107234,-1077,3634,-1188.3932,3699.091,-1184.4123380382714,3677.360650622536
-1077.005154767583,3635.685686866062,-1077,3634,-1166.2886,3646.5986,-1181.6156504672565,3671.251650774292
-1074.7445863770542,3630.9803578134997,-1072,3629,-1023.5342,3739.2944,-1158.144737397301,3679.767070087307
-1073.1182281811798,3627.613849905515,-1072,3629,-1023.5342,3739.2944,-1138.0646785686629,3687.05210329203
-1072.6969974024732,3627.2190884619527,-1072,3624,-1071.8326,3780.8604,-1127.601178642774,3699.2218408794233
