RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1221.1802,3761.7424,-1186.3875800591477,3738.9311335342113
-1178.2320486652084,3731.409493058458,-1177,3729,-1052.7004,3705.865,-1175.2932908185373,3736.3532645106734
-1166.9845651345154,3720.773204430593,-1167,3719,-1123.8972,3757.6965,-1159.05103429533,3740.0354998088524
-1159.4865142047793,3713.6826007616623,-1157,3714,-1232.5126,3789.776,-1174.2505700473394,3753.910604825126
-1148.2394808345487,3703.046744756774,-1147,3704,-1249.0254,3788.3723,-1197.2859445656195,3768.6558465113885
-1140.741556371006,3695.956274574298,-1142,3694,-1250.4135,3735.5388,-1215.737198853065,3761.0577002977802
-1133.243559033504,3688.865732859356,-1132,3689,-1239.7653,3740.4841,-1225.9301113560632,3756.8017893306114
-1121.996481150187,3678.2298399222104,-1122,3679,-1198.8346,3788.1804,-1222.0906567853137,3769.0592480808327
-1114.4983968246029,3671.139212782226,-1112,3669,-1054.5035,3734.3599,-1175.433387835408,3761.030047637257
-1110.7493485573061,3667.593893194078,-1112,3669,-1054.5035,3734.3599,-1144.7650031600779,3755.113427255814
-1103.2512436260597,3660.5032457078782,-1102,3659,-1214.4072,3695.2114,-1159.0721092578465,3741.5468177712246
-1099.5021880474249,3656.9579188722482,-1097,3654,-1210.4089,3682.5615,-1169.3891608734734,3728.8083360680794
-1095.7531309390429,3653.4125905105907,-1097,3654,-1210.4089,3682.5615,-1177.0236773747736,3719.3139684445664
-1088.2550132999575,3646.321930361881,-1087,3644,-1148.1271,3701.5825,-1170.6062705119848,3714.5292690517954
-1077.0078312753383,3635.685934560547,-1077,3634,-1155.8983,3672.276,-1166.0619800397842,3703.0282578382526
-1077.0076515142998,3635.6858028433053,-1077,3634,-1155.8983,3672.276,-1163.5115184314257,3695.909429909633
-1077.006515089993,3635.6857732290664,-1077,3634,-1155.8983,3672.276,-1161.5429110877506,3690.448727099661
-1077.005751575312,3635.685747395866,-1077,3634,-1155.8983,3672.276,-1159.9670247891431,3686.1002524194296
-1077.005302160342,3635.685724678205,-1077,3634,-1155.8983,3672.276,-1158.6735903404565,3682.5460992489634
-1077.0051170939755,3635.6857046107234,-1077,3634,-1155.8983,3672.276,-1157.5935500962642,3679.587574947304
-1077.005154767583,3635.685686866062,-1077,3634,-1155.8983,3672.276,-1156.681043171449,3677.093138564198
-1074.7445863770542,3630.9803578134997,-1072,3629,-1033.1632,3744.902,-1137.7628471603405,3685.706089045497
-1073.1182281811798,3627.613849905515,-1072,3629,-1033.1632,3744.902,-1121.5777140069597,3693.0745763195364
-1072.6969974024732,3627.2190884619527,-1072,3624,-1066.0302,3781.0632,-1112.2874999875494,3704.550351145388
-1072.3275719168735,3626.8718290413894,-1072,3624,-1066.0302,3781.0632,-1104.2444830371967,3714.505286655024
