RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1140.8984,3797.1577,-1184.8984006956032,3739.5880663564108
-1174.4823896185942,3727.8635919318285,-1172,3729,-1133.6578,3738.1313,-1177.4414022618582,3740.3572478940914
-1163.2355485478222,3717.2279109521896,-1162,3714,-1204.214,3689.3225,-1181.3438272016679,3727.7243053084985
-1151.9884032861066,3706.591940783952,-1152,3704,-1161.6895,3671.6067,-1173.6874522673213,3706.2451123030874
-1140.741556371006,3695.956274574298,-1142,3694,-1147.0112,3640.447,-1161.9828741377062,3676.966065222965
-1129.4945416595642,3685.320443644923,-1127,3684,-1174.6107,3573.0593,-1163.562585733866,3631.1971780072404
-1118.2474413369996,3674.6845286658763,-1117,3674,-1144.2789,3693.202,-1154.3853266175906,3641.3263918173197
-1107.0002972900197,3664.0485706392483,-1107,3664,-1125.472,3725.316,-1141.7231380452988,3660.1622615664555
-1099.5021880474249,3656.9579188722482,-1097,3654,-1139.8649,3716.732,-1138.5809998485418,3672.3116246314503
-1095.7531309390429,3653.4125905105907,-1097,3654,-1139.8649,3716.732,-1137.535483523898,3681.4916182692536
-1084.5059532098521,3642.776599013355,-1082,3644,-1065.1244,3625.8403,-1114.753289096527,3662.38333610312
-1077.0078312753383,3635.685934560547,-1077,3634,-1055.2996,3688.6228,-1096.639040152563,3664.9617869145195
-1077.0076515142998,3635.6858028433053,-1077,3634,-1058.9791,3688.1765,-1086.3591118098395,3668.1416838595874
-1077.006515089993,3635.6857732290664,-1077,3634,-1055.2996,3688.6228,-1077.8807691545446,3670.410117652115
-1077.005751575312,3635.685747395866,-1077,3634,-1055.2996,3688.6228,-1071.1962972042775,3672.052385222957
-1077.005302160342,3635.685724678205,-1077,3634,-1055.2996,3688.6228,-1065.7627214672923,3673.2902173801076
-1077.0051170939755,3635.6857046107234,-1077,3634,-1055.2996,3688.6228,-1061.2533744646973,3674.255128746584
-1077.005154767583,3635.685686866062,-1077,3634,-1058.9791,3688.1765,-1058.027061209201,3674.960653317221
-1074.7445863770542,3630.9803578134997,-1072,3629,-1080.8485,3643.826,-1058.5565072196205,3668.90081568663
-1073.1182281811798,3627.613849905515,-1072,3629,-1080.8485,3643.826,-1058.9972732829376,3663.7376313924387
-1072.6969974024732,3627.2190884619527,-1072,3624,-1096.4489,3626.028,-1061.6060926999487,3656.7671459211483
-1072.3275719168735,3626.8718290413894,-1072,3624,-1096.4489,3626.028,-1063.8748726648241,3650.751150537776
-1070.5879961404064,3625.2408154447035,-1072,3624,-1096.4489,3626.028,-1065.8672368274242,3645.5379310518206
-1068.685816319054,3618.9899179923204,-1067,3619,-1076.6897,3661.937,-1062.7795742026963,3644.3479019885417
-1068.7340684563674,3618.9593025057716,-1067,3619,-1076.6897,3661.937,-1062.491135968731,3645.1414653060397
-1068.7760461083687,3618.940421284193,-1067,3619,-1076.3988,3661.099,-1062.1866719929883,3645.6838198150253
-1068.811101900658,3618.9301924470305,-1067,3619,-1076.6897,3661.937,-1061.9609812953795,3646.2627578318043
-1068.8392254845194,3618.926173217432,-1067,3619,-1076.3988,3661.099,-1061.73070845651,3646.6522046679393
-1068.8608170041116,3618.926413067136,-1067,3619,-1076.3988,3661.099,-1061.5424234591517,3646.9998206387577
-1068.8765059116315,3618.929395073484,-1067,3619,-1076.3988,3661.099,-1061.3953127406467,3647.3163403553767
-1068.8870253647656,3618.933971855976,-1067,3619,-1079.7567,3665.0903,-1061.7308029702638,3648.1362172285258
-1068.8947542554224,3618.939316533483,-1067,3619,-1076.3988,3661.099,-1061.610760262671,3648.3527044461744
-1069.3362211627873,3614.1852673367057,-1067,3614,-1080.9381,3647.8184,-1062.1206162604856,3646.837899674026
-1069.6890158997624,3612.8060613973225,-1067,3614,-1072.5005,3640.4165,-1061.5096050702193,3644.565184982594
-1069.6891333183535,3612.805945732964,-1067,3614,-1080.9381,3647.8184,-1062.0805076768975,3643.5263236996907
-1069.6892228813226,3612.8058395134276,-1067,3614,-1072.5005,3640.4165,-1061.5372541088161,3641.6830094884367
-1069.689313455294,3612.8057221817444,-1067,3614,-1072.5005,3640.4165,-1061.0848418502305,3640.071660724509
-1069.9503001678547,3612.5915670912436,-1067,3614,-1072.5005,3640.4165,-1060.712770057418,3638.6652235988518
-1070.264663735035,3607.7990575804565,-1072,3609,-1069.1919,3571.7368,-1059.9937697367252,3628.7643487596124
-1071.494148317739,3592.4271253393745,-1072,3589,-1060.8151,3475.638,-1054.9840997126173,3600.6182563317707
-1072.748392278437,3577.020701160297,-1072,3574,-1032.9946,3466.5774,-1046.1851748440424,3571.644623903635
-1074.0071527750054,3561.5928237497424,-1072,3559,-1074.8531,3608.9543,-1046.6332669606793,3572.268639029991
-1075.2639066592687,3546.1592708382536,-1077,3544,-1086.6034,3565.3582,-1049.9904120669541,3564.8783217544296
-1076.519374145648,3530.7272747328466,-1077,3529,-1073.0703,3637.0374,-1050.5414026121268,3573.8748814419905
-1077.775628214621,3515.297803010214,-1077,3514,-1056.9448,3414.3123,-1047.9231412952838,3534.866299355137
-1079.0333761155498,3499.8695782718746,-1077,3499,-1090.4862,3558.7993,-1053.1703609636143,3533.4983524739287
-1080.2918463894155,3484.441483415825,-1082,3484,-1064.788,3415.946,-1052.1984633797715,3501.93833974663
-1081.5502841258337,3469.0131180444105,-1082,3469,-1069.728,3359.113,-1052.643421769173,3463.9676209000204
-1082.8084380424862,3453.58452351469,-1082,3454,-1067.0532,3191.7944,-1052.5879571339601,3396.927013404013
-1084.066395642149,3438.1558430771556,-1082,3439,-1114.9941,3399.528,-1063.0572166491158,3387.3446205408327
-1085.3243067615592,3422.727165596665,-1087,3424,-1068.3541,3444.4514,-1061.670457303244,3389.654512669674
-1086.5822485118529,3407.2985131453884,-1087,3404,-1114.112,3340.254,-1070.5156831958543,3369.4837241118757
-1087.8402253904792,3391.8698764893393,-1087,3389,-1111.6113,3571.796,-1077.3057549951725,3403.2602236999965
-1089.098215320292,3376.4412433179887,-1087,3374,-1065.106,3433.521,-1072.940799825378,3401.532681202091
-1090.356201883735,3361.012607905968,-1092,3359,-1070.1544,3369.8447,-1070.5276003076103,3386.7908519916455
-1091.6141813726135,3345.583969882807,-1092,3344,-1059.5162,3260.6719,-1066.3494141686865,3351.676117369864
-1092.8721569035802,3330.155330667267,-1092,3329,-1072.1177,3286.4036,-1065.7011066292291,3328.7942719045277
-1094.1301319850338,3314.726691363041,-1092,3314,-1105.0292,3404.1465,-1072.2738460265443,3335.58006067071
-1095.388108047609,3299.2980523312235,-1097,3299,-1092.2539,3365.4055,-1074.9987187629013,3333.2393902513286
-1096.6460849150183,3283.8694135055134,-1097,3284,-1095.5725,3319.168,-1077.9961244752228,3321.8212921797826
-1097.4847363012623,3273.583654327268,-1097,3274,-1095.3546,3212.9292,-1080.6412979102313,3294.2776987110446
-1097.484864750776,3273.583474688705,-1097,3274,-1095.3546,3212.9292,-1082.894502639639,3276.519498741937
-1097.4858161590325,3273.58340324895,-1097,3274,-1095.3546,3212.9292,-1084.5831976555119,3262.6726157725084
-1097.4866662408283,3273.5833435543514,-1097,3274,-1100.7004,3223.2227,-1086.7207182785394,3253.066519318133
-1097.4873103662355,3273.583293525409,-1097,3274,-1096.928,3252.3389,-1087.8940463951153,3249.3278805200684
-1097.487675730364,3273.583251547202,-1097,3274,-1098.4368,3247.723,-1089.0690586832973,3245.451416549413
-1097.4877213517093,3273.583216325042,-1097,3274,-1095.3546,3212.9292,-1089.6362853939831,3237.3833042772217
-1097.487433515124,3273.5831868010728,-1097,3274,-1100.7004,3223.2227,-1090.820844805239,3231.788896503967
-1097.4868192629417,3273.5831620966433,-1097,3274,-1100.7004,3223.2227,-1091.8396585033104,3226.927751796714
-1097.4858999035775,3273.583141472477,-1097,3274,-1098.4368,3247.723,-1092.4361721758899,3225.796646523208
-1097.4847054084198,3273.5831243008815,-1097,3274,-1098.4368,3247.723,-1092.9572662030764,3224.8048124980883
-1097.483269993232,3273.583110045943,-1097,3274,-1098.4368,3247.723,-1093.4153010614468,3223.9425069510035
-1097.4816288599905,3273.583098248968,-1097,3274,-1098.6649,3217.75,-1093.8480415476754,3219.5138590120882
-1097.479815965638,3273.5830885173264,-1097,3274,-1098.4368,3247.723,-1094.2040409225733,3219.2875708864244
-1094.8244721705548,3270.4862289811304,-1092,3269,-1080.3646,3168.9065,-1092.3239848798644,3209.5358462641598
-1094.8655921259876,3270.5035061600092,-1092,3269,-1082.5013,3155.9578,-1090.916289498554,3199.3494359049528
-1092.6613434101744,3267.998302142679,-1092,3269,-1082.5013,3155.9578,-1089.6676664171673,3190.3366434287395
