RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1073.4122,3753.9329,-1347.9381119629882,3937.9958250349505
-1346.8335406748265,3933.1284584675336,-1347,3934,-1019.9589,3563.415,-1281.2104127090458,3865.8796985905747
-1335.5865142047794,3922.4926007616623,-1337,3919,-1252.3141,3738.3018,-1248.1468845091406,3803.548557177466
-1324.339480834547,3911.8567447567757,-1322,3909,-1203.7362,3723.3672,-1210.2866561466708,3747.171079141742
-1320.5905298499647,3908.3115207082856,-1322,3909,-1203.7362,3723.3672,-1200.118179233021,3729.2284093786348
-1313.092564898214,3901.2210107787205,-1312,3899,-1281.6886,3767.2327,-1207.8155738248026,3718.378962604149
-1301.8455150832172,3890.5851453967334,-1302,3889,-1249.8146,3740.5889,-1201.2567186418455,3695.921837004354
-1290.5983968245996,3879.949212782227,-1292,3879,-1288.2421,3720.99,-1211.6693885004008,3676.802032765067
-1279.3512436260585,3869.313245707878,-1277,3869,-1004.1773,3665.2417,-1132.7018666482397,3647.8001505494713
-1268.1040726081706,3858.677260926066,-1267,3859,-1179.3936,3756.742,-1127.6663515215819,3655.7937610558406
-1256.8568924936224,3848.041267037476,-1257,3849,-1281.9487,3511.0266,-1155.145458555214,3591.299813318253
-1245.6097077076288,3837.4052684902626,-1247,3834,-1236.9788,3759.658,-1164.0459254746643,3614.286399977882
-1234.3625204879274,3826.7692675982657,-1232,3824,-1296.2927,3721.0906,-1187.7518689976125,3622.3328048065528
-1230.6134577566309,3823.223933673702,-1232,3824,-1290.6653,3741.1257,-1208.1102300883827,3643.2412578736007
-1230.6132825016255,3823.223795879794,-1232,3824,-1290.6653,3741.1257,-1221.903302538622,3657.0279176646927
-1230.6121499455774,3823.223761729941,-1232,3824,-1296.2927,3721.0906,-1232.935836463658,3662.996429441979
-1230.6108905373658,3823.223732586874,-1232,3824,-1290.6653,3741.1257,-1240.3527425522777,3670.7232220744354
-1230.6094797120172,3823.2237075257262,-1232,3824,-1210.1772,3658.3596,-1233.064093489951,3663.1710785685655
-1230.6079038473424,3823.2236858669944,-1232,3824,-1210.1772,3658.3596,-1227.019529492816,3656.816344632221
-1230.6061595266583,3823.2236671072415,-1232,3824,-1290.6653,3741.1257,-1233.9784454623477,3663.7976904441125
-1230.604251835944,3823.223650856287,-1232,3824,-1296.2927,3721.0906,-1240.6501622022952,3666.7284447181796
-1228.6337743703752,3818.386585586658,-1227,3819,-1158.0101,3615.1172,-1226.752871035309,3654.19700507094
-1228.6369167967619,3818.4017387782624,-1227,3819,-1158.0101,3615.1172,-1214.783260273688,3643.404183592368
-1228.636299284422,3818.414849541832,-1227,3819,-1158.0101,3615.1172,-1204.4164985546797,3634.069150051065
-1227.53241158461,3814.381691857341,-1227,3814,-1149.5574,3771.2793,-1194.263594552516,3646.9982256451067
-1227.5290550898833,3814.427348935572,-1227,3814,-1150.555,3747.3027,-1185.5391948560664,3655.169820021293
-1227.5199770630268,3814.4620847364117,-1227,3814,-1166.8811,3738.894,-1180.0656435649055,3661.291320977865
-1227.5078953507134,3814.487787760835,-1227,3814,-1140.6897,3753.108,-1171.8613261399794,3668.5985946398055
-1227.4938363141414,3814.5062480937936,-1227,3814,-1150.555,3747.3027,-1165.9481984453857,3674.3530352953094
-1227.4789879877058,3814.519026461185,-1227,3814,-1166.8811,3738.894,-1162.8770422201144,3678.415711667508
-1227.4656843418038,3814.5274483363132,-1227,3814,-1140.6897,3753.108,-1156.8445430446122,3683.899542198935
-1227.4634100208298,3814.532613620054,-1227,3814,-1166.8811,3738.894,-1154.8993450656556,3687.0033369706703
-1227.463172839816,3814.535413029764,-1227,3814,-1149.5574,3771.2793,-1151.0203407916415,3693.941124800295
-1227.4647883065152,3814.5365524087442,-1227,3814,-1140.6897,3753.108,-1146.5053632553947,3697.852383054462
-1227.46804443737,3814.536578268488,-1227,3814,-1171.5638,3763.1665,-1146.4541268272933,3702.655885773306
-1227.472725593462,3814.53590345746,-1227,3814,-1150.555,3747.3027,-1143.8123635763354,3704.979352568524
-1227.4786289023823,3814.534831339278,-1227,3814,-1171.5638,3763.1665,-1144.159379868071,3709.0943982558924
-1227.4855747389058,3814.533577644069,-1227,3814,-1140.6897,3753.108,-1140.6463790783328,3711.5442003154353
-1230.8605595081565,3807.649617102997,-1232,3809,-1164.7753,3763.7786,-1137.9387498111614,3712.9487328626815
-1230.8606588026694,3807.6494724569648,-1232,3809,-1164.7753,3763.7786,-1138.609105301659,3717.041661406816
-1232.2300695710326,3806.4039732672595,-1232,3804,-1202.0682,3743.5505,-1144.1431232704188,3717.8765888687694
-1233.7574943013701,3804.9984624163208,-1232,3804,-1202.0682,3743.5505,-1148.9578530780818,3718.6047671451856
-1237.4015203101437,3801.5964365782147,-1237,3799,-1283.0182,3759.3853,-1162.9029588237688,3719.353680804558
-1239.3428176473406,3798.8009549908193,-1237,3799,-1283.0182,3759.3853,-1177.240073906795,3722.4528349348284
-1245.262938635151,3786.377719469363,-1247,3784,-974.018,3704.3135,-1138.2752374335273,3712.6250951921866
-1251.402207621839,3772.214060429308,-1252,3769,-1278.0562,3746.3599,-1156.1902207837525,3711.8846571218664
-1257.631961144592,3758.0560733239836,-1257,3759,-1249.8235,3690.2004,-1168.1886125533126,3701.317440331624
-1263.9275511620292,3743.9143489395265,-1262,3744,-1165.1272,3685.0261,-1162.385802627989,3691.6112230175004
-1270.2468134238425,3729.78228051796,-1272,3729,-1132.547,3665.1257,-1151.0933862342954,3679.6872695703637
-1276.5653776623308,3715.6513310603923,-1277,3714,-1256.1008,3722.9324,-1167.8982079094667,3682.2217312789
-1282.878047733809,3701.518236972894,-1282,3699,-1237.3796,3523.2947,-1178.2557535464118,3642.299984679054
-1289.187963611702,3687.3835755505934,-1287,3684,-1212.299,3606.5552,-1181.7028845879627,3627.3714333938847
-1295.498434639036,3673.2486623991294,-1297,3674,-1250.9005,3713.7683,-1193.0039624429326,3638.4124351104433
-1301.8102711291483,3659.1141410818946,-1302,3659,-1221.167,3730.8098,-1196.0637656590488,3651.4773634835324
-1308.1230686840768,3644.979991790147,-1307,3644,-1265.6555,3731.4856,-1208.249431379419,3662.6254123765652
-1314.4361223924998,3630.845970822144,-1312,3629,-1293.8284,3604.122,-1224.3841725066216,3644.692452634691
-1320.7490475785849,3616.7119164190535,-1322,3614,-1289.7358,3706.0447,-1236.801392550436,3652.0766210678316
-1327.0618047546548,3602.577798965002,-1327,3604,-1221.4569,3715.4302,-1232.4144517918087,3660.3600999905743
-1333.3744918951945,3588.443651642874,-1332,3589,-1311.602,3726.2832,-1248.1333561271392,3669.6679917419992
-1339.6871889146903,3574.309506348201,-1337,3574,-1262.346,3640.224,-1250.5289908362029,3659.107835718604
-1345.999917734942,3560.1753732163857,-1347,3559,-1087.1835,3430.064,-1215.1778991494398,3605.841359356541
-1352.3126662204115,3546.041248109591,-1352,3544,-1277.4244,3341.431,-1226.7735081543526,3543.55575567276
-1358.6254181698332,3531.9071245765754,-1357,3529,-1291.0769,3608.3735,-1239.2342192576407,3549.586353591968
-1362.5521649983775,3522.3511480346833,-1362,3519,-1214.5922,3483.865,-1233.2320000578052,3528.374522271538
-1362.5503861788418,3522.3543163118743,-1362,3519,-1303.8512,3728.957,-1246.1645674889742,3563.3888371421685
-1362.5506313671046,3522.3572420032506,-1362,3519,-1301.5818,3701.2483,-1255.4345609767417,3584.636963345245
-1362.55268490107,3522.3597831656025,-1362,3519,-1299.1665,3699.4336,-1262.2791228072801,3600.7784249991487
-1362.5562724659087,3522.3619372060093,-1362,3519,-1301.5818,3701.2483,-1268.1463238471154,3613.9361958238114
-1362.5611209444703,3522.3637230443614,-1362,3519,-1303.8512,3728.957,-1273.30343499314,3628.646222772224
-1362.5669817496382,3522.365172889161,-1362,3519,-1214.5922,3483.865,-1265.3917989625036,3607.3295910676493
-1362.5731973205468,3522.3663260123676,-1362,3519,-1109.309,2946.564,-1244.650546747819,3517.636346376861
-1362.5801294973633,3522.3672242202474,-1362,3519,-1109.309,2946.564,-1226.8341257605377,3440.5674839031963
-1362.5876178223095,3522.367908689217,-1362,3519,-1214.5922,3483.865,-1224.8500473709244,3442.430948464023
-1362.595541325512,3522.3684179204884,-1362,3519,-1303.8512,3728.957,-1234.3569836708482,3474.9034482825623
-1362.6038134507464,3522.368786542818,-1362,3519,-1299.1665,3699.4336,-1242.1055535311134,3499.688892582922
-1362.612377016931,3522.3690447418558,-1362,3519,-1109.309,2946.564,-1225.5089295764933,3428.655359273431
-1362.6211996612426,3522.3692181353003,-1362,3519,-1303.8512,3728.957,-1234.6815462186341,3461.772464557775
-1361.0224174085715,3518.899281891425,-1362,3519,-1303.8512,3728.957,-1242.802265811958,3491.108150168231
-1359.5794449334503,3515.2134007022596,-1357,3514,-1267.4594,3725.2634,-1245.5948553300339,3516.702785459941
-1359.5793503765967,3515.213262883979,-1357,3514,-1278.2156,3386.192,-1249.3763238152274,3498.507648792298
-1359.1065807627585,3514.788912070276,-1357,3514,-1267.4594,3725.2634,-1251.4451992745887,3523.196522609293
-1357.80795988021,3513.618176269013,-1357,3514,-1267.4594,3725.2634,-1253.2880931215159,3545.204176801832
-1354.7531954782517,3510.8152563053204,-1352,3509,-1177.2812,3599.3398,-1243.0901869052018,3548.5005672271436
-1353.0445900614238,3507.789370812312,-1352,3509,-1177.2812,3599.3398,-1234.3648415947735,3553.24766447092
