RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1273.3735,3806.206,-1357.5694188578702,3940.5136080173393
-1346.8335406748265,3933.1284584675336,-1347,3934,-1294.5175,3774.0854,-1343.7482023543846,3906.811577076078
-1335.5865142047794,3922.4926007616623,-1337,3919,-1111.964,3739.715,-1270.0777708309229,3845.3328939147777
-1324.339480834547,3911.8567447567757,-1322,3909,-1296.5685,3748.8042,-1261.558694056017,3791.3147481829837
-1320.5905298499647,3908.3115207082856,-1322,3909,-1296.5685,3748.8042,-1266.5437907966088,3770.195139327543
-1313.092564898214,3901.2210107787205,-1312,3899,-1249.7683,3787.0645,-1251.9648434195844,3757.2537276937396
-1301.8455150832172,3890.5851453967334,-1302,3889,-1209.6136,3766.3396,-1224.4555859009233,3735.651580667168
-1290.5983968245996,3879.949212782227,-1292,3879,-1288.6565,3744.0842,-1230.0895711667074,3715.5084934041774
-1279.3512436260585,3869.313245707878,-1277,3869,-1282.5087,3765.5615,-1234.125732568684,3709.4022844965775
-1268.1040726081706,3858.677260926066,-1267,3859,-1163.8906,3713.2888,-1202.14802949682,3690.6829743954804
-1256.8568924936224,3848.041267037476,-1257,3849,-1234.547,3752.3467,-1199.5424876582847,3689.327213588017
-1245.6097077076288,3837.4052684902626,-1247,3834,-1229.5564,3792.934,-1196.798785033818,3700.822395037788
-1234.3625204879274,3826.7692675982657,-1232,3824,-1234.3347,3719.9941,-1196.556896017452,3690.387885352163
-1230.6134577566309,3823.223933673702,-1232,3824,-1234.3347,3719.9941,-1201.924661021878,3691.973114883633
-1223.11533197478,3816.1332655561127,-1222,3814,-1096.2737,3761.5696,-1172.0026265411504,3697.025464560044
-1211.8681427711522,3805.497262956166,-1212,3804,-1095.6293,3693.5234,-1143.5054131653376,3681.9238568091528
-1200.620953219808,3794.861260065247,-1202,3794,-1121.8672,3675.6323,-1126.7533235390265,3666.4261224619695
-1189.3737635269754,3784.225256986881,-1187,3784,-1282.5825,3732.2524,-1151.6901405333497,3668.0726345928874
-1178.1265738087193,3773.589253762737,-1177,3774,-1285.2687,3727.989,-1173.4024610974202,3669.314657619252
-1166.8793841086922,3762.953250430809,-1167,3764,-1060.1501,3748.6274,-1138.7916574185574,3675.890294762813
-1155.6321944159506,3752.3172470458157,-1157,3749,-1063.1987,3694.5085,-1111.9920690605045,3669.2210990297003
-1144.3850046927303,3741.681243669822,-1142,3739,-1252.4664,3772.2136,-1134.5658320029172,3682.330439377118
-1140.635941438602,3738.135909221953,-1142,3739,-1252.4664,3772.2136,-1155.4385264038935,3697.151845387238
-1133.1378149067752,3731.0452403482814,-1132,3729,-1308.64,3784.1084,-1180.2556909400096,3708.0515438991347
-1121.8906250551981,3720.4092370900603,-1122,3719,-1269.5243,3748.3018,-1192.2688979653815,3708.0481018105147
-1110.643435169022,3709.7732338653136,-1112,3709,-1091.4667,3704.1162,-1165.7043128675596,3699.4812931159304
-1099.3962452971975,3699.137230623802,-1097,3699,-1090.3494,3736.2996,-1143.4427344443054,3699.7062614942847
-1088.1490554797656,3688.5012273239563,-1087,3689,-1272.5377,3759.854,-1164.6564280377029,3705.463684553781
-1076.901865725679,3677.8652239567054,-1077,3679,-1162.1174,3781.4978,-1158.5678587216078,3715.323688348197
-1065.6546760079539,3667.2292205507943,-1067,3664,-1105.2616,3767.9858,-1141.4677595102746,3720.8228314863636
-1054.4074862789732,3656.593217156672,-1052,3654,-1087.592,3787.454,-1123.871633453757,3729.8476281793255
-1050.658423025636,3653.0478827028887,-1052,3654,-1087.592,3787.454,-1114.7695518545056,3739.2040803401032
-1043.1602964974056,3645.9572138181043,-1042,3644,-1062.7777,3786.569,-1100.5806780042894,3744.937680038303
-1031.9131066515117,3635.3212105475304,-1032,3634,-1065.0132,3742.0833,-1086.6463236347915,3740.1167796420686
-1020.6659167658025,3624.6852073190466,-1022,3624,-1049.905,3743.99,-1072.1134653813847,3736.6899619232872
-1009.4187268872099,3614.049204083027,-1007,3614,-959.0353,3675.527,-1041.4936445163084,3719.932663876133
-998.171537058633,3603.413200794117,-997,3604,-981.19684,3713.722,-1020.8871736388883,3714.12077282027
-986.9243472947536,3592.7771974367915,-987,3594,-996.49884,3611.9492,-1007.4106394098909,3688.051841202329
-975.6771575737569,3582.1411940341145,-977,3579,-1001.8854,3692.433,-997.821002653976,3683.788333492921
-964.4299678496347,3571.505190634742,-962,3569,-931.20935,3713.2349,-975.2803877991523,3684.940011376659
-960.6809045993281,3567.9598561777298,-962,3569,-931.20935,3713.2349,-963.9817585064177,3688.588494804086
-953.1827780781234,3560.8691872854806,-952,3559,-935.93713,3735.4426,-952.598268536504,3693.955150882646
-941.9355882416598,3550.2331840049037,-942,3549,-887.48505,3486.9255,-930.6701067912026,3649.598004813213
-930.6883983592917,3539.5971807728693,-932,3539,-858.52545,3722.5364,-906.6470581554062,3658.3861002551353
-919.4412084759309,3528.961177541888,-917,3529,-881.5509,3601.559,-891.5376364308318,3641.641228378212
-908.1940186370321,3518.3251742638868,-907,3519,-914.2669,3675.4658,-886.185702722295,3643.133865605573
-896.946828862968,3507.689170917329,-897,3509,-910.51117,3661.24,-881.4752649219283,3641.704316396119
-885.6996391375324,3497.0531675193456,-887,3494,-874.79803,3549.034,-870.5562501431635,3617.2351561867076
-874.4524494170897,3486.4171641160788,-872,3484,-830.6778,3221.1074,-852.6869296089527,3528.2157414589246
-870.7033861695555,3482.871829656135,-872,3484,-830.6778,3221.1074,-845.2662683369765,3468.152432606774
-863.2052596551781,3475.781160756665,-862,3474,-849.5732,3329.1526,-839.3016865988019,3435.904653445463
-851.9580698286917,3465.145157465537,-852,3464,-940.31036,3703.855,-848.6907596322152,3476.064440995382
-840.710879950923,3454.5091542286427,-842,3454,-983.6665,3753.241,-866.2478793153566,3521.6515032969546
-829.4636900640579,3443.8731510013663,-827,3444,-774.2333,3687.1306,-839.4792225082664,3547.7930708902754
-818.2165002154017,3433.2371477336824,-817,3434,-841.05286,3662.5122,-831.1480252507449,3565.1823559791433
-806.9693104306957,3422.6011443983716,-807,3424,-800.75104,3643.8374,-816.2929874629816,3576.1474350574676
-795.7221206996112,3411.9651410063607,-797,3409,-860.57196,3463.9756,-816.8718748235075,3547.953589436551
-784.4749309815669,3401.3291376005614,-782,3399,-828.22504,3617.9788,-810.962288938111,3557.1603851310197
-780.7258677364914,3397.7838031380193,-782,3399,-828.22504,3617.9788,-811.3698950901941,3566.74713602527
-773.2277412286138,3390.6931342316775,-772,3389,-783.6175,3489.307,-800.7965160585892,3549.530741721983
-761.9805514124697,3380.0571309296147,-762,3379,-772.8895,3181.3123,-787.1361606740862,3474.187824443525
-750.7333615404673,3369.421127686617,-752,3369,-819.3818,3193.8467,-785.115372457147,3411.579413304375
-739.4861716514192,3358.7851244616504,-737,3359,-725.801,3404.2817,-765.0853716311105,3401.114655914895
-728.23898179372,3348.149121203531,-727,3349,-734.3057,3565.5505,-750.4320803350141,3425.8666815023876
-716.9917919980886,3337.5131178797783,-717,3339,-766.2283,3329.3254,-745.2428231227876,3398.1212496753797
-705.7446022602242,3326.8771144949374,-707,3324,-727.08026,3310.732,-733.188863284218,3371.5951828242623
-694.4974125432384,3316.241111088014,-692,3314,-704.9393,3142.66,-718.9667049953217,3314.8784228375807
-690.7483493002679,3312.695776623244,-692,3314,-704.9393,3142.66,-713.4726112316993,3279.4397879050252
-683.250222798461,3305.605107710483,-682,3304,-813.1039,3456.0679,-725.6530933524328,3303.675096718475
-672.0030329928679,3294.9691043972657,-672,3294,-702.6906,3283.4214,-713.2134691613013,3289.4146344562323
-660.7558431277104,3284.3331011470336,-662,3284,-691.18335,3129.1365,-700.7928909899827,3247.482625234225
-649.5086532378131,3273.6970979229627,-647,3274,-616.20526,3183.805,-675.637531024867,3223.4206279560935
-638.2614633719278,3263.061094673501,-637,3264,-599.1199,3173.7053,-651.4266151677525,3201.7443713760103
-627.0142735652518,3252.425091361424,-627,3249,-638.868,3155.1443,-639.8740329299544,3180.410387217425
-615.7670838195861,3241.789087984832,-617,3239,-710.43616,3156.0632,-645.6104849016004,3163.455913600238
-604.5198941023139,3231.153084578217,-602,3229,-634.7298,3166.33,-634.931367037868,3152.1225224057157
-600.770830861058,3227.607750111635,-602,3229,-634.7298,3166.33,-632.0075100483706,3150.6961964947645
-593.2727043647947,3220.5170811930143,-592,3219,-604.9876,3127.1326,-621.3283153412782,3138.351328555486
-582.0255145697837,3209.881077868606,-582,3209,-556.5392,3109.0796,-600.299377595173,3120.718761863742
-570.7783247124385,3199.245074610108,-572,3199,-570.0073,3141.3318,-585.3771076505009,3112.7232174335145
-559.5311348230457,3188.6090713855,-557,3189,-567.0338,3088.1118,-572.6543018921709,3096.0051562177846
-548.2839449499465,3177.9730681436627,-547,3179,-641.48413,3126.14,-577.691878971399,3090.389082368078
-537.0367551322811,3167.33706484321,-537,3164,-559.8299,3058.6345,-565.5032943155766,3072.370037338915
-525.7895653779084,3156.701061475826,-527,3154,-484.3505,3107.0227,-540.0919336527379,3068.0288876007357
-514.542375658998,3146.065058070942,-512,3144,-543.2106,3092.106,-531.7665019281606,3061.844452615551
-510.79331241904026,3142.5197236029876,-512,3144,-543.2106,3092.106,-530.835225403129,3063.6817316427523
-503.2951859276985,3135.42905467916,-502,3134,-515.03015,3105.8838,-521.9048230028337,3063.885180146897
-492.0479961431346,3124.793051343701,-492,3124,-493.97018,3162.194,-507.5393328095247,3071.8620637603403
-480.8008062944433,3114.1570480760543,-482,3114,-553.82086,3237.645,-507.5659578858941,3094.5257790640503
-469.5536164069024,3103.5210448494895,-467,3104,-545.25696,3232.8325,-506.48507578626646,3113.5823359457104
-458.3064265276801,3092.8850416141295,-457,3094,-502.88837,3118.0469,-497.4229210939277,3106.689640341758
-447.0592366992377,3082.249038325072,-447,3079,-531.19324,3123.3606,-496.13832602152564,3102.440390162987
-435.8120469353902,3071.613034967711,-437,3069,-433.82535,3456.1885,-475.21833873281446,3168.507119622731
-424.56485721351316,3060.977031565965,-422,3059,-465.77267,3124.6343,-464.9549133709975,3154.20246452199
-413.31766748730377,3050.3410281688016,-412,3049,-429.73343,3123.8303,-449.2974654832294,3142.4601429749905
-402.0704777128842,3039.7050248226155,-402,3039,-499.77106,3122.279,-451.46094905677006,3132.694217847565
-390.8232878735471,3029.0690215450754,-392,3029,-485.63248,3114.9648,-450.612482942281,3123.354207358978
-379.57609798916695,3018.433018315169,-377,3019,-468.20477,3110.3875,-446.57276090840526,3114.945088154504
-368.32890810500095,3007.797015085037,-367,3009,-448.12427,3086.2017,-439.3382477961994,3103.1768619557033
-357.081718266167,2997.1610118069675,-357,2994,-416.5143,3041.1228,-427.04471286904567,3084.2533006813933
-345.83452849220754,2986.5250084602953,-347,2984,-419.8716,2988.1182,-417.95958995941885,3057.7941138844603
-334.58733876607323,2975.889005063048,-332,2974,-345.48077,2970.1387,-395.136122611815,3032.5433376044703
-323.34014904373043,2965.2530016617907,-322,2964,-345.27872,3017.8613,-376.6663885166257,3022.1461216848343
